frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9945,0.0022,0.0001,0.0024,0.9945,0.0007
18,0.6,shake,0.9977,0.0008,0.0001,0.0011,0.9977,0.0004
20,0.667,shake,0.9982,0.0005,0.0001,0.0009,0.9982,0.0005
22,0.733,shake,0.9989,0.0003,0.0000,0.0005,0.9989,0.0003
24,0.8,shake,0.9991,0.0002,0.0000,0.0004,0.9991,0.0003
26,0.867,shake,0.9987,0.0003,0.0000,0.0006,0.9987,0.0004
28,0.933,shake,0.9989,0.0002,0.0000,0.0005,0.9989,0.0003
30,1.0,shake,0.9986,0.0002,0.0000,0.0006,0.9986,0.0006
32,1.067,shake,0.9971,0.0004,0.0001,0.0009,0.9971,0.0015
16,0.533,shake,0.9757,0.0011,0.0007,0.0090,0.9757,0.0135
18,0.6,shake,0.8656,0.0054,0.0035,0.0325,0.8656,0.0930
16,0.533,shake,0.9961,0.0011,0.0002,0.0012,0.9961,0.0015
18,0.6,shake,0.9954,0.0007,0.0002,0.0011,0.9954,0.0025
16,0.533,shake,0.9961,0.0021,0.0002,0.0010,0.9961,0.0006
18,0.6,shake,0.9970,0.0016,0.0002,0.0008,0.9970,0.0005
20,0.667,shake,0.9982,0.0007,0.0001,0.0005,0.9982,0.0004
22,0.733,shake,0.9978,0.0007,0.0002,0.0006,0.9978,0.0008
24,0.8,shake,0.9968,0.0011,0.0003,0.0007,0.9968,0.0011
26,0.867,shake,0.9951,0.0017,0.0004,0.0010,0.9951,0.0017
28,0.933,shake,0.9875,0.0041,0.0012,0.0020,0.9875,0.0052
30,1.0,shake,0.9851,0.0036,0.0016,0.0021,0.9851,0.0076
32,1.067,shake,0.9738,0.0060,0.0027,0.0031,0.9738,0.0144
16,0.533,shake,0.9969,0.0012,0.0002,0.0010,0.9969,0.0008
18,0.6,shake,0.9972,0.0009,0.0002,0.0009,0.9972,0.0008
20,0.667,shake,0.9971,0.0009,0.0002,0.0009,0.9971,0.0009
22,0.733,shake,0.9969,0.0009,0.0002,0.0009,0.9969,0.0010
24,0.8,shake,0.9965,0.0014,0.0002,0.0011,0.9965,0.0008
26,0.867,shake,0.9974,0.0010,0.0001,0.0008,0.9974,0.0006
28,0.933,shake,0.9960,0.0020,0.0002,0.0011,0.9960,0.0007
30,1.0,shake,0.9966,0.0016,0.0001,0.0010,0.9966,0.0006
32,1.067,shake,0.9981,0.0006,0.0001,0.0006,0.9981,0.0005
16,0.533,shake,0.9912,0.0004,0.0003,0.0017,0.9912,0.0064
18,0.6,shake,0.9962,0.0002,0.0002,0.0008,0.9962,0.0025
20,0.667,shake,0.9981,0.0002,0.0001,0.0005,0.9981,0.0011
22,0.733,shake,0.9972,0.0003,0.0001,0.0007,0.9972,0.0017
24,0.8,shake,0.9970,0.0003,0.0001,0.0007,0.9970,0.0018
