frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.8724,0.0123,0.0742,0.0306,0.0106,0.8724
18,0.6,stop,0.8705,0.0130,0.0751,0.0308,0.0105,0.8705
20,0.667,stop,0.8724,0.0139,0.0737,0.0301,0.0098,0.8724
22,0.733,stop,0.8729,0.0133,0.0748,0.0292,0.0098,0.8729
24,0.8,stop,0.8716,0.0131,0.0760,0.0293,0.0100,0.8716
26,0.867,stop,0.8710,0.0128,0.0769,0.0291,0.0102,0.8710
28,0.933,stop,0.8689,0.0118,0.0791,0.0294,0.0108,0.8689
30,1.0,stop,0.8644,0.0131,0.0805,0.0310,0.0110,0.8644
32,1.067,stop,0.8593,0.0129,0.0832,0.0329,0.0118,0.8593
34,1.133,stop,0.8274,0.0170,0.0923,0.0488,0.0145,0.8274
36,1.2,stop,0.7465,0.0302,0.1096,0.0932,0.0205,0.7465
38,1.267,stop,0.6022,0.0538,0.1353,0.1807,0.0280,0.6022
40,1.333,stop,0.4299,0.0645,0.1371,0.3359,0.0325,0.4299
42,1.4,scratch,0.5510,0.0588,0.1078,0.5510,0.0298,0.2526
44,1.467,scratch,0.7571,0.0384,0.0659,0.7571,0.0233,0.1153
46,1.533,scratch,0.8714,0.0211,0.0374,0.8714,0.0168,0.0532
48,1.6,scratch,0.9210,0.0095,0.0228,0.9210,0.0139,0.0327
50,1.667,scratch,0.9348,0.0045,0.0169,0.9348,0.0109,0.0329
52,1.733,scratch,0.9510,0.0027,0.0116,0.9510,0.0089,0.0258
54,1.8,scratch,0.9677,0.0017,0.0072,0.9677,0.0075,0.0160
56,1.867,scratch,0.9706,0.0016,0.0063,0.9706,0.0078,0.0137
58,1.933,scratch,0.9732,0.0014,0.0053,0.9732,0.0078,0.0124
60,2.0,scratch,0.9756,0.0013,0.0046,0.9756,0.0077,0.0108
62,2.067,scratch,0.9781,0.0012,0.0040,0.9781,0.0073,0.0093
64,2.133,scratch,0.9796,0.0012,0.0036,0.9796,0.0074,0.0083
66,2.2,scratch,0.9817,0.0010,0.0031,0.9817,0.0072,0.0070
68,2.267,scratch,0.9827,0.0010,0.0028,0.9827,0.0071,0.0064
70,2.333,scratch,0.9832,0.0010,0.0027,0.9832,0.0070,0.0061
72,2.4,scratch,0.9841,0.0009,0.0025,0.9841,0.0070,0.0056
74,2.467,scratch,0.9856,0.0007,0.0021,0.9856,0.0071,0.0044
76,2.533,scratch,0.9852,0.0008,0.0021,0.9852,0.0071,0.0048
78,2.6,scratch,0.9837,0.0009,0.0024,0.9837,0.0069,0.0061
80,2.667,scratch,0.9854,0.0007,0.0020,0.9854,0.0069,0.0049
82,2.733,scratch,0.9854,0.0008,0.0020,0.9854,0.0066,0.0052
84,2.8,scratch,0.9850,0.0008,0.0022,0.9850,0.0063,0.0057
86,2.867,scratch,0.9865,0.0007,0.0019,0.9865,0.0063,0.0047
88,2.933,scratch,0.9866,0.0007,0.0019,0.9866,0.0061,0.0047
90,3.0,scratch,0.9867,0.0007,0.0019,0.9867,0.0059,0.0048
92,3.067,scratch,0.9874,0.0007,0.0017,0.9874,0.0060,0.0042
94,3.133,scratch,0.9872,0.0007,0.0018,0.9872,0.0060,0.0043
96,3.2,scratch,0.9867,0.0007,0.0019,0.9867,0.0060,0.0046
98,3.267,scratch,0.9876,0.0006,0.0018,0.9876,0.0061,0.0039
100,3.333,scratch,0.9865,0.0007,0.0019,0.9865,0.0063,0.0046
102,3.4,scratch,0.9860,0.0007,0.0021,0.9860,0.0062,0.0049
104,3.467,scratch,0.9870,0.0006,0.0018,0.9870,0.0066,0.0039
106,3.533,scratch,0.9866,0.0007,0.0019,0.9866,0.0067,0.0042
108,3.6,scratch,0.9839,0.0009,0.0023,0.9839,0.0077,0.0052
110,3.667,scratch,0.9796,0.0013,0.0026,0.9796,0.0116,0.0049
112,3.733,scratch,0.9708,0.0019,0.0035,0.9708,0.0170,0.0067
114,3.8,scratch,0.9468,0.0037,0.0069,0.9468,0.0269,0.0158
116,3.867,scratch,0.8977,0.0065,0.0131,0.8977,0.0456,0.0371
118,3.933,scratch,0.7748,0.0124,0.0281,0.7748,0.0694,0.1153
120,4.0,scratch,0.6041,0.0167,0.0459,0.6041,0.0915,0.2417
122,4.067,stop,0.4402,0.0189,0.0619,0.3891,0.0899,0.4402
124,4.133,stop,0.7360,0.0131,0.0587,0.1500,0.0422,0.7360
126,4.2,stop,0.7999,0.0104,0.0572,0.0995,0.0331,0.7999
128,4.267,stop,0.8336,0.0099,0.0561,0.0764,0.0240,0.8336
130,4.333,stop,0.8451,0.0104,0.0557,0.0684,0.0204,0.8451
132,4.4,stop,0.8445,0.0123,0.0566,0.0677,0.0190,0.8445
134,4.467,stop,0.8562,0.0131,0.0567,0.0584,0.0156,0.8562
136,4.533,stop,0.8527,0.0155,0.0604,0.0567,0.0148,0.8527
138,4.6,stop,0.8480,0.0188,0.0643,0.0551,0.0139,0.8480
140,4.667,stop,0.8478,0.0217,0.0672,0.0508,0.0125,0.8478
142,4.733,stop,0.8461,0.0245,0.0710,0.0469,0.0115,0.8461
144,4.8,stop,0.8545,0.0202,0.0727,0.0410,0.0116,0.8545
