frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.9153,0.0034,0.9153,0.0005,0.0017,0.0791
18,0.6,lick,0.9115,0.0039,0.9115,0.0005,0.0016,0.0824
20,0.667,lick,0.9054,0.0049,0.9054,0.0006,0.0015,0.0876
22,0.733,lick,0.8934,0.0055,0.8934,0.0007,0.0015,0.0989
24,0.8,lick,0.8853,0.0058,0.8853,0.0008,0.0017,0.1065
26,0.867,lick,0.8742,0.0057,0.8742,0.0008,0.0018,0.1175
28,0.933,lick,0.8609,0.0053,0.8609,0.0008,0.0019,0.1312
30,1.0,lick,0.8543,0.0051,0.8543,0.0008,0.0019,0.1378
32,1.067,lick,0.8508,0.0053,0.8508,0.0008,0.0019,0.1413
34,1.133,lick,0.8464,0.0059,0.8464,0.0008,0.0019,0.1451
36,1.2,lick,0.8403,0.0064,0.8403,0.0009,0.0018,0.1506
38,1.267,lick,0.8380,0.0070,0.8380,0.0009,0.0018,0.1522
40,1.333,lick,0.8337,0.0072,0.8337,0.0010,0.0019,0.1562
42,1.4,lick,0.8306,0.0065,0.8306,0.0009,0.0020,0.1600
44,1.467,lick,0.8308,0.0055,0.8308,0.0008,0.0021,0.1607
46,1.533,lick,0.8319,0.0049,0.8319,0.0007,0.0022,0.1603
48,1.6,lick,0.8410,0.0049,0.8410,0.0007,0.0021,0.1513
50,1.667,lick,0.8474,0.0051,0.8474,0.0007,0.0020,0.1448
52,1.733,lick,0.8441,0.0054,0.8441,0.0008,0.0017,0.1481
54,1.8,lick,0.8354,0.0058,0.8354,0.0008,0.0018,0.1561
56,1.867,lick,0.8223,0.0064,0.8223,0.0009,0.0018,0.1686
58,1.933,lick,0.8054,0.0066,0.8054,0.0009,0.0019,0.1852
60,2.0,lick,0.7965,0.0062,0.7965,0.0009,0.0020,0.1943
62,2.067,lick,0.7917,0.0064,0.7917,0.0009,0.0021,0.1990
64,2.133,lick,0.7984,0.0067,0.7984,0.0009,0.0020,0.1919
66,2.2,lick,0.8069,0.0064,0.8069,0.0009,0.0022,0.1836
68,2.267,lick,0.8211,0.0059,0.8211,0.0009,0.0021,0.1700
70,2.333,lick,0.8283,0.0056,0.8283,0.0009,0.0020,0.1632
72,2.4,lick,0.8364,0.0052,0.8364,0.0008,0.0020,0.1556
74,2.467,lick,0.8436,0.0051,0.8436,0.0008,0.0020,0.1486
76,2.533,lick,0.8450,0.0051,0.8450,0.0008,0.0020,0.1472
78,2.6,lick,0.8484,0.0055,0.8484,0.0008,0.0020,0.1434
80,2.667,lick,0.8517,0.0055,0.8517,0.0008,0.0018,0.1402
82,2.733,lick,0.8521,0.0057,0.8521,0.0008,0.0017,0.1398
84,2.8,lick,0.8511,0.0057,0.8511,0.0008,0.0017,0.1407
86,2.867,lick,0.8488,0.0050,0.8488,0.0008,0.0019,0.1435
88,2.933,lick,0.8500,0.0043,0.8500,0.0007,0.0022,0.1428
90,3.0,lick,0.8535,0.0039,0.8535,0.0006,0.0023,0.1397
92,3.067,lick,0.8611,0.0035,0.8611,0.0006,0.0023,0.1325
94,3.133,lick,0.8646,0.0033,0.8646,0.0006,0.0023,0.1293
96,3.2,lick,0.8665,0.0031,0.8665,0.0006,0.0023,0.1276
98,3.267,lick,0.8680,0.0031,0.8680,0.0006,0.0023,0.1260
100,3.333,lick,0.8742,0.0031,0.8742,0.0006,0.0022,0.1199
102,3.4,lick,0.8827,0.0029,0.8827,0.0006,0.0021,0.1117
104,3.467,lick,0.8923,0.0029,0.8923,0.0006,0.0020,0.1022
106,3.533,lick,0.8981,0.0031,0.8981,0.0006,0.0019,0.0962
108,3.6,lick,0.9001,0.0035,0.9001,0.0006,0.0019,0.0939
110,3.667,lick,0.9001,0.0039,0.9001,0.0007,0.0019,0.0934
112,3.733,lick,0.8947,0.0040,0.8947,0.0007,0.0020,0.0985
114,3.8,lick,0.8867,0.0040,0.8867,0.0008,0.0021,0.1064
116,3.867,lick,0.8747,0.0038,0.8747,0.0008,0.0021,0.1186
118,3.933,lick,0.8621,0.0035,0.8621,0.0008,0.0021,0.1314
120,4.0,lick,0.8516,0.0031,0.8516,0.0008,0.0023,0.1422
122,4.067,lick,0.8508,0.0029,0.8508,0.0008,0.0025,0.1430
124,4.133,lick,0.8584,0.0027,0.8584,0.0007,0.0027,0.1354
126,4.2,lick,0.8712,0.0028,0.8712,0.0007,0.0025,0.1228
128,4.267,lick,0.8842,0.0030,0.8842,0.0007,0.0025,0.1097
130,4.333,lick,0.8949,0.0033,0.8949,0.0007,0.0025,0.0986
132,4.4,lick,0.9048,0.0037,0.9048,0.0007,0.0025,0.0883
134,4.467,lick,0.9067,0.0044,0.9067,0.0008,0.0024,0.0857
16,0.533,lick,0.8917,0.0095,0.8917,0.0022,0.0019,0.0947
18,0.6,lick,0.8879,0.0089,0.8879,0.0022,0.0020,0.0991
20,0.667,lick,0.8804,0.0075,0.8804,0.0021,0.0022,0.1077
22,0.733,lick,0.8642,0.0066,0.8642,0.0022,0.0022,0.1249
