frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,scratch,0.5174,0.0079,0.1961,0.5174,0.2786
18,0.6,scratch,0.4857,0.0077,0.1973,0.4857,0.3092
20,0.667,scratch,0.4817,0.0073,0.2227,0.4817,0.2883
22,0.733,scratch,0.4667,0.0093,0.1887,0.4667,0.3353
24,0.8,scratch,0.4526,0.0108,0.1669,0.4526,0.3697
26,0.867,scratch,0.4456,0.0133,0.1444,0.4456,0.3967
28,0.933,shake,0.4424,0.0204,0.0994,0.4378,0.4424
30,1.0,shake,0.4793,0.0284,0.0810,0.4113,0.4793
32,1.067,shake,0.6118,0.0290,0.0565,0.3027,0.6118
34,1.133,shake,0.6254,0.0311,0.0549,0.2886,0.6254
36,1.2,shake,0.6832,0.0233,0.0507,0.2427,0.6832
38,1.267,shake,0.6864,0.0278,0.0485,0.2373,0.6864
40,1.333,shake,0.7104,0.0268,0.0427,0.2201,0.7104
42,1.4,shake,0.7291,0.0359,0.0363,0.1987,0.7291
44,1.467,shake,0.7353,0.0329,0.0333,0.1985,0.7353
46,1.533,shake,0.6989,0.0448,0.0313,0.2250,0.6989
48,1.6,shake,0.7449,0.0358,0.0282,0.1910,0.7449
50,1.667,shake,0.7865,0.0238,0.0290,0.1606,0.7865
52,1.733,shake,0.7279,0.0224,0.0388,0.2109,0.7279
54,1.8,shake,0.6970,0.0193,0.0479,0.2358,0.6970
56,1.867,shake,0.6792,0.0119,0.0549,0.2540,0.6792
58,1.933,shake,0.6090,0.0089,0.0789,0.3033,0.6090
60,2.0,shake,0.5955,0.0097,0.0927,0.3021,0.5955
62,2.067,shake,0.6269,0.0091,0.0947,0.2693,0.6269
64,2.133,shake,0.7084,0.0075,0.0908,0.1932,0.7084
66,2.2,shake,0.7457,0.0072,0.0879,0.1593,0.7457
68,2.267,shake,0.7732,0.0092,0.0801,0.1375,0.7732
70,2.333,shake,0.7779,0.0116,0.0766,0.1339,0.7779
72,2.4,shake,0.7829,0.0126,0.0631,0.1413,0.7829
74,2.467,shake,0.7525,0.0125,0.0631,0.1719,0.7525
76,2.533,shake,0.6555,0.0111,0.0736,0.2598,0.6555
78,2.6,shake,0.6139,0.0094,0.0849,0.2918,0.6139
80,2.667,shake,0.5641,0.0076,0.0897,0.3387,0.5641
82,2.733,shake,0.5298,0.0065,0.0828,0.3808,0.5298
84,2.8,shake,0.5062,0.0063,0.0904,0.3971,0.5062
86,2.867,shake,0.5398,0.0057,0.0833,0.3712,0.5398
88,2.933,shake,0.5479,0.0063,0.0769,0.3689,0.5479
90,3.0,shake,0.5525,0.0058,0.0702,0.3716,0.5525
92,3.067,shake,0.5342,0.0055,0.0714,0.3889,0.5342
94,3.133,shake,0.5167,0.0055,0.0718,0.4059,0.5167
96,3.2,shake,0.5234,0.0055,0.0683,0.4028,0.5234
98,3.267,shake,0.4946,0.0060,0.0636,0.4357,0.4946
100,3.333,scratch,0.4757,0.0082,0.0613,0.4757,0.4548
102,3.4,scratch,0.4847,0.0146,0.0569,0.4847,0.4438
104,3.467,scratch,0.4966,0.0345,0.0549,0.4966,0.4140
106,3.533,scratch,0.5205,0.0565,0.0559,0.5205,0.3671
108,3.6,scratch,0.5310,0.0699,0.0582,0.5310,0.3409
110,3.667,scratch,0.5154,0.0740,0.0603,0.5154,0.3502
112,3.733,scratch,0.4616,0.0653,0.0728,0.4616,0.4002
114,3.8,shake,0.4886,0.0315,0.0772,0.4027,0.4886
116,3.867,shake,0.5497,0.0187,0.0818,0.3498,0.5497
118,3.933,shake,0.5908,0.0098,0.0897,0.3097,0.5908
120,4.0,shake,0.5946,0.0089,0.0896,0.3069,0.5946
122,4.067,shake,0.5891,0.0086,0.0903,0.3119,0.5891
124,4.133,shake,0.5852,0.0081,0.0946,0.3121,0.5852
126,4.2,shake,0.5411,0.0073,0.1089,0.3427,0.5411
128,4.267,shake,0.5245,0.0070,0.1269,0.3416,0.5245
130,4.333,shake,0.5293,0.0062,0.1394,0.3251,0.5293
132,4.4,shake,0.5404,0.0069,0.1422,0.3105,0.5404
134,4.467,shake,0.6024,0.0068,0.1227,0.2681,0.6024
136,4.533,shake,0.6228,0.0075,0.1135,0.2561,0.6228
138,4.6,shake,0.6363,0.0071,0.1074,0.2492,0.6363
140,4.667,shake,0.6477,0.0070,0.1041,0.2412,0.6477
142,4.733,shake,0.6312,0.0067,0.1017,0.2605,0.6312
144,4.8,shake,0.6204,0.0070,0.0933,0.2793,0.6204
146,4.867,shake,0.6285,0.0064,0.0855,0.2796,0.6285
148,4.933,shake,0.6298,0.0061,0.0812,0.2830,0.6298
150,5.0,shake,0.6887,0.0055,0.0729,0.2330,0.6887
152,5.067,shake,0.7266,0.0055,0.0687,0.1992,0.7266
154,5.133,shake,0.7917,0.0053,0.0465,0.1565,0.7917
156,5.2,shake,0.8084,0.0052,0.0428,0.1436,0.8084
158,5.267,shake,0.7918,0.0057,0.0478,0.1547,0.7918
160,5.333,shake,0.8213,0.0061,0.0379,0.1347,0.8213
162,5.4,shake,0.8119,0.0070,0.0384,0.1426,0.8119
164,5.467,shake,0.7632,0.0086,0.0445,0.1837,0.7632
166,5.533,shake,0.7769,0.0105,0.0413,0.1713,0.7769
