metric,stgcn_best_xy_v_att_on,020_xy_v_att_on,winner,delta
overall_accuracy,0.8571,0.9608,020_xy_v_att_on,0.1036
overall_macro_f1,0.6864,0.9100,020_xy_v_att_on,0.2236

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9923,0.9997,020_xy_v_att_on,0.0074
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9935,0.9914,stgcn_best_xy_v_att_on,0.0021
lick_n_windows,271,271,-,-

scratch_accuracy,0.9882,1.0000,020_xy_v_att_on,0.0118
scratch_avg_true_prob,0.9352,0.9800,020_xy_v_att_on,0.0449
scratch_n_windows,170,170,-,-

shake_accuracy,0.7547,0.5283,stgcn_best_xy_v_att_on,0.2264
shake_avg_true_prob,0.6867,0.5506,stgcn_best_xy_v_att_on,0.1361
shake_n_windows,53,53,-,-

stop_accuracy,0.0000,1.0000,020_xy_v_att_on,1.0000
stop_avg_true_prob,0.0000,0.8950,020_xy_v_att_on,0.8950
stop_n_windows,76,76,-,-

