frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,scratch,0.9576,0.0067,0.0245,0.9576,0.0113
18,0.6,scratch,0.9661,0.0047,0.0224,0.9661,0.0068
20,0.667,scratch,0.9719,0.0026,0.0221,0.9719,0.0034
22,0.733,scratch,0.9730,0.0021,0.0228,0.9730,0.0021
24,0.8,scratch,0.9735,0.0021,0.0224,0.9735,0.0020
26,0.867,scratch,0.9715,0.0030,0.0234,0.9715,0.0020
28,0.933,scratch,0.9702,0.0043,0.0234,0.9702,0.0021
30,1.0,scratch,0.9712,0.0061,0.0208,0.9712,0.0019
32,1.067,scratch,0.9635,0.0114,0.0228,0.9635,0.0023
34,1.133,scratch,0.9595,0.0139,0.0241,0.9595,0.0025
36,1.2,scratch,0.9584,0.0134,0.0256,0.9584,0.0026
38,1.267,scratch,0.9588,0.0126,0.0260,0.9588,0.0026
40,1.333,scratch,0.9605,0.0108,0.0261,0.9605,0.0026
42,1.4,scratch,0.9660,0.0067,0.0250,0.9660,0.0023
44,1.467,scratch,0.9715,0.0039,0.0227,0.9715,0.0020
46,1.533,scratch,0.9786,0.0014,0.0186,0.9786,0.0013
48,1.6,scratch,0.9785,0.0015,0.0187,0.9785,0.0013
50,1.667,scratch,0.9796,0.0010,0.0183,0.9796,0.0011
52,1.733,scratch,0.9801,0.0011,0.0177,0.9801,0.0011
54,1.8,scratch,0.9808,0.0011,0.0171,0.9808,0.0011
56,1.867,scratch,0.9800,0.0014,0.0175,0.9800,0.0011
58,1.933,scratch,0.9802,0.0014,0.0173,0.9802,0.0011
60,2.0,scratch,0.9793,0.0017,0.0179,0.9793,0.0012
62,2.067,scratch,0.9800,0.0017,0.0171,0.9800,0.0012
64,2.133,scratch,0.9799,0.0018,0.0171,0.9799,0.0012
66,2.2,scratch,0.9807,0.0021,0.0161,0.9807,0.0011
68,2.267,scratch,0.9798,0.0022,0.0169,0.9798,0.0011
70,2.333,scratch,0.9817,0.0016,0.0157,0.9817,0.0010
72,2.4,scratch,0.9818,0.0015,0.0157,0.9818,0.0010
74,2.467,scratch,0.9828,0.0013,0.0149,0.9828,0.0010
76,2.533,scratch,0.9835,0.0009,0.0146,0.9835,0.0010
78,2.6,scratch,0.9837,0.0008,0.0146,0.9837,0.0009
80,2.667,scratch,0.9842,0.0007,0.0142,0.9842,0.0009
82,2.733,scratch,0.9842,0.0007,0.0143,0.9842,0.0009
84,2.8,scratch,0.9837,0.0007,0.0148,0.9837,0.0009
86,2.867,scratch,0.9827,0.0007,0.0157,0.9827,0.0009
88,2.933,scratch,0.9828,0.0007,0.0155,0.9828,0.0009
90,3.0,scratch,0.9825,0.0007,0.0159,0.9825,0.0009
92,3.067,scratch,0.9826,0.0007,0.0157,0.9826,0.0009
94,3.133,scratch,0.9828,0.0007,0.0156,0.9828,0.0010
96,3.2,scratch,0.9831,0.0007,0.0153,0.9831,0.0009
98,3.267,scratch,0.9831,0.0007,0.0153,0.9831,0.0009
100,3.333,scratch,0.9828,0.0007,0.0156,0.9828,0.0009
102,3.4,scratch,0.9814,0.0007,0.0168,0.9814,0.0011
104,3.467,scratch,0.9809,0.0007,0.0173,0.9809,0.0011
106,3.533,scratch,0.9833,0.0006,0.0152,0.9833,0.0009
108,3.6,scratch,0.9832,0.0006,0.0152,0.9832,0.0009
110,3.667,scratch,0.9832,0.0006,0.0153,0.9832,0.0009
112,3.733,scratch,0.9831,0.0006,0.0153,0.9831,0.0009
114,3.8,scratch,0.9830,0.0007,0.0154,0.9830,0.0010
116,3.867,scratch,0.9826,0.0007,0.0158,0.9826,0.0010
118,3.933,scratch,0.9826,0.0007,0.0158,0.9826,0.0009
120,4.0,scratch,0.9818,0.0007,0.0166,0.9818,0.0010
122,4.067,scratch,0.9810,0.0008,0.0172,0.9810,0.0010
124,4.133,scratch,0.9813,0.0007,0.0170,0.9813,0.0010
126,4.2,scratch,0.9812,0.0008,0.0170,0.9812,0.0010
128,4.267,scratch,0.9815,0.0007,0.0168,0.9815,0.0010
130,4.333,scratch,0.9817,0.0007,0.0166,0.9817,0.0010
132,4.4,scratch,0.9817,0.0007,0.0165,0.9817,0.0010
134,4.467,scratch,0.9823,0.0007,0.0160,0.9823,0.0010
136,4.533,scratch,0.9803,0.0008,0.0177,0.9803,0.0011
138,4.6,scratch,0.9799,0.0009,0.0181,0.9799,0.0012
140,4.667,scratch,0.9793,0.0009,0.0186,0.9793,0.0012
142,4.733,scratch,0.9790,0.0009,0.0188,0.9790,0.0013
144,4.8,scratch,0.9792,0.0009,0.0186,0.9792,0.0012
146,4.867,scratch,0.9783,0.0010,0.0194,0.9783,0.0013
148,4.933,scratch,0.9777,0.0010,0.0200,0.9777,0.0013
150,5.0,scratch,0.9788,0.0009,0.0190,0.9788,0.0012
152,5.067,scratch,0.9796,0.0009,0.0184,0.9796,0.0012
154,5.133,scratch,0.9787,0.0009,0.0191,0.9787,0.0012
156,5.2,scratch,0.9782,0.0010,0.0196,0.9782,0.0012
158,5.267,scratch,0.9769,0.0010,0.0209,0.9769,0.0013
160,5.333,scratch,0.9766,0.0010,0.0212,0.9766,0.0012
162,5.4,scratch,0.9763,0.0010,0.0215,0.9763,0.0013
164,5.467,scratch,0.9760,0.0009,0.0218,0.9760,0.0013
166,5.533,scratch,0.9764,0.0008,0.0216,0.9764,0.0012
168,5.6,scratch,0.9764,0.0009,0.0215,0.9764,0.0012
170,5.667,scratch,0.9768,0.0008,0.0211,0.9768,0.0012
172,5.733,scratch,0.9776,0.0008,0.0204,0.9776,0.0012
174,5.8,scratch,0.9778,0.0008,0.0202,0.9778,0.0012
176,5.867,scratch,0.9781,0.0008,0.0199,0.9781,0.0012
178,5.933,scratch,0.9815,0.0007,0.0167,0.9815,0.0010
180,6.0,scratch,0.9819,0.0007,0.0164,0.9819,0.0010
182,6.067,scratch,0.9820,0.0006,0.0163,0.9820,0.0010
184,6.133,scratch,0.9822,0.0007,0.0162,0.9822,0.0010
186,6.2,scratch,0.9822,0.0006,0.0162,0.9822,0.0010
188,6.267,scratch,0.9820,0.0006,0.0164,0.9820,0.0010
190,6.333,scratch,0.9817,0.0007,0.0167,0.9817,0.0010
192,6.4,scratch,0.9807,0.0007,0.0176,0.9807,0.0010
194,6.467,scratch,0.9809,0.0007,0.0174,0.9809,0.0010
196,6.533,scratch,0.9810,0.0007,0.0174,0.9810,0.0010
198,6.6,scratch,0.9810,0.0007,0.0173,0.9810,0.0010
200,6.667,scratch,0.9808,0.0007,0.0175,0.9808,0.0010
202,6.733,scratch,0.9812,0.0007,0.0172,0.9812,0.0010
204,6.8,scratch,0.9811,0.0007,0.0173,0.9811,0.0010
206,6.867,scratch,0.9806,0.0007,0.0177,0.9806,0.0010
208,6.933,scratch,0.9805,0.0007,0.0178,0.9805,0.0010
210,7.0,scratch,0.9805,0.0007,0.0177,0.9805,0.0011
212,7.067,scratch,0.9806,0.0008,0.0176,0.9806,0.0010
214,7.133,scratch,0.9806,0.0008,0.0176,0.9806,0.0011
216,7.2,scratch,0.9777,0.0009,0.0202,0.9777,0.0013
218,7.267,scratch,0.9789,0.0009,0.0190,0.9789,0.0012
220,7.333,scratch,0.9785,0.0009,0.0193,0.9785,0.0012
222,7.4,scratch,0.9810,0.0008,0.0171,0.9810,0.0011
224,7.467,scratch,0.9813,0.0008,0.0169,0.9813,0.0011
226,7.533,scratch,0.9818,0.0007,0.0164,0.9818,0.0010
228,7.6,scratch,0.9814,0.0008,0.0167,0.9814,0.0011
230,7.667,scratch,0.9814,0.0007,0.0168,0.9814,0.0010
232,7.733,scratch,0.9811,0.0007,0.0171,0.9811,0.0010
234,7.8,scratch,0.9808,0.0007,0.0174,0.9808,0.0011
236,7.867,scratch,0.9809,0.0007,0.0173,0.9809,0.0010
238,7.933,scratch,0.9808,0.0008,0.0174,0.9808,0.0011
240,8.0,scratch,0.9814,0.0007,0.0168,0.9814,0.0011
242,8.067,scratch,0.9814,0.0008,0.0167,0.9814,0.0011
244,8.133,scratch,0.9820,0.0007,0.0162,0.9820,0.0011
246,8.2,scratch,0.9817,0.0008,0.0163,0.9817,0.0012
248,8.267,scratch,0.9820,0.0008,0.0160,0.9820,0.0012
250,8.333,scratch,0.9815,0.0009,0.0163,0.9815,0.0013
252,8.4,scratch,0.9817,0.0009,0.0162,0.9817,0.0013
254,8.467,scratch,0.9809,0.0010,0.0169,0.9809,0.0013
256,8.533,scratch,0.9815,0.0009,0.0163,0.9815,0.0013
258,8.6,scratch,0.9805,0.0010,0.0173,0.9805,0.0013
260,8.667,scratch,0.9812,0.0009,0.0167,0.9812,0.0012
262,8.733,scratch,0.9806,0.0009,0.0173,0.9806,0.0012
264,8.8,scratch,0.9809,0.0009,0.0170,0.9809,0.0012
266,8.867,scratch,0.9809,0.0009,0.0171,0.9809,0.0012
268,8.933,scratch,0.9811,0.0008,0.0169,0.9811,0.0012
270,9.0,scratch,0.9804,0.0008,0.0175,0.9804,0.0012
272,9.067,scratch,0.8629,0.0021,0.1323,0.8629,0.0028
274,9.133,scratch,0.8630,0.0020,0.1322,0.8630,0.0028
276,9.2,scratch,0.8666,0.0020,0.1287,0.8666,0.0027
278,9.267,scratch,0.8671,0.0019,0.1283,0.8671,0.0027
280,9.333,scratch,0.8625,0.0020,0.1328,0.8625,0.0027
282,9.4,scratch,0.8618,0.0020,0.1335,0.8618,0.0027
284,9.467,scratch,0.8587,0.0020,0.1365,0.8587,0.0027
286,9.533,scratch,0.8529,0.0021,0.1422,0.8529,0.0028
288,9.6,scratch,0.8494,0.0023,0.1454,0.8494,0.0029
290,9.667,scratch,0.8460,0.0022,0.1489,0.8460,0.0029
292,9.733,scratch,0.8451,0.0022,0.1498,0.8451,0.0029
294,9.8,scratch,0.8582,0.0020,0.1371,0.8582,0.0027
296,9.867,scratch,0.8510,0.0020,0.1442,0.8510,0.0028
298,9.933,scratch,0.8554,0.0020,0.1399,0.8554,0.0027
300,10.0,scratch,0.8485,0.0020,0.1469,0.8485,0.0027
302,10.067,scratch,0.8493,0.0019,0.1462,0.8493,0.0026
304,10.133,scratch,0.8503,0.0019,0.1452,0.8503,0.0026
306,10.2,scratch,0.8488,0.0019,0.1467,0.8488,0.0026
308,10.267,scratch,0.8476,0.0019,0.1479,0.8476,0.0026
310,10.333,scratch,0.8480,0.0019,0.1475,0.8480,0.0026
312,10.4,scratch,0.8446,0.0018,0.1509,0.8446,0.0026
314,10.467,scratch,0.8440,0.0019,0.1515,0.8440,0.0026
316,10.533,scratch,0.8300,0.0021,0.1650,0.8300,0.0029
318,10.6,scratch,0.8311,0.0020,0.1640,0.8311,0.0029
320,10.667,scratch,0.8301,0.0021,0.1650,0.8301,0.0028
322,10.733,scratch,0.8248,0.0021,0.1702,0.8248,0.0029
324,10.8,scratch,0.8231,0.0021,0.1719,0.8231,0.0029
326,10.867,scratch,0.8218,0.0022,0.1731,0.8218,0.0029
328,10.933,scratch,0.8132,0.0023,0.1816,0.8132,0.0029
330,11.0,scratch,0.8387,0.0023,0.1559,0.8387,0.0030
332,11.067,scratch,0.8210,0.0030,0.1719,0.8210,0.0040
334,11.133,scratch,0.8062,0.0041,0.1844,0.8062,0.0053
336,11.2,scratch,0.8065,0.0098,0.1739,0.8065,0.0099
338,11.267,scratch,0.7959,0.0134,0.1772,0.7959,0.0135
340,11.333,scratch,0.7953,0.0157,0.1718,0.7953,0.0172
342,11.4,scratch,0.7769,0.0209,0.1825,0.7769,0.0197
344,11.467,scratch,0.7412,0.0262,0.2117,0.7412,0.0210
346,11.533,scratch,0.6890,0.0285,0.2652,0.6890,0.0174
348,11.6,scratch,0.6258,0.0228,0.3356,0.6258,0.0158
350,11.667,scratch,0.4938,0.0150,0.4815,0.4938,0.0098
352,11.733,lick,0.4978,0.0135,0.4978,0.4796,0.0091
354,11.8,lick,0.5491,0.0114,0.5491,0.4306,0.0088
