frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,walk,0.9913,0.9913,0.0035,0.0026,0.0026
18,0.6,walk,0.9913,0.9913,0.0036,0.0025,0.0026
20,0.667,walk,0.9873,0.9873,0.0061,0.0034,0.0032
22,0.733,walk,0.9880,0.9880,0.0058,0.0031,0.0031
24,0.8,walk,0.9930,0.9930,0.0032,0.0019,0.0019
26,0.867,walk,0.9899,0.9899,0.0045,0.0025,0.0032
28,0.933,walk,0.9859,0.9859,0.0067,0.0035,0.0040
30,1.0,walk,0.9909,0.9909,0.0039,0.0024,0.0028
32,1.067,walk,0.9927,0.9927,0.0029,0.0019,0.0024
34,1.133,walk,0.9951,0.9951,0.0019,0.0013,0.0017
36,1.2,walk,0.9966,0.9966,0.0012,0.0010,0.0012
38,1.267,walk,0.9972,0.9972,0.0010,0.0008,0.0010
40,1.333,walk,0.9971,0.9971,0.0010,0.0007,0.0012
42,1.4,walk,0.9968,0.9968,0.0010,0.0008,0.0014
44,1.467,walk,0.9968,0.9968,0.0009,0.0008,0.0015
46,1.533,walk,0.9964,0.9964,0.0010,0.0009,0.0017
48,1.6,walk,0.9962,0.9962,0.0010,0.0010,0.0018
50,1.667,walk,0.9934,0.9934,0.0018,0.0016,0.0032
52,1.733,walk,0.9913,0.9913,0.0034,0.0022,0.0031
54,1.8,walk,0.9908,0.9908,0.0038,0.0024,0.0030
56,1.867,walk,0.9917,0.9917,0.0036,0.0021,0.0026
58,1.933,walk,0.9854,0.9854,0.0068,0.0034,0.0044
60,2.0,walk,0.9862,0.9862,0.0058,0.0035,0.0045
62,2.067,walk,0.9834,0.9834,0.0069,0.0046,0.0051
64,2.133,walk,0.9870,0.9870,0.0056,0.0037,0.0037
66,2.2,walk,0.9878,0.9878,0.0049,0.0036,0.0037
68,2.267,walk,0.9853,0.9853,0.0063,0.0041,0.0043
70,2.333,walk,0.9870,0.9870,0.0061,0.0035,0.0034
72,2.4,walk,0.9926,0.9926,0.0033,0.0021,0.0021
74,2.467,walk,0.9940,0.9940,0.0026,0.0016,0.0018
76,2.533,walk,0.9951,0.9951,0.0021,0.0012,0.0015
78,2.6,walk,0.9958,0.9958,0.0015,0.0011,0.0016
80,2.667,walk,0.9971,0.9971,0.0009,0.0008,0.0012
82,2.733,walk,0.9972,0.9972,0.0008,0.0008,0.0013
84,2.8,walk,0.9967,0.9967,0.0008,0.0010,0.0015
86,2.867,walk,0.9927,0.9927,0.0019,0.0020,0.0033
88,2.933,walk,0.9922,0.9922,0.0026,0.0021,0.0031
90,3.0,walk,0.9931,0.9931,0.0023,0.0019,0.0027
92,3.067,walk,0.9926,0.9926,0.0026,0.0021,0.0027
94,3.133,walk,0.9904,0.9904,0.0035,0.0025,0.0035
96,3.2,walk,0.9902,0.9902,0.0035,0.0027,0.0037
98,3.267,walk,0.9903,0.9903,0.0038,0.0026,0.0033
100,3.333,walk,0.9930,0.9930,0.0030,0.0020,0.0021
102,3.4,walk,0.9917,0.9917,0.0034,0.0024,0.0025
104,3.467,walk,0.9922,0.9922,0.0031,0.0021,0.0026
106,3.533,walk,0.9952,0.9952,0.0017,0.0012,0.0020
108,3.6,walk,0.9977,0.9977,0.0006,0.0006,0.0011
110,3.667,walk,0.9966,0.9966,0.0008,0.0007,0.0020
112,3.733,walk,0.9960,0.9960,0.0006,0.0006,0.0027
114,3.8,walk,0.9962,0.9962,0.0005,0.0005,0.0028
116,3.867,walk,0.9945,0.9945,0.0006,0.0008,0.0041
118,3.933,walk,0.9895,0.9895,0.0014,0.0016,0.0074
120,4.0,walk,0.9851,0.9851,0.0026,0.0027,0.0096
122,4.067,walk,0.9780,0.9780,0.0051,0.0047,0.0122
124,4.133,walk,0.9868,0.9868,0.0038,0.0033,0.0062
126,4.2,walk,0.9885,0.9885,0.0031,0.0029,0.0055
128,4.267,walk,0.9828,0.9828,0.0057,0.0045,0.0071
130,4.333,walk,0.9889,0.9889,0.0043,0.0031,0.0037
132,4.4,walk,0.9926,0.9926,0.0027,0.0021,0.0025
134,4.467,walk,0.9945,0.9945,0.0022,0.0015,0.0018
136,4.533,walk,0.9966,0.9966,0.0013,0.0009,0.0012
138,4.6,walk,0.9985,0.9985,0.0006,0.0004,0.0005
140,4.667,walk,0.9986,0.9986,0.0005,0.0004,0.0006
142,4.733,walk,0.9986,0.9986,0.0004,0.0003,0.0006
144,4.8,walk,0.9984,0.9984,0.0004,0.0004,0.0008
146,4.867,walk,0.9979,0.9979,0.0005,0.0005,0.0011
148,4.933,walk,0.9961,0.9961,0.0009,0.0008,0.0021
