frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,scratch,0.2386,0.2101,0.1886,0.2386,0.1687,0.1941
18,0.75,scratch,0.2386,0.2100,0.1886,0.2386,0.1687,0.1941
20,0.833,scratch,0.2386,0.2100,0.1886,0.2386,0.1687,0.1941
22,0.917,scratch,0.2386,0.2100,0.1886,0.2386,0.1687,0.1941
24,1.0,scratch,0.2386,0.2100,0.1886,0.2386,0.1687,0.1940
26,1.083,scratch,0.2387,0.2100,0.1886,0.2387,0.1686,0.1941
28,1.167,scratch,0.2387,0.2101,0.1886,0.2387,0.1686,0.1941
30,1.25,scratch,0.2387,0.2101,0.1886,0.2387,0.1685,0.1941
32,1.333,scratch,0.2388,0.2101,0.1886,0.2388,0.1684,0.1941
34,1.417,scratch,0.2388,0.2100,0.1887,0.2388,0.1684,0.1941
36,1.5,scratch,0.2389,0.2100,0.1887,0.2389,0.1683,0.1942
38,1.583,scratch,0.2389,0.2100,0.1887,0.2389,0.1681,0.1942
40,1.667,scratch,0.2390,0.2100,0.1888,0.2390,0.1680,0.1942
42,1.75,scratch,0.2390,0.2100,0.1887,0.2390,0.1680,0.1942
44,1.833,scratch,0.2390,0.2100,0.1888,0.2390,0.1680,0.1942
46,1.917,scratch,0.2390,0.2100,0.1888,0.2390,0.1681,0.1942
48,2.0,scratch,0.2390,0.2100,0.1887,0.2390,0.1681,0.1942
50,2.083,scratch,0.2390,0.2100,0.1887,0.2390,0.1681,0.1942
52,2.167,scratch,0.2390,0.2100,0.1887,0.2390,0.1681,0.1942
54,2.25,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1942
56,2.333,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
58,2.417,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
60,2.5,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
62,2.583,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
64,2.667,scratch,0.2389,0.2100,0.1887,0.2389,0.1682,0.1941
66,2.75,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
68,2.833,scratch,0.2390,0.2100,0.1887,0.2390,0.1682,0.1941
70,2.917,scratch,0.2390,0.2101,0.1887,0.2390,0.1683,0.1940
72,3.0,scratch,0.2390,0.2101,0.1887,0.2390,0.1683,0.1940
74,3.083,scratch,0.2390,0.2101,0.1887,0.2390,0.1683,0.1940
76,3.167,scratch,0.2390,0.2101,0.1887,0.2390,0.1683,0.1940
78,3.25,scratch,0.2390,0.2101,0.1887,0.2390,0.1683,0.1940
