frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
18,0.75,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
20,0.833,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
22,0.917,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
24,1.0,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
26,1.083,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
28,1.167,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
30,1.25,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
32,1.333,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
34,1.417,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
36,1.5,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
38,1.583,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
40,1.667,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
42,1.75,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
44,1.833,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
46,1.917,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
48,2.0,scratch,0.2385,0.2087,0.1888,0.2385,0.1699,0.1941
50,2.083,scratch,0.2386,0.2087,0.1888,0.2386,0.1698,0.1941
52,2.167,scratch,0.2386,0.2086,0.1888,0.2386,0.1698,0.1941
54,2.25,scratch,0.2386,0.2086,0.1889,0.2386,0.1698,0.1941
56,2.333,scratch,0.2386,0.2086,0.1889,0.2386,0.1698,0.1941
58,2.417,scratch,0.2386,0.2085,0.1890,0.2386,0.1698,0.1941
60,2.5,scratch,0.2386,0.2085,0.1890,0.2386,0.1697,0.1941
62,2.583,scratch,0.2387,0.2085,0.1891,0.2387,0.1697,0.1941
64,2.667,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
66,2.75,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
68,2.833,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
70,2.917,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
72,3.0,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
74,3.083,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
76,3.167,scratch,0.2387,0.2085,0.1891,0.2387,0.1695,0.1941
78,3.25,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
80,3.333,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
82,3.417,scratch,0.2387,0.2086,0.1891,0.2387,0.1696,0.1940
84,3.5,scratch,0.2387,0.2086,0.1891,0.2387,0.1696,0.1940
86,3.583,scratch,0.2387,0.2086,0.1891,0.2387,0.1696,0.1941
88,3.667,scratch,0.2387,0.2085,0.1891,0.2387,0.1696,0.1941
90,3.75,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
92,3.833,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
94,3.917,scratch,0.2387,0.2084,0.1890,0.2387,0.1697,0.1941
96,4.0,scratch,0.2387,0.2084,0.1890,0.2387,0.1697,0.1941
98,4.083,scratch,0.2387,0.2085,0.1890,0.2387,0.1698,0.1941
100,4.167,scratch,0.2387,0.2085,0.1890,0.2387,0.1698,0.1941
102,4.25,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
104,4.333,scratch,0.2387,0.2086,0.1890,0.2387,0.1697,0.1941
106,4.417,scratch,0.2387,0.2086,0.1890,0.2387,0.1697,0.1941
108,4.5,scratch,0.2387,0.2086,0.1890,0.2387,0.1697,0.1941
110,4.583,scratch,0.2387,0.2086,0.1890,0.2387,0.1697,0.1941
112,4.667,scratch,0.2387,0.2086,0.1890,0.2387,0.1697,0.1941
114,4.75,scratch,0.2387,0.2086,0.1890,0.2387,0.1697,0.1941
116,4.833,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
118,4.917,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
120,5.0,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
122,5.083,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
124,5.167,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
126,5.25,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
128,5.333,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
130,5.417,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
132,5.5,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
134,5.583,scratch,0.2387,0.2085,0.1890,0.2387,0.1698,0.1941
136,5.667,scratch,0.2387,0.2085,0.1890,0.2387,0.1698,0.1941
138,5.75,scratch,0.2387,0.2084,0.1890,0.2387,0.1698,0.1941
140,5.833,scratch,0.2387,0.2084,0.1889,0.2387,0.1698,0.1941
142,5.917,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
144,6.0,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
146,6.083,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
148,6.167,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
150,6.25,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
152,6.333,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
154,6.417,scratch,0.2387,0.2084,0.1889,0.2387,0.1699,0.1941
156,6.5,scratch,0.2387,0.2085,0.1889,0.2387,0.1698,0.1941
158,6.583,scratch,0.2387,0.2085,0.1889,0.2387,0.1698,0.1941
160,6.667,scratch,0.2387,0.2085,0.1890,0.2387,0.1698,0.1941
162,6.75,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
164,6.833,scratch,0.2387,0.2085,0.1890,0.2387,0.1697,0.1941
166,6.917,scratch,0.2387,0.2085,0.1889,0.2387,0.1698,0.1941
168,7.0,scratch,0.2387,0.2085,0.1889,0.2387,0.1698,0.1941
170,7.083,scratch,0.2387,0.2085,0.1889,0.2387,0.1698,0.1941
172,7.167,scratch,0.2387,0.2084,0.1889,0.2387,0.1698,0.1941
