metric,066_xy_conf_v_bone_att_on,068_xy_conf_v_bone_att_on,winner,delta
overall_accuracy,0.6163,0.1476,066_xy_conf_v_bone_att_on,0.4687
overall_top2_accuracy,0.6658,0.4000,066_xy_conf_v_bone_att_on,0.2658
overall_macro_f1,0.5564,0.0514,066_xy_conf_v_bone_att_on,0.5050
overall_event_det_rate_ratio,1.0000,0.2000,066_xy_conf_v_bone_att_on,0.8000
overall_event_det_rate_prob,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000

walk_accuracy,0.9699,0.0000,066_xy_conf_v_bone_att_on,0.9699
walk_top2_accuracy,0.9987,1.0000,068_xy_conf_v_bone_att_on,0.0013
walk_avg_true_prob,0.9244,0.2098,066_xy_conf_v_bone_att_on,0.7146
walk_max_true_prob,0.9997,0.2121,066_xy_conf_v_bone_att_on,0.7876
walk_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
walk_prob_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
walk_n_videos_detected,4/4,0/4,-,-
walk_prob_videos_detected,4/4,0/4,-,-
walk_n_correct,740,0,-,-
walk_n_windows,763,763,-,-

lick_accuracy,0.8336,0.0000,066_xy_conf_v_bone_att_on,0.8336
lick_top2_accuracy,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
lick_avg_true_prob,0.7662,0.1887,066_xy_conf_v_bone_att_on,0.5774
lick_max_true_prob,0.9651,0.1892,066_xy_conf_v_bone_att_on,0.7759
lick_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
lick_prob_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
lick_n_videos_detected,5/5,0/5,-,-
lick_prob_videos_detected,5/5,0/5,-,-
lick_n_correct,441,0,-,-
lick_n_windows,529,529,-,-

scratch_accuracy,0.2321,1.0000,068_xy_conf_v_bone_att_on,0.7679
scratch_top2_accuracy,0.3371,1.0000,068_xy_conf_v_bone_att_on,0.6629
scratch_avg_true_prob,0.2498,0.2386,066_xy_conf_v_bone_att_on,0.0111
scratch_max_true_prob,0.9991,0.2390,066_xy_conf_v_bone_att_on,0.7601
scratch_event_rate,1.0000,1.0000,=,0.0000
scratch_prob_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
scratch_n_videos_detected,4/4,4/4,-,-
scratch_prob_videos_detected,4/4,0/4,-,-
scratch_n_correct,104,448,-,-
scratch_n_windows,448,448,-,-

shake_accuracy,0.1116,0.0000,066_xy_conf_v_bone_att_on,0.1116
shake_top2_accuracy,0.1488,0.0000,066_xy_conf_v_bone_att_on,0.1488
shake_avg_true_prob,0.1172,0.1682,068_xy_conf_v_bone_att_on,0.0510
shake_max_true_prob,0.9999,0.1688,066_xy_conf_v_bone_att_on,0.8311
shake_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
shake_prob_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
shake_n_videos_detected,6/6,0/6,-,-
shake_prob_videos_detected,6/6,0/6,-,-
shake_n_correct,75,0,-,-
shake_n_windows,672,672,-,-

stop_accuracy,0.8189,0.0000,066_xy_conf_v_bone_att_on,0.8189
stop_top2_accuracy,0.8446,0.0000,066_xy_conf_v_bone_att_on,0.8446
stop_avg_true_prob,0.6751,0.1934,066_xy_conf_v_bone_att_on,0.4817
stop_max_true_prob,0.9847,0.1942,066_xy_conf_v_bone_att_on,0.7905
stop_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
stop_prob_event_rate,1.0000,0.0000,066_xy_conf_v_bone_att_on,1.0000
stop_n_videos_detected,7/7,0/7,-,-
stop_prob_videos_detected,7/7,0/7,-,-
stop_n_correct,511,0,-,-
stop_n_windows,624,624,-,-

