pair,scope,b,c,n_discordant,statistic,p_value,method,significant(p<0.05)
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],overall,16,38,54,8.1667,0.0043,chi2_corrected,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],walk,0,8,8,0.0000,0.0078,exact_binomial,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],scratch,9,4,13,4.0000,0.2668,exact_binomial,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],shake,7,11,18,7.0000,0.4807,exact_binomial,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T24_att_on[T24],stop,0,15,15,0.0000,0.0001,exact_binomial,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],overall,29,76,105,20.1524,0.0000,chi2_corrected,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],walk,0,21,21,0.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],scratch,14,12,26,0.0385,0.8445,chi2_corrected,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],shake,15,23,38,1.2895,0.2561,chi2_corrected,
116_xy_conf_v_bone_T16_att_on[T16]_vs_116_xy_conf_v_bone_T32_att_on[T32],stop,0,20,20,0.0000,0.0000,exact_binomial,YES
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],overall,13,38,51,11.2941,0.0008,chi2_corrected,YES
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],walk,0,13,13,0.0000,0.0002,exact_binomial,YES
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],lick,0,0,0,0.0000,1.0000,n/a（兩模型完全一致，無法檢定）,
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],scratch,5,8,13,5.0000,0.5811,exact_binomial,
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],shake,8,12,20,8.0000,0.5034,exact_binomial,
116_xy_conf_v_bone_T24_att_on[T24]_vs_116_xy_conf_v_bone_T32_att_on[T32],stop,0,5,5,0.0000,0.0625,exact_binomial,
