frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.9011,0.0035,0.9011,0.0005,0.0005,0.0944
18,0.6,lick,0.8966,0.0041,0.8966,0.0005,0.0005,0.0983
20,0.667,lick,0.8890,0.0050,0.8890,0.0006,0.0005,0.1049
22,0.733,lick,0.8743,0.0056,0.8743,0.0006,0.0006,0.1189
24,0.8,lick,0.8661,0.0058,0.8661,0.0007,0.0006,0.1268
26,0.867,lick,0.8584,0.0054,0.8584,0.0007,0.0007,0.1348
28,0.933,lick,0.8485,0.0048,0.8485,0.0007,0.0007,0.1453
30,1.0,lick,0.8432,0.0047,0.8432,0.0007,0.0007,0.1507
32,1.067,lick,0.8383,0.0048,0.8383,0.0007,0.0007,0.1555
34,1.133,lick,0.8314,0.0053,0.8314,0.0007,0.0007,0.1619
36,1.2,lick,0.8224,0.0059,0.8224,0.0008,0.0007,0.1702
38,1.267,lick,0.8151,0.0066,0.8151,0.0009,0.0007,0.1767
40,1.333,lick,0.8124,0.0068,0.8124,0.0009,0.0008,0.1791
42,1.4,lick,0.8128,0.0059,0.8128,0.0008,0.0008,0.1796
44,1.467,lick,0.8162,0.0049,0.8162,0.0008,0.0008,0.1772
46,1.533,lick,0.8210,0.0042,0.8210,0.0007,0.0008,0.1733
48,1.6,lick,0.8292,0.0042,0.8292,0.0007,0.0008,0.1652
50,1.667,lick,0.8332,0.0044,0.8332,0.0007,0.0007,0.1610
52,1.733,lick,0.8292,0.0046,0.8292,0.0007,0.0006,0.1649
54,1.8,lick,0.8187,0.0050,0.8187,0.0007,0.0007,0.1750
56,1.867,lick,0.8082,0.0054,0.8082,0.0008,0.0007,0.1849
58,1.933,lick,0.7964,0.0056,0.7964,0.0008,0.0008,0.1964
60,2.0,lick,0.7918,0.0054,0.7918,0.0008,0.0008,0.2012
62,2.067,lick,0.7869,0.0056,0.7869,0.0008,0.0008,0.2058
64,2.133,lick,0.7907,0.0059,0.7907,0.0008,0.0008,0.2017
66,2.2,lick,0.7970,0.0056,0.7970,0.0008,0.0009,0.1957
68,2.267,lick,0.8123,0.0052,0.8123,0.0008,0.0008,0.1809
70,2.333,lick,0.8208,0.0050,0.8208,0.0008,0.0008,0.1727
72,2.4,lick,0.8280,0.0049,0.8280,0.0007,0.0007,0.1656
74,2.467,lick,0.8302,0.0048,0.8302,0.0007,0.0007,0.1636
76,2.533,lick,0.8310,0.0048,0.8310,0.0007,0.0008,0.1628
78,2.6,lick,0.8331,0.0051,0.8331,0.0007,0.0007,0.1604
80,2.667,lick,0.8360,0.0052,0.8360,0.0007,0.0007,0.1574
82,2.733,lick,0.8360,0.0054,0.8360,0.0007,0.0007,0.1572
84,2.8,lick,0.8358,0.0054,0.8358,0.0007,0.0007,0.1574
86,2.867,lick,0.8370,0.0047,0.8370,0.0007,0.0007,0.1569
88,2.933,lick,0.8410,0.0039,0.8410,0.0006,0.0008,0.1536
90,3.0,lick,0.8492,0.0035,0.8492,0.0006,0.0008,0.1460
92,3.067,lick,0.8597,0.0031,0.8597,0.0005,0.0007,0.1359
94,3.133,lick,0.8663,0.0028,0.8663,0.0005,0.0007,0.1297
96,3.2,lick,0.8730,0.0026,0.8730,0.0005,0.0007,0.1233
98,3.267,lick,0.8769,0.0026,0.8769,0.0005,0.0006,0.1194
100,3.333,lick,0.8824,0.0026,0.8824,0.0005,0.0006,0.1139
102,3.4,lick,0.8897,0.0025,0.8897,0.0005,0.0006,0.1067
104,3.467,lick,0.8971,0.0026,0.8971,0.0005,0.0005,0.0994
106,3.533,lick,0.9010,0.0028,0.9010,0.0005,0.0005,0.0952
108,3.6,lick,0.9014,0.0032,0.9014,0.0005,0.0005,0.0943
110,3.667,lick,0.9007,0.0036,0.9007,0.0005,0.0006,0.0946
112,3.733,lick,0.8975,0.0037,0.8975,0.0005,0.0006,0.0977
114,3.8,lick,0.8929,0.0035,0.8929,0.0006,0.0006,0.1024
116,3.867,lick,0.8860,0.0033,0.8860,0.0006,0.0006,0.1095
118,3.933,lick,0.8796,0.0029,0.8796,0.0006,0.0006,0.1163
120,4.0,lick,0.8750,0.0024,0.8750,0.0005,0.0006,0.1214
122,4.067,lick,0.8782,0.0022,0.8782,0.0005,0.0007,0.1184
124,4.133,lick,0.8874,0.0021,0.8874,0.0005,0.0007,0.1093
126,4.2,lick,0.8976,0.0021,0.8976,0.0005,0.0006,0.0992
128,4.267,lick,0.9045,0.0024,0.9045,0.0005,0.0006,0.0920
130,4.333,lick,0.9092,0.0027,0.9092,0.0005,0.0007,0.0868
132,4.4,lick,0.9116,0.0032,0.9116,0.0006,0.0007,0.0839
134,4.467,lick,0.9102,0.0040,0.9102,0.0006,0.0007,0.0845
16,0.533,lick,0.9114,0.0097,0.9114,0.0015,0.0008,0.0766
18,0.6,lick,0.9109,0.0087,0.9109,0.0014,0.0008,0.0781
20,0.667,lick,0.9079,0.0071,0.9079,0.0013,0.0008,0.0829
22,0.733,lick,0.9032,0.0058,0.9032,0.0013,0.0008,0.0889
24,0.8,lick,0.8999,0.0051,0.8999,0.0013,0.0008,0.0929
26,0.867,lick,0.9016,0.0046,0.9016,0.0013,0.0007,0.0918
28,0.933,lick,0.9046,0.0043,0.9046,0.0013,0.0006,0.0892
30,1.0,lick,0.9061,0.0045,0.9061,0.0013,0.0006,0.0876
32,1.067,lick,0.9049,0.0053,0.9049,0.0014,0.0006,0.0879
34,1.133,lick,0.9027,0.0065,0.9027,0.0015,0.0006,0.0887
36,1.2,lick,0.9000,0.0078,0.9000,0.0015,0.0006,0.0900
38,1.267,lick,0.8955,0.0085,0.8955,0.0016,0.0007,0.0937
40,1.333,lick,0.8893,0.0092,0.8893,0.0016,0.0008,0.0991
42,1.4,lick,0.8824,0.0092,0.8824,0.0015,0.0008,0.1061
44,1.467,lick,0.8664,0.0089,0.8664,0.0016,0.0009,0.1223
46,1.533,lick,0.8498,0.0082,0.8498,0.0016,0.0009,0.1395
48,1.6,lick,0.8293,0.0072,0.8293,0.0017,0.0009,0.1610
50,1.667,lick,0.8115,0.0065,0.8115,0.0018,0.0008,0.1794
