frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9547,0.0054,0.0347,0.0047,0.0005,0.9547
18,0.6,stop,0.9537,0.0059,0.0353,0.0047,0.0005,0.9537
20,0.667,stop,0.9545,0.0066,0.0341,0.0045,0.0004,0.9545
22,0.733,stop,0.9542,0.0062,0.0349,0.0043,0.0004,0.9542
24,0.8,stop,0.9534,0.0060,0.0357,0.0044,0.0004,0.9534
26,0.867,stop,0.9533,0.0057,0.0363,0.0043,0.0004,0.9533
28,0.933,stop,0.9527,0.0050,0.0374,0.0045,0.0005,0.9527
30,1.0,stop,0.9509,0.0057,0.0382,0.0047,0.0005,0.9509
32,1.067,stop,0.9498,0.0053,0.0393,0.0050,0.0005,0.9498
34,1.133,stop,0.9380,0.0079,0.0451,0.0083,0.0007,0.9380
36,1.2,stop,0.8958,0.0213,0.0621,0.0196,0.0012,0.8958
38,1.267,stop,0.7775,0.0695,0.1000,0.0509,0.0021,0.7775
40,1.333,stop,0.6034,0.1237,0.1270,0.1427,0.0032,0.6034
42,1.4,stop,0.3738,0.1411,0.1149,0.3670,0.0031,0.3738
44,1.467,scratch,0.6674,0.0955,0.0723,0.6674,0.0023,0.1625
46,1.533,scratch,0.8644,0.0408,0.0336,0.8644,0.0013,0.0599
48,1.6,scratch,0.9478,0.0094,0.0141,0.9478,0.0007,0.0280
50,1.667,scratch,0.9667,0.0021,0.0071,0.9667,0.0003,0.0236
52,1.733,scratch,0.9813,0.0007,0.0033,0.9813,0.0002,0.0146
54,1.8,scratch,0.9904,0.0003,0.0015,0.9904,0.0001,0.0076
56,1.867,scratch,0.9925,0.0003,0.0012,0.9925,0.0001,0.0059
58,1.933,scratch,0.9941,0.0002,0.0008,0.9941,0.0001,0.0047
60,2.0,scratch,0.9954,0.0002,0.0006,0.9954,0.0001,0.0037
62,2.067,scratch,0.9963,0.0002,0.0005,0.9963,0.0001,0.0030
64,2.133,scratch,0.9969,0.0001,0.0004,0.9969,0.0001,0.0024
66,2.2,scratch,0.9976,0.0001,0.0003,0.9976,0.0001,0.0019
68,2.267,scratch,0.9980,0.0001,0.0003,0.9980,0.0001,0.0015
