frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9973,0.0014,0.0001,0.0006,0.9973,0.0005
18,0.6,shake,0.9990,0.0005,0.0000,0.0003,0.9990,0.0003
20,0.667,shake,0.9993,0.0002,0.0000,0.0002,0.9993,0.0003
22,0.733,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
24,0.8,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
26,0.867,shake,0.9995,0.0001,0.0000,0.0001,0.9995,0.0003
28,0.933,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
30,1.0,shake,0.9993,0.0001,0.0000,0.0001,0.9993,0.0005
32,1.067,shake,0.9984,0.0002,0.0000,0.0002,0.9984,0.0012
16,0.533,shake,0.9830,0.0006,0.0004,0.0036,0.9830,0.0124
18,0.6,shake,0.8776,0.0035,0.0024,0.0146,0.8776,0.1019
16,0.533,shake,0.9958,0.0012,0.0002,0.0004,0.9958,0.0024
18,0.6,shake,0.9944,0.0006,0.0002,0.0004,0.9944,0.0043
16,0.533,shake,0.9971,0.0018,0.0002,0.0002,0.9971,0.0007
18,0.6,shake,0.9976,0.0014,0.0002,0.0002,0.9976,0.0006
20,0.667,shake,0.9988,0.0005,0.0001,0.0001,0.9988,0.0005
22,0.733,shake,0.9984,0.0005,0.0002,0.0001,0.9984,0.0009
24,0.8,shake,0.9974,0.0007,0.0003,0.0001,0.9974,0.0014
26,0.867,shake,0.9957,0.0012,0.0005,0.0002,0.9957,0.0023
28,0.933,shake,0.9839,0.0048,0.0018,0.0005,0.9839,0.0090
30,1.0,shake,0.9789,0.0040,0.0025,0.0005,0.9789,0.0140
32,1.067,shake,0.9543,0.0080,0.0050,0.0010,0.9543,0.0317
16,0.533,shake,0.9985,0.0007,0.0001,0.0002,0.9985,0.0006
18,0.6,shake,0.9988,0.0004,0.0001,0.0002,0.9988,0.0006
20,0.667,shake,0.9987,0.0004,0.0001,0.0002,0.9987,0.0006
22,0.733,shake,0.9986,0.0004,0.0001,0.0002,0.9986,0.0007
24,0.8,shake,0.9984,0.0007,0.0001,0.0002,0.9984,0.0006
26,0.867,shake,0.9988,0.0005,0.0001,0.0001,0.9988,0.0005
28,0.933,shake,0.9979,0.0013,0.0001,0.0002,0.9979,0.0006
30,1.0,shake,0.9984,0.0009,0.0001,0.0002,0.9984,0.0004
32,1.067,shake,0.9993,0.0003,0.0000,0.0001,0.9993,0.0003
16,0.533,shake,0.9902,0.0002,0.0003,0.0005,0.9902,0.0089
18,0.6,shake,0.9966,0.0001,0.0001,0.0002,0.9966,0.0030
20,0.667,shake,0.9986,0.0001,0.0000,0.0001,0.9986,0.0012
22,0.733,shake,0.9976,0.0001,0.0001,0.0001,0.9976,0.0021
24,0.8,shake,0.9974,0.0001,0.0001,0.0002,0.9974,0.0022
