frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8379,0.0059,0.8379,0.0020,0.0103,0.1439
18,0.6,lick,0.8431,0.0059,0.8431,0.0019,0.0102,0.1389
20,0.667,lick,0.8441,0.0059,0.8441,0.0018,0.0098,0.1384
22,0.733,lick,0.8308,0.0063,0.8308,0.0018,0.0093,0.1519
24,0.8,lick,0.8180,0.0065,0.8180,0.0020,0.0101,0.1634
26,0.867,lick,0.8040,0.0066,0.8040,0.0020,0.0108,0.1766
28,0.933,lick,0.7899,0.0067,0.7899,0.0022,0.0112,0.1900
30,1.0,lick,0.7851,0.0066,0.7851,0.0022,0.0113,0.1948
32,1.067,lick,0.7742,0.0071,0.7742,0.0022,0.0116,0.2050
34,1.133,lick,0.7728,0.0072,0.7728,0.0022,0.0119,0.2058
36,1.2,lick,0.7664,0.0072,0.7664,0.0022,0.0119,0.2123
38,1.267,lick,0.7614,0.0074,0.7614,0.0022,0.0115,0.2174
40,1.333,lick,0.7465,0.0079,0.7465,0.0023,0.0119,0.2313
42,1.4,lick,0.7370,0.0078,0.7370,0.0024,0.0126,0.2402
44,1.467,lick,0.7398,0.0074,0.7398,0.0024,0.0128,0.2375
46,1.533,lick,0.7513,0.0068,0.7513,0.0024,0.0127,0.2268
48,1.6,lick,0.7640,0.0069,0.7640,0.0024,0.0125,0.2141
50,1.667,lick,0.7762,0.0069,0.7762,0.0023,0.0121,0.2026
52,1.733,lick,0.7790,0.0065,0.7790,0.0021,0.0111,0.2013
54,1.8,lick,0.7674,0.0065,0.7674,0.0021,0.0114,0.2126
56,1.867,lick,0.7504,0.0067,0.7504,0.0022,0.0118,0.2290
58,1.933,lick,0.7260,0.0074,0.7260,0.0023,0.0121,0.2521
60,2.0,lick,0.7106,0.0076,0.7106,0.0024,0.0127,0.2668
62,2.067,lick,0.7046,0.0076,0.7046,0.0025,0.0131,0.2722
64,2.133,lick,0.7182,0.0073,0.7182,0.0024,0.0131,0.2591
66,2.2,lick,0.7275,0.0071,0.7275,0.0024,0.0132,0.2497
68,2.267,lick,0.7453,0.0066,0.7453,0.0023,0.0124,0.2334
70,2.333,lick,0.7564,0.0063,0.7564,0.0022,0.0121,0.2230
72,2.4,lick,0.7646,0.0058,0.7646,0.0021,0.0121,0.2153
74,2.467,lick,0.7645,0.0059,0.7645,0.0021,0.0123,0.2152
76,2.533,lick,0.7545,0.0062,0.7545,0.0022,0.0125,0.2246
78,2.6,lick,0.7561,0.0066,0.7561,0.0023,0.0125,0.2226
80,2.667,lick,0.7597,0.0064,0.7597,0.0022,0.0121,0.2196
82,2.733,lick,0.7647,0.0063,0.7647,0.0020,0.0113,0.2156
84,2.8,lick,0.7561,0.0066,0.7561,0.0021,0.0117,0.2235
86,2.867,lick,0.7443,0.0068,0.7443,0.0022,0.0123,0.2345
88,2.933,lick,0.7394,0.0066,0.7394,0.0023,0.0129,0.2389
90,3.0,lick,0.7479,0.0063,0.7479,0.0023,0.0130,0.2305
92,3.067,lick,0.7626,0.0060,0.7626,0.0023,0.0129,0.2162
94,3.133,lick,0.7809,0.0056,0.7809,0.0023,0.0125,0.1988
96,3.2,lick,0.7993,0.0050,0.7993,0.0021,0.0119,0.1816
98,3.267,lick,0.8070,0.0050,0.8070,0.0022,0.0121,0.1737
100,3.333,lick,0.8171,0.0048,0.8171,0.0021,0.0119,0.1641
102,3.4,lick,0.8285,0.0044,0.8285,0.0019,0.0111,0.1541
104,3.467,lick,0.8344,0.0046,0.8344,0.0019,0.0110,0.1481
106,3.533,lick,0.8421,0.0045,0.8421,0.0018,0.0110,0.1406
108,3.6,lick,0.8416,0.0049,0.8416,0.0019,0.0111,0.1405
110,3.667,lick,0.8400,0.0052,0.8400,0.0019,0.0112,0.1417
112,3.733,lick,0.8371,0.0054,0.8371,0.0020,0.0111,0.1445
114,3.8,lick,0.8358,0.0053,0.8358,0.0021,0.0113,0.1456
116,3.867,lick,0.8339,0.0050,0.8339,0.0021,0.0111,0.1479
118,3.933,lick,0.8314,0.0047,0.8314,0.0022,0.0109,0.1508
120,4.0,lick,0.8313,0.0044,0.8313,0.0022,0.0107,0.1513
122,4.067,lick,0.8316,0.0042,0.8316,0.0022,0.0109,0.1511
124,4.133,lick,0.8400,0.0039,0.8400,0.0021,0.0109,0.1430
126,4.2,lick,0.8483,0.0037,0.8483,0.0019,0.0105,0.1356
128,4.267,lick,0.8537,0.0038,0.8537,0.0019,0.0103,0.1302
130,4.333,lick,0.8590,0.0040,0.8590,0.0018,0.0106,0.1246
132,4.4,lick,0.8588,0.0043,0.8588,0.0018,0.0108,0.1243
134,4.467,lick,0.8565,0.0047,0.8565,0.0019,0.0112,0.1257
16,0.533,lick,0.8691,0.0129,0.8691,0.0039,0.0093,0.1048
18,0.6,lick,0.8625,0.0131,0.8625,0.0040,0.0093,0.1111
20,0.667,lick,0.8555,0.0124,0.8555,0.0042,0.0102,0.1177
22,0.733,lick,0.8501,0.0121,0.8501,0.0044,0.0101,0.1234
24,0.8,lick,0.8480,0.0113,0.8480,0.0047,0.0102,0.1257
26,0.867,lick,0.8587,0.0097,0.8587,0.0046,0.0101,0.1168
28,0.933,lick,0.8762,0.0073,0.8762,0.0040,0.0098,0.1027
30,1.0,lick,0.8924,0.0064,0.8924,0.0036,0.0094,0.0882
32,1.067,lick,0.9054,0.0055,0.9054,0.0030,0.0096,0.0765
34,1.133,lick,0.9131,0.0048,0.9131,0.0023,0.0086,0.0711
36,1.2,lick,0.9056,0.0058,0.9056,0.0024,0.0090,0.0772
38,1.267,lick,0.8907,0.0069,0.8907,0.0026,0.0096,0.0903
40,1.333,lick,0.8745,0.0083,0.8745,0.0028,0.0101,0.1042
42,1.4,lick,0.8559,0.0095,0.8559,0.0031,0.0107,0.1208
44,1.467,lick,0.8288,0.0106,0.8288,0.0034,0.0112,0.1460
46,1.533,lick,0.8080,0.0104,0.8080,0.0035,0.0112,0.1669
48,1.6,lick,0.7803,0.0100,0.7803,0.0038,0.0108,0.1951
50,1.667,lick,0.7671,0.0106,0.7671,0.0043,0.0109,0.2070
52,1.733,lick,0.7576,0.0107,0.7576,0.0049,0.0109,0.2158
54,1.8,lick,0.7525,0.0096,0.7525,0.0050,0.0098,0.2231
56,1.867,lick,0.7573,0.0087,0.7573,0.0052,0.0101,0.2187
58,1.933,lick,0.7682,0.0080,0.7682,0.0054,0.0108,0.2076
60,2.0,lick,0.7905,0.0072,0.7905,0.0054,0.0118,0.1851
62,2.067,lick,0.8232,0.0062,0.8232,0.0047,0.0119,0.1540
64,2.133,lick,0.8520,0.0052,0.8520,0.0036,0.0114,0.1278
66,2.2,lick,0.8588,0.0057,0.8588,0.0033,0.0113,0.1209
68,2.267,lick,0.8599,0.0066,0.8599,0.0031,0.0113,0.1190
70,2.333,lick,0.8498,0.0074,0.8498,0.0032,0.0112,0.1283
72,2.4,lick,0.8408,0.0079,0.8408,0.0031,0.0106,0.1376
74,2.467,lick,0.8149,0.0090,0.8149,0.0033,0.0101,0.1627
