frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9981,0.0009,0.0001,0.0003,0.9981,0.0007
18,0.6,shake,0.9986,0.0006,0.0001,0.0002,0.9986,0.0005
20,0.667,shake,0.9990,0.0003,0.0000,0.0001,0.9990,0.0004
22,0.733,shake,0.9990,0.0005,0.0000,0.0001,0.9990,0.0003
24,0.8,shake,0.9993,0.0002,0.0000,0.0001,0.9993,0.0004
26,0.867,shake,0.9992,0.0002,0.0000,0.0001,0.9992,0.0005
28,0.933,shake,0.9989,0.0002,0.0000,0.0001,0.9989,0.0007
30,1.0,shake,0.9986,0.0002,0.0000,0.0001,0.9986,0.0010
32,1.067,shake,0.9966,0.0002,0.0001,0.0002,0.9966,0.0029
16,0.533,shake,0.9870,0.0006,0.0002,0.0017,0.9870,0.0106
18,0.6,shake,0.8835,0.0017,0.0009,0.0053,0.8835,0.1087
16,0.533,shake,0.9973,0.0012,0.0000,0.0002,0.9973,0.0013
18,0.6,shake,0.9951,0.0009,0.0001,0.0003,0.9951,0.0036
16,0.533,shake,0.9950,0.0011,0.0001,0.0003,0.9950,0.0035
18,0.6,shake,0.9937,0.0011,0.0001,0.0004,0.9937,0.0047
20,0.667,shake,0.9967,0.0004,0.0001,0.0002,0.9967,0.0027
22,0.733,shake,0.9943,0.0006,0.0001,0.0003,0.9943,0.0047
24,0.8,shake,0.9948,0.0005,0.0001,0.0002,0.9948,0.0043
26,0.867,shake,0.9932,0.0007,0.0001,0.0003,0.9932,0.0057
28,0.933,shake,0.9847,0.0011,0.0003,0.0005,0.9847,0.0134
30,1.0,shake,0.9831,0.0010,0.0003,0.0004,0.9831,0.0152
32,1.067,shake,0.9605,0.0017,0.0005,0.0007,0.9605,0.0365
16,0.533,shake,0.9970,0.0004,0.0001,0.0002,0.9970,0.0023
18,0.6,shake,0.9963,0.0004,0.0002,0.0002,0.9963,0.0030
20,0.667,shake,0.9970,0.0003,0.0001,0.0001,0.9970,0.0024
22,0.733,shake,0.9980,0.0002,0.0001,0.0001,0.9980,0.0016
24,0.8,shake,0.9982,0.0002,0.0001,0.0001,0.9982,0.0014
26,0.867,shake,0.9988,0.0002,0.0001,0.0001,0.9988,0.0009
28,0.933,shake,0.9983,0.0003,0.0001,0.0001,0.9983,0.0012
30,1.0,shake,0.9980,0.0006,0.0001,0.0002,0.9980,0.0012
32,1.067,shake,0.9985,0.0004,0.0001,0.0001,0.9985,0.0009
16,0.533,shake,0.8789,0.0010,0.0006,0.0016,0.8789,0.1180
18,0.6,shake,0.9552,0.0006,0.0003,0.0008,0.9552,0.0432
20,0.667,shake,0.9834,0.0003,0.0001,0.0004,0.9834,0.0158
22,0.733,shake,0.9537,0.0005,0.0003,0.0006,0.9537,0.0449
24,0.8,shake,0.9688,0.0002,0.0002,0.0003,0.9688,0.0304
