frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9932,0.0007,0.0051,0.0009,0.0000,0.9932
18,0.6,stop,0.9931,0.0007,0.0052,0.0010,0.0000,0.9931
20,0.667,stop,0.9931,0.0007,0.0052,0.0010,0.0000,0.9931
22,0.733,stop,0.9930,0.0008,0.0052,0.0010,0.0000,0.9930
24,0.8,stop,0.9930,0.0008,0.0053,0.0010,0.0000,0.9930
26,0.867,stop,0.9930,0.0007,0.0053,0.0010,0.0000,0.9930
28,0.933,stop,0.9930,0.0007,0.0053,0.0010,0.0000,0.9930
30,1.0,stop,0.9931,0.0006,0.0052,0.0010,0.0000,0.9931
32,1.067,stop,0.9929,0.0007,0.0054,0.0011,0.0001,0.9929
34,1.133,stop,0.9917,0.0009,0.0060,0.0014,0.0001,0.9917
36,1.2,stop,0.9885,0.0015,0.0078,0.0020,0.0001,0.9885
38,1.267,stop,0.9737,0.0042,0.0163,0.0056,0.0002,0.9737
40,1.333,stop,0.9343,0.0102,0.0302,0.0247,0.0006,0.9343
42,1.4,stop,0.8364,0.0206,0.0481,0.0939,0.0010,0.8364
44,1.467,stop,0.6000,0.0302,0.0645,0.3038,0.0015,0.6000
46,1.533,scratch,0.7389,0.0192,0.0378,0.7389,0.0015,0.2027
48,1.6,scratch,0.9268,0.0058,0.0136,0.9268,0.0009,0.0529
50,1.667,scratch,0.9778,0.0020,0.0046,0.9778,0.0005,0.0152
52,1.733,scratch,0.9898,0.0007,0.0021,0.9898,0.0002,0.0072
54,1.8,scratch,0.9962,0.0003,0.0011,0.9962,0.0002,0.0023
56,1.867,scratch,0.9977,0.0002,0.0008,0.9977,0.0003,0.0011
58,1.933,scratch,0.9982,0.0001,0.0006,0.9982,0.0003,0.0008
60,2.0,scratch,0.9985,0.0001,0.0005,0.9985,0.0002,0.0006
62,2.067,scratch,0.9988,0.0001,0.0004,0.9988,0.0002,0.0004
64,2.133,scratch,0.9989,0.0001,0.0004,0.9989,0.0002,0.0004
66,2.2,scratch,0.9991,0.0001,0.0003,0.9991,0.0002,0.0003
68,2.267,scratch,0.9988,0.0001,0.0004,0.9988,0.0001,0.0005
70,2.333,scratch,0.9987,0.0001,0.0004,0.9987,0.0001,0.0006
