frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,walk,0.2103,0.2103,0.2062,0.2096,0.1906,0.1833
18,0.75,walk,0.2104,0.2104,0.2062,0.2096,0.1906,0.1833
20,0.833,walk,0.2104,0.2104,0.2062,0.2096,0.1905,0.1833
22,0.917,walk,0.2104,0.2104,0.2062,0.2096,0.1905,0.1833
24,1.0,walk,0.2104,0.2104,0.2062,0.2096,0.1905,0.1833
26,1.083,walk,0.2104,0.2104,0.2062,0.2096,0.1905,0.1832
28,1.167,walk,0.2104,0.2104,0.2062,0.2096,0.1905,0.1832
30,1.25,walk,0.2104,0.2104,0.2062,0.2097,0.1905,0.1832
32,1.333,walk,0.2104,0.2104,0.2062,0.2097,0.1905,0.1832
34,1.417,walk,0.2104,0.2104,0.2062,0.2097,0.1905,0.1832
36,1.5,walk,0.2104,0.2104,0.2061,0.2097,0.1905,0.1832
38,1.583,walk,0.2104,0.2104,0.2061,0.2097,0.1905,0.1832
40,1.667,walk,0.2104,0.2104,0.2061,0.2097,0.1905,0.1833
42,1.75,walk,0.2104,0.2104,0.2061,0.2096,0.1905,0.1833
44,1.833,walk,0.2105,0.2105,0.2061,0.2096,0.1905,0.1833
46,1.917,walk,0.2105,0.2105,0.2061,0.2095,0.1905,0.1834
48,2.0,walk,0.2105,0.2105,0.2061,0.2095,0.1905,0.1834
50,2.083,walk,0.2105,0.2105,0.2061,0.2094,0.1905,0.1834
52,2.167,walk,0.2105,0.2105,0.2061,0.2095,0.1905,0.1835
54,2.25,walk,0.2105,0.2105,0.2062,0.2094,0.1905,0.1835
56,2.333,walk,0.2105,0.2105,0.2062,0.2095,0.1905,0.1834
58,2.417,walk,0.2106,0.2106,0.2062,0.2096,0.1904,0.1832
60,2.5,walk,0.2108,0.2108,0.2061,0.2096,0.1904,0.1831
62,2.583,walk,0.2109,0.2109,0.2061,0.2098,0.1903,0.1829
64,2.667,walk,0.2109,0.2109,0.2061,0.2100,0.1903,0.1827
66,2.75,walk,0.2110,0.2110,0.2060,0.2101,0.1903,0.1825
68,2.833,walk,0.2111,0.2111,0.2060,0.2103,0.1903,0.1823
70,2.917,walk,0.2112,0.2112,0.2059,0.2104,0.1903,0.1822
72,3.0,walk,0.2112,0.2112,0.2059,0.2106,0.1902,0.1821
74,3.083,walk,0.2112,0.2112,0.2059,0.2106,0.1902,0.1820
76,3.167,walk,0.2112,0.2112,0.2059,0.2107,0.1902,0.1820
78,3.25,walk,0.2112,0.2112,0.2059,0.2107,0.1903,0.1820
80,3.333,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1819
82,3.417,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1819
84,3.5,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1819
86,3.583,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1819
88,3.667,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1819
90,3.75,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1819
92,3.833,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
94,3.917,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1820
96,4.0,walk,0.2111,0.2111,0.2059,0.2107,0.1903,0.1820
98,4.083,walk,0.2111,0.2111,0.2059,0.2107,0.1903,0.1820
100,4.167,walk,0.2111,0.2111,0.2059,0.2107,0.1903,0.1819
102,4.25,walk,0.2112,0.2112,0.2059,0.2107,0.1903,0.1819
104,4.333,walk,0.2112,0.2112,0.2059,0.2107,0.1903,0.1819
106,4.417,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1819
108,4.5,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1819
110,4.583,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
112,4.667,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
114,4.75,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
116,4.833,walk,0.2112,0.2112,0.2058,0.2108,0.1903,0.1818
118,4.917,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1818
120,5.0,walk,0.2112,0.2112,0.2059,0.2108,0.1903,0.1819
122,5.083,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
124,5.167,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
126,5.25,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
128,5.333,walk,0.2111,0.2111,0.2059,0.2108,0.1903,0.1819
