metric,119_best_model,120_best_model,best,delta,primary
overall_accuracy,0.8181,0.8314,120_best_model,0.0133,YES
overall_top2_accuracy,0.8316,0.8605,120_best_model,0.0289,
overall_macro_f1,0.7777,0.7905,120_best_model,0.0127,
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000,
overall_event_det_rate_prob,1.0000,1.0000,=,0.0000,

walk_accuracy,0.9466,0.9644,120_best_model,0.0178,YES
walk_event_rate,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,1.0000,1.0000,=,0.0000,
walk_avg_true_prob,0.9431,0.9660,120_best_model,0.0229,
walk_max_true_prob,0.9997,0.9999,=,0.0002,
walk_prob_event_rate,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,372,379,-,-
walk_n_windows,393,393,-,-

lick_accuracy,0.9378,1.0000,120_best_model,0.0622,YES
lick_event_rate,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8335,0.8845,120_best_model,0.0510,
lick_max_true_prob,0.9810,0.9517,119_best_model,0.0293,
lick_prob_event_rate,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,196,209,-,-
lick_n_windows,209,209,-,-

scratch_accuracy,0.5291,0.5381,120_best_model,0.0090,YES
scratch_event_rate,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.5874,0.6502,120_best_model,0.0628,
scratch_avg_true_prob,0.5225,0.5340,120_best_model,0.0115,
scratch_max_true_prob,0.9989,0.9992,=,0.0003,
scratch_prob_event_rate,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,-,-
scratch_n_correct,118,120,-,-
scratch_n_windows,223,223,-,-

shake_accuracy,0.3533,0.3696,120_best_model,0.0163,YES
shake_event_rate,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,0.5707,0.6522,120_best_model,0.0815,
shake_avg_true_prob,0.3566,0.3798,120_best_model,0.0231,
shake_max_true_prob,1.0000,1.0000,=,0.0000,
shake_prob_event_rate,1.0000,1.0000,=,0.0000,
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,6/6,6/6,-,-
shake_n_correct,65,68,-,-
shake_n_windows,184,184,-,-

stop_accuracy,0.9952,0.9810,119_best_model,0.0143,YES
stop_event_rate,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.9516,0.9370,119_best_model,0.0146,
stop_max_true_prob,0.9966,0.9970,=,0.0004,
stop_prob_event_rate,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,418,412,-,-
stop_n_windows,420,420,-,-

