frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9783,0.0051,0.0067,0.0017,0.0081,0.9783
18,0.6,stop,0.9897,0.0021,0.0030,0.0011,0.0040,0.9897
21,0.7,stop,0.9896,0.0022,0.0032,0.0013,0.0037,0.9896
24,0.8,stop,0.9910,0.0018,0.0029,0.0011,0.0032,0.9910
27,0.9,stop,0.9902,0.0024,0.0030,0.0013,0.0032,0.9902
30,1.0,stop,0.9913,0.0021,0.0027,0.0012,0.0027,0.9913
33,1.1,stop,0.9930,0.0014,0.0021,0.0012,0.0024,0.9930
36,1.2,stop,0.9918,0.0014,0.0024,0.0015,0.0029,0.9918
39,1.3,stop,0.9787,0.0031,0.0084,0.0031,0.0068,0.9787
42,1.4,stop,0.9124,0.0089,0.0529,0.0057,0.0201,0.9124
45,1.5,stop,0.8471,0.0162,0.0973,0.0073,0.0321,0.8471
48,1.6,stop,0.8315,0.0246,0.0941,0.0065,0.0432,0.8315
51,1.7,stop,0.8933,0.0204,0.0404,0.0046,0.0413,0.8933
54,1.8,stop,0.9700,0.0068,0.0057,0.0017,0.0158,0.9700
57,1.9,stop,0.9786,0.0049,0.0038,0.0012,0.0115,0.9786
60,2.0,stop,0.9796,0.0045,0.0039,0.0010,0.0110,0.9796
63,2.1,stop,0.9794,0.0041,0.0042,0.0009,0.0113,0.9794
66,2.2,stop,0.9807,0.0042,0.0041,0.0008,0.0102,0.9807
69,2.3,stop,0.9828,0.0047,0.0039,0.0008,0.0078,0.9828
72,2.4,stop,0.9840,0.0045,0.0039,0.0008,0.0068,0.9840
75,2.5,stop,0.9849,0.0045,0.0036,0.0008,0.0062,0.9849
78,2.6,stop,0.9851,0.0046,0.0037,0.0008,0.0057,0.9851
81,2.7,stop,0.9847,0.0052,0.0037,0.0009,0.0056,0.9847
84,2.8,stop,0.9853,0.0049,0.0036,0.0008,0.0054,0.9853
87,2.9,stop,0.9848,0.0051,0.0038,0.0008,0.0056,0.9848
90,3.0,stop,0.9846,0.0052,0.0038,0.0008,0.0056,0.9846
93,3.1,stop,0.9850,0.0047,0.0038,0.0007,0.0057,0.9850
96,3.2,stop,0.9854,0.0046,0.0037,0.0007,0.0056,0.9854
99,3.3,stop,0.9859,0.0043,0.0036,0.0007,0.0054,0.9859
102,3.4,stop,0.9859,0.0044,0.0036,0.0007,0.0054,0.9859
105,3.5,stop,0.9856,0.0047,0.0037,0.0008,0.0053,0.9856
108,3.6,stop,0.9851,0.0051,0.0038,0.0008,0.0053,0.9851
111,3.7,stop,0.9841,0.0057,0.0039,0.0008,0.0054,0.9841
114,3.8,stop,0.9839,0.0060,0.0039,0.0008,0.0054,0.9839
117,3.9,stop,0.9834,0.0064,0.0039,0.0008,0.0054,0.9834
120,4.0,stop,0.9831,0.0066,0.0039,0.0008,0.0055,0.9831
123,4.1,stop,0.9829,0.0068,0.0039,0.0008,0.0055,0.9829
126,4.2,stop,0.9792,0.0102,0.0040,0.0010,0.0056,0.9792
129,4.3,stop,0.9768,0.0120,0.0041,0.0010,0.0061,0.9768
132,4.4,stop,0.9786,0.0100,0.0039,0.0010,0.0065,0.9786
135,4.5,stop,0.9772,0.0109,0.0039,0.0011,0.0069,0.9772
138,4.6,stop,0.9769,0.0098,0.0042,0.0010,0.0081,0.9769
141,4.7,stop,0.9647,0.0104,0.0049,0.0015,0.0185,0.9647
144,4.8,stop,0.8324,0.0179,0.0132,0.0029,0.1336,0.8324
147,4.9,stop,0.5564,0.0170,0.0454,0.0034,0.3778,0.5564
150,5.0,shake,0.6519,0.0080,0.0737,0.0031,0.6519,0.2633
153,5.1,shake,0.5272,0.0076,0.1366,0.0035,0.5272,0.3251
156,5.2,stop,0.6262,0.0075,0.1796,0.0037,0.1830,0.6262
159,5.3,stop,0.9576,0.0025,0.0208,0.0019,0.0172,0.9576
162,5.4,stop,0.9873,0.0012,0.0051,0.0015,0.0049,0.9873
