frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.9178,0.0020,0.9178,0.0008,0.0034,0.0760
18,0.6,lick,0.9264,0.0022,0.9264,0.0007,0.0031,0.0675
21,0.7,lick,0.7972,0.0046,0.7972,0.0014,0.0046,0.1921
24,0.8,lick,0.7552,0.0055,0.7552,0.0016,0.0057,0.2320
27,0.9,lick,0.6539,0.0051,0.6539,0.0015,0.0058,0.3336
30,1.0,lick,0.5932,0.0047,0.5932,0.0015,0.0064,0.3943
33,1.1,lick,0.6798,0.0047,0.6798,0.0013,0.0059,0.3084
36,1.2,lick,0.6739,0.0050,0.6739,0.0013,0.0054,0.3145
39,1.3,lick,0.7696,0.0047,0.7696,0.0012,0.0055,0.2190
42,1.4,lick,0.7974,0.0039,0.7974,0.0010,0.0052,0.1925
45,1.5,lick,0.7363,0.0036,0.7363,0.0011,0.0061,0.2529
48,1.6,lick,0.8595,0.0026,0.8595,0.0008,0.0045,0.1326
51,1.7,lick,0.8447,0.0029,0.8447,0.0008,0.0039,0.1476
54,1.8,lick,0.7612,0.0038,0.7612,0.0011,0.0046,0.2294
57,1.9,lick,0.8045,0.0033,0.8045,0.0009,0.0041,0.1872
60,2.0,lick,0.6552,0.0042,0.6552,0.0012,0.0059,0.3335
63,2.1,lick,0.5315,0.0046,0.5315,0.0012,0.0065,0.4561
66,2.2,lick,0.6558,0.0044,0.6558,0.0013,0.0071,0.3314
69,2.3,lick,0.6754,0.0041,0.6754,0.0013,0.0064,0.3127
72,2.4,lick,0.6051,0.0044,0.6051,0.0014,0.0064,0.3828
75,2.5,lick,0.6324,0.0047,0.6324,0.0014,0.0065,0.3550
78,2.6,lick,0.6114,0.0054,0.6114,0.0015,0.0069,0.3748
81,2.7,stop,0.6148,0.0056,0.3720,0.0016,0.0060,0.6148
84,2.8,stop,0.6217,0.0057,0.3647,0.0016,0.0063,0.6217
87,2.9,stop,0.7146,0.0046,0.2727,0.0015,0.0066,0.7146
90,3.0,stop,0.7053,0.0044,0.2819,0.0015,0.0069,0.7053
93,3.1,stop,0.6842,0.0044,0.3025,0.0017,0.0072,0.6842
96,3.2,stop,0.7213,0.0040,0.2670,0.0017,0.0060,0.7213
99,3.3,stop,0.6623,0.0047,0.3244,0.0019,0.0066,0.6623
102,3.4,stop,0.6939,0.0043,0.2944,0.0018,0.0056,0.6939
105,3.5,stop,0.6986,0.0050,0.2887,0.0020,0.0057,0.6986
108,3.6,stop,0.6868,0.0062,0.2988,0.0022,0.0061,0.6868
111,3.7,stop,0.6807,0.0066,0.3035,0.0023,0.0069,0.6807
114,3.8,stop,0.5531,0.0058,0.4308,0.0023,0.0079,0.5531
117,3.9,stop,0.5139,0.0044,0.4715,0.0022,0.0079,0.5139
120,4.0,lick,0.6187,0.0032,0.6187,0.0020,0.0079,0.3683
123,4.1,lick,0.8245,0.0024,0.8245,0.0014,0.0065,0.1652
126,4.2,lick,0.8223,0.0027,0.8223,0.0016,0.0061,0.1672
129,4.3,lick,0.9395,0.0020,0.9395,0.0009,0.0038,0.0538
132,4.4,lick,0.9587,0.0019,0.9587,0.0008,0.0032,0.0354
15,0.5,lick,0.9062,0.0113,0.9062,0.0060,0.0066,0.0700
18,0.6,lick,0.9491,0.0064,0.9491,0.0037,0.0050,0.0358
21,0.7,lick,0.9525,0.0037,0.9525,0.0033,0.0051,0.0354
24,0.8,lick,0.9374,0.0028,0.9374,0.0036,0.0058,0.0504
27,0.9,lick,0.9356,0.0023,0.9356,0.0037,0.0050,0.0535
30,1.0,lick,0.9389,0.0029,0.9389,0.0038,0.0045,0.0498
33,1.1,lick,0.9737,0.0020,0.9737,0.0017,0.0024,0.0201
36,1.2,lick,0.9777,0.0027,0.9777,0.0016,0.0025,0.0155
39,1.3,lick,0.9742,0.0032,0.9742,0.0015,0.0026,0.0184
42,1.4,lick,0.9534,0.0047,0.9534,0.0022,0.0037,0.0361
45,1.5,lick,0.8754,0.0058,0.8754,0.0035,0.0049,0.1103
48,1.6,lick,0.8862,0.0036,0.8862,0.0026,0.0043,0.1034
51,1.7,lick,0.9309,0.0020,0.9309,0.0018,0.0032,0.0622
54,1.8,lick,0.8311,0.0024,0.8311,0.0032,0.0044,0.1589
57,1.9,lick,0.8199,0.0023,0.8199,0.0038,0.0043,0.1697
60,2.0,lick,0.8979,0.0022,0.8979,0.0031,0.0037,0.0932
63,2.1,lick,0.9180,0.0024,0.9180,0.0028,0.0029,0.0738
66,2.2,lick,0.9499,0.0028,0.9499,0.0020,0.0023,0.0431
69,2.3,lick,0.9572,0.0032,0.9572,0.0017,0.0024,0.0355
