frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9937,0.0007,0.0030,0.0018,0.0007,0.9937
18,0.6,stop,0.9938,0.0007,0.0030,0.0018,0.0007,0.9938
21,0.7,stop,0.9937,0.0007,0.0031,0.0018,0.0007,0.9937
24,0.8,stop,0.9936,0.0008,0.0031,0.0018,0.0007,0.9936
27,0.9,stop,0.9938,0.0007,0.0031,0.0017,0.0007,0.9938
30,1.0,stop,0.9933,0.0008,0.0033,0.0018,0.0007,0.9933
33,1.1,stop,0.9928,0.0009,0.0035,0.0020,0.0008,0.9928
36,1.2,stop,0.9852,0.0020,0.0070,0.0038,0.0020,0.9852
39,1.3,stop,0.9046,0.0214,0.0366,0.0256,0.0117,0.9046
42,1.4,stop,0.5857,0.0536,0.0726,0.2453,0.0428,0.5857
45,1.5,scratch,0.7709,0.0341,0.0296,0.7709,0.0347,0.1308
48,1.6,scratch,0.9629,0.0066,0.0042,0.9629,0.0105,0.0158
51,1.7,scratch,0.9928,0.0010,0.0005,0.9928,0.0022,0.0036
54,1.8,scratch,0.9966,0.0002,0.0001,0.9966,0.0007,0.0023
57,1.9,scratch,0.9972,0.0001,0.0001,0.9972,0.0007,0.0018
60,2.0,scratch,0.9979,0.0001,0.0001,0.9979,0.0006,0.0013
63,2.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0005,0.0009
66,2.2,scratch,0.9985,0.0001,0.0001,0.9985,0.0005,0.0008
69,2.3,scratch,0.9983,0.0001,0.0001,0.9983,0.0006,0.0009
72,2.4,scratch,0.9985,0.0001,0.0001,0.9985,0.0006,0.0008
75,2.5,scratch,0.9981,0.0001,0.0001,0.9981,0.0008,0.0009
78,2.6,scratch,0.9985,0.0001,0.0001,0.9985,0.0006,0.0008
81,2.7,scratch,0.9983,0.0001,0.0001,0.9983,0.0007,0.0008
84,2.8,scratch,0.9984,0.0001,0.0001,0.9984,0.0007,0.0008
87,2.9,scratch,0.9986,0.0001,0.0001,0.9986,0.0007,0.0006
90,3.0,scratch,0.9984,0.0001,0.0001,0.9984,0.0007,0.0007
93,3.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0007,0.0006
96,3.2,scratch,0.9985,0.0001,0.0001,0.9985,0.0007,0.0007
99,3.3,scratch,0.9985,0.0001,0.0001,0.9985,0.0007,0.0006
102,3.4,scratch,0.9985,0.0001,0.0001,0.9985,0.0007,0.0006
105,3.5,scratch,0.9986,0.0001,0.0001,0.9986,0.0009,0.0003
108,3.6,scratch,0.9983,0.0001,0.0001,0.9983,0.0013,0.0003
111,3.7,scratch,0.9973,0.0002,0.0001,0.9973,0.0020,0.0003
114,3.8,scratch,0.9923,0.0007,0.0005,0.9923,0.0044,0.0022
117,3.9,scratch,0.9541,0.0026,0.0029,0.9541,0.0126,0.0277
120,4.0,stop,0.5163,0.0075,0.0123,0.4448,0.0190,0.5163
123,4.1,stop,0.9540,0.0018,0.0069,0.0323,0.0049,0.9540
126,4.2,stop,0.9843,0.0007,0.0035,0.0094,0.0020,0.9843
129,4.3,stop,0.9843,0.0009,0.0039,0.0087,0.0022,0.9843
132,4.4,stop,0.9831,0.0012,0.0045,0.0087,0.0025,0.9831
135,4.5,stop,0.9838,0.0013,0.0051,0.0074,0.0024,0.9838
138,4.6,stop,0.9824,0.0017,0.0059,0.0075,0.0025,0.9824
141,4.7,stop,0.9859,0.0016,0.0053,0.0052,0.0020,0.9859
144,4.8,stop,0.9918,0.0011,0.0036,0.0026,0.0009,0.9918
147,4.9,stop,0.9921,0.0011,0.0037,0.0023,0.0008,0.9921
150,5.0,stop,0.9922,0.0010,0.0037,0.0022,0.0009,0.9922
153,5.1,stop,0.9924,0.0009,0.0038,0.0020,0.0009,0.9924
15,0.5,lick,0.8370,0.0011,0.8370,0.0004,0.0020,0.1595
18,0.6,lick,0.8384,0.0011,0.8384,0.0004,0.0020,0.1581
21,0.7,lick,0.8342,0.0011,0.8342,0.0004,0.0019,0.1624
24,0.8,lick,0.8343,0.0010,0.8343,0.0004,0.0019,0.1623
27,0.9,lick,0.8316,0.0011,0.8316,0.0004,0.0020,0.1650
30,1.0,lick,0.8289,0.0011,0.8289,0.0004,0.0020,0.1675
33,1.1,lick,0.8268,0.0012,0.8268,0.0004,0.0021,0.1694
36,1.2,lick,0.8188,0.0013,0.8188,0.0005,0.0023,0.1771
39,1.3,lick,0.7999,0.0015,0.7999,0.0005,0.0026,0.1955
42,1.4,lick,0.7689,0.0018,0.7689,0.0006,0.0030,0.2257
45,1.5,lick,0.7471,0.0028,0.7471,0.0009,0.0040,0.2451
48,1.6,lick,0.7061,0.0077,0.7061,0.0027,0.0066,0.2770
51,1.7,lick,0.6854,0.0409,0.6854,0.0140,0.0121,0.2475
54,1.8,lick,0.5806,0.1624,0.5806,0.0686,0.0219,0.1666
57,1.9,walk,0.3244,0.3244,0.2884,0.2915,0.0226,0.0731
60,2.0,scratch,0.6787,0.2111,0.0738,0.6787,0.0138,0.0226
63,2.1,scratch,0.9311,0.0342,0.0189,0.9311,0.0066,0.0092
66,2.2,scratch,0.9842,0.0051,0.0037,0.9842,0.0032,0.0038
69,2.3,scratch,0.9955,0.0006,0.0007,0.9955,0.0012,0.0021
72,2.4,scratch,0.9974,0.0002,0.0002,0.9974,0.0008,0.0013
75,2.5,scratch,0.9983,0.0001,0.0001,0.9983,0.0007,0.0008
78,2.6,scratch,0.9980,0.0002,0.0001,0.9980,0.0010,0.0007
81,2.7,scratch,0.9965,0.0007,0.0003,0.9965,0.0016,0.0010
84,2.8,scratch,0.9866,0.0040,0.0012,0.9866,0.0045,0.0037
87,2.9,scratch,0.9334,0.0165,0.0071,0.9334,0.0126,0.0304
90,3.0,scratch,0.4470,0.0439,0.0522,0.4470,0.0403,0.4166
93,3.1,stop,0.8774,0.0125,0.0514,0.0418,0.0169,0.8774
96,3.2,stop,0.9354,0.0035,0.0466,0.0065,0.0079,0.9354
99,3.3,stop,0.9420,0.0016,0.0505,0.0017,0.0043,0.9420
102,3.4,stop,0.8918,0.0022,0.0998,0.0016,0.0047,0.8918
105,3.5,stop,0.7812,0.0029,0.2093,0.0016,0.0051,0.7812
108,3.6,stop,0.6066,0.0028,0.3839,0.0014,0.0054,0.6066
15,0.5,stop,0.6417,0.0051,0.3407,0.0022,0.0102,0.6417
18,0.6,stop,0.6391,0.0058,0.3417,0.0024,0.0110,0.6391
21,0.7,stop,0.6457,0.0061,0.3355,0.0024,0.0103,0.6457
24,0.8,stop,0.6433,0.0056,0.3386,0.0024,0.0101,0.6433
27,0.9,stop,0.6386,0.0058,0.3427,0.0024,0.0104,0.6386
30,1.0,stop,0.6276,0.0070,0.3526,0.0027,0.0100,0.6276
33,1.1,stop,0.6369,0.0086,0.3419,0.0027,0.0099,0.6369
36,1.2,stop,0.6453,0.0089,0.3332,0.0026,0.0101,0.6453
39,1.3,stop,0.6029,0.0130,0.3694,0.0029,0.0118,0.6029
42,1.4,stop,0.5838,0.0186,0.3791,0.0032,0.0154,0.5838
45,1.5,stop,0.4472,0.0958,0.4137,0.0102,0.0330,0.4472
48,1.6,walk,0.4393,0.4393,0.2732,0.0480,0.0423,0.1972
51,1.7,walk,0.6667,0.6667,0.0879,0.1479,0.0317,0.0659
54,1.8,walk,0.5978,0.5978,0.0129,0.3598,0.0133,0.0162
57,1.9,scratch,0.7718,0.2106,0.0038,0.7718,0.0075,0.0063
60,2.0,scratch,0.9563,0.0301,0.0016,0.9563,0.0041,0.0080
63,2.1,scratch,0.9816,0.0054,0.0012,0.9816,0.0030,0.0089
66,2.2,scratch,0.9914,0.0017,0.0007,0.9914,0.0021,0.0041
69,2.3,scratch,0.9948,0.0004,0.0004,0.9948,0.0017,0.0026
72,2.4,scratch,0.9963,0.0002,0.0003,0.9963,0.0015,0.0016
75,2.5,scratch,0.9974,0.0002,0.0002,0.9974,0.0012,0.0011
78,2.6,scratch,0.9979,0.0002,0.0002,0.9979,0.0009,0.0008
81,2.7,scratch,0.9983,0.0002,0.0001,0.9983,0.0008,0.0006
84,2.8,scratch,0.9984,0.0002,0.0001,0.9984,0.0008,0.0005
87,2.9,scratch,0.9986,0.0001,0.0001,0.9986,0.0008,0.0004
90,3.0,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0003
93,3.1,scratch,0.9988,0.0001,0.0000,0.9988,0.0009,0.0002
96,3.2,scratch,0.9989,0.0001,0.0000,0.9989,0.0008,0.0002
99,3.3,scratch,0.9992,0.0001,0.0000,0.9992,0.0006,0.0001
102,3.4,scratch,0.9992,0.0001,0.0000,0.9992,0.0006,0.0001
105,3.5,scratch,0.9991,0.0001,0.0000,0.9991,0.0007,0.0001
108,3.6,scratch,0.9991,0.0001,0.0000,0.9991,0.0007,0.0001
111,3.7,scratch,0.9991,0.0000,0.0000,0.9991,0.0007,0.0002
114,3.8,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
117,3.9,scratch,0.9991,0.0000,0.0000,0.9991,0.0007,0.0001
120,4.0,scratch,0.9990,0.0000,0.0000,0.9990,0.0008,0.0002
123,4.1,scratch,0.9991,0.0000,0.0000,0.9991,0.0008,0.0001
126,4.2,scratch,0.9990,0.0000,0.0000,0.9990,0.0008,0.0001
129,4.3,scratch,0.9989,0.0001,0.0000,0.9989,0.0008,0.0002
132,4.4,scratch,0.9980,0.0002,0.0001,0.9980,0.0014,0.0003
135,4.5,scratch,0.9939,0.0014,0.0002,0.9939,0.0038,0.0007
138,4.6,scratch,0.9726,0.0103,0.0012,0.9726,0.0128,0.0030
141,4.7,scratch,0.8394,0.0938,0.0077,0.8394,0.0416,0.0175
144,4.8,scratch,0.4251,0.3166,0.0393,0.4251,0.1062,0.1128
147,4.9,stop,0.4842,0.1923,0.0933,0.1237,0.1066,0.4842
150,5.0,stop,0.8422,0.0305,0.0779,0.0153,0.0340,0.8422
153,5.1,stop,0.8954,0.0074,0.0760,0.0042,0.0170,0.8954
15,0.5,stop,0.9849,0.0011,0.0073,0.0040,0.0027,0.9849
18,0.6,stop,0.9853,0.0011,0.0070,0.0040,0.0026,0.9853
21,0.7,stop,0.9857,0.0011,0.0068,0.0038,0.0026,0.9857
24,0.8,stop,0.9859,0.0010,0.0068,0.0037,0.0026,0.9859
27,0.9,stop,0.9861,0.0010,0.0068,0.0035,0.0026,0.9861
30,1.0,stop,0.9861,0.0010,0.0068,0.0035,0.0026,0.9861
33,1.1,stop,0.9864,0.0009,0.0066,0.0034,0.0026,0.9864
36,1.2,stop,0.9862,0.0010,0.0067,0.0035,0.0027,0.9862
39,1.3,stop,0.9860,0.0010,0.0067,0.0036,0.0027,0.9860
42,1.4,stop,0.9857,0.0011,0.0067,0.0039,0.0027,0.9857
45,1.5,stop,0.9826,0.0015,0.0065,0.0060,0.0033,0.9826
48,1.6,stop,0.9786,0.0020,0.0065,0.0091,0.0037,0.9786
51,1.7,stop,0.9678,0.0032,0.0080,0.0149,0.0060,0.9678
54,1.8,stop,0.7941,0.0234,0.0169,0.1424,0.0231,0.7941
57,1.9,scratch,0.7110,0.0449,0.0112,0.7110,0.0300,0.2030
60,2.0,scratch,0.9371,0.0113,0.0037,0.9371,0.0154,0.0324
63,2.1,scratch,0.9913,0.0020,0.0005,0.9913,0.0040,0.0022
66,2.2,scratch,0.9978,0.0004,0.0001,0.9978,0.0013,0.0004
69,2.3,scratch,0.9988,0.0001,0.0001,0.9988,0.0006,0.0004
72,2.4,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0003
75,2.5,scratch,0.9991,0.0001,0.0001,0.9991,0.0005,0.0003
78,2.6,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0002
81,2.7,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0002
84,2.8,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0002
87,2.9,scratch,0.9991,0.0001,0.0000,0.9991,0.0006,0.0002
90,3.0,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0003
93,3.1,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0003
96,3.2,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0003
99,3.3,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0003
102,3.4,scratch,0.9987,0.0001,0.0001,0.9987,0.0008,0.0003
105,3.5,scratch,0.9979,0.0004,0.0001,0.9979,0.0013,0.0004
108,3.6,scratch,0.9951,0.0014,0.0003,0.9951,0.0020,0.0011
111,3.7,scratch,0.9756,0.0076,0.0014,0.9756,0.0057,0.0097
114,3.8,scratch,0.8485,0.0221,0.0072,0.8485,0.0141,0.1081
117,3.9,stop,0.6802,0.0245,0.0147,0.2643,0.0163,0.6802
120,4.0,stop,0.9667,0.0029,0.0063,0.0199,0.0041,0.9667
123,4.1,stop,0.9833,0.0012,0.0048,0.0079,0.0029,0.9833
126,4.2,stop,0.9852,0.0011,0.0045,0.0066,0.0026,0.9852
129,4.3,stop,0.9855,0.0012,0.0045,0.0064,0.0025,0.9855
132,4.4,stop,0.9855,0.0013,0.0044,0.0066,0.0023,0.9855
135,4.5,stop,0.9862,0.0012,0.0044,0.0060,0.0022,0.9862
138,4.6,stop,0.9864,0.0011,0.0045,0.0058,0.0022,0.9864
141,4.7,stop,0.9865,0.0011,0.0045,0.0057,0.0023,0.9865
15,0.5,stop,0.9590,0.0015,0.0335,0.0017,0.0043,0.9590
18,0.6,stop,0.9589,0.0013,0.0336,0.0016,0.0045,0.9589
21,0.7,stop,0.9605,0.0013,0.0324,0.0016,0.0042,0.9605
24,0.8,stop,0.9655,0.0012,0.0287,0.0013,0.0033,0.9655
27,0.9,stop,0.9657,0.0013,0.0284,0.0013,0.0033,0.9657
30,1.0,stop,0.9677,0.0013,0.0267,0.0013,0.0030,0.9677
33,1.1,stop,0.9654,0.0013,0.0291,0.0012,0.0030,0.9654
36,1.2,stop,0.9670,0.0012,0.0276,0.0012,0.0030,0.9670
39,1.3,stop,0.9659,0.0011,0.0286,0.0012,0.0031,0.9659
42,1.4,stop,0.9668,0.0011,0.0275,0.0013,0.0032,0.9668
45,1.5,stop,0.9540,0.0024,0.0369,0.0021,0.0047,0.9540
48,1.6,stop,0.9099,0.0065,0.0694,0.0047,0.0095,0.9099
51,1.7,stop,0.6722,0.0736,0.1823,0.0413,0.0307,0.6722
54,1.8,walk,0.4182,0.4182,0.1607,0.2279,0.0341,0.1591
57,1.9,scratch,0.5106,0.3818,0.0602,0.5106,0.0185,0.0289
60,2.0,scratch,0.8594,0.0989,0.0208,0.8594,0.0084,0.0125
63,2.1,scratch,0.9783,0.0123,0.0031,0.9783,0.0030,0.0033
