frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9025,0.0014,0.0914,0.0018,0.0028,0.9025
18,0.6,stop,0.9022,0.0014,0.0917,0.0019,0.0028,0.9022
20,0.667,stop,0.8987,0.0013,0.0955,0.0017,0.0028,0.8987
22,0.733,stop,0.9000,0.0014,0.0939,0.0018,0.0028,0.9000
24,0.8,stop,0.9005,0.0013,0.0939,0.0017,0.0027,0.9005
26,0.867,stop,0.8992,0.0011,0.0959,0.0014,0.0025,0.8992
28,0.933,stop,0.9009,0.0012,0.0940,0.0014,0.0025,0.9009
30,1.0,stop,0.8994,0.0012,0.0954,0.0014,0.0026,0.8994
32,1.067,stop,0.8973,0.0012,0.0973,0.0015,0.0027,0.8973
34,1.133,stop,0.8954,0.0012,0.0993,0.0015,0.0026,0.8954
36,1.2,stop,0.8937,0.0012,0.1012,0.0014,0.0025,0.8937
38,1.267,stop,0.8946,0.0011,0.1005,0.0013,0.0024,0.8946
40,1.333,stop,0.8947,0.0010,0.1008,0.0012,0.0023,0.8947
42,1.4,stop,0.8974,0.0010,0.0983,0.0011,0.0022,0.8974
44,1.467,stop,0.8970,0.0010,0.0988,0.0011,0.0022,0.8970
46,1.533,stop,0.8982,0.0010,0.0975,0.0011,0.0022,0.8982
48,1.6,stop,0.9000,0.0009,0.0958,0.0011,0.0021,0.9000
50,1.667,stop,0.9005,0.0009,0.0954,0.0011,0.0021,0.9005
52,1.733,stop,0.8978,0.0010,0.0980,0.0011,0.0021,0.8978
54,1.8,stop,0.8975,0.0009,0.0984,0.0011,0.0021,0.8975
56,1.867,stop,0.8957,0.0009,0.1003,0.0010,0.0021,0.8957
58,1.933,stop,0.8955,0.0009,0.1005,0.0010,0.0021,0.8955
60,2.0,stop,0.8932,0.0009,0.1027,0.0010,0.0021,0.8932
62,2.067,stop,0.8898,0.0009,0.1062,0.0010,0.0021,0.8898
64,2.133,stop,0.8891,0.0009,0.1068,0.0011,0.0021,0.8891
66,2.2,stop,0.8904,0.0010,0.1054,0.0011,0.0021,0.8904
68,2.267,stop,0.8907,0.0009,0.1053,0.0010,0.0020,0.8907
70,2.333,stop,0.8900,0.0009,0.1060,0.0011,0.0020,0.8900
72,2.4,stop,0.8862,0.0009,0.1096,0.0011,0.0021,0.8862
74,2.467,stop,0.8889,0.0009,0.1069,0.0012,0.0021,0.8889
76,2.533,stop,0.8893,0.0009,0.1065,0.0011,0.0021,0.8893
78,2.6,stop,0.8919,0.0009,0.1040,0.0011,0.0021,0.8919
80,2.667,stop,0.8930,0.0009,0.1029,0.0011,0.0020,0.8930
82,2.733,stop,0.8952,0.0010,0.1006,0.0011,0.0021,0.8952
84,2.8,stop,0.8982,0.0009,0.0978,0.0011,0.0020,0.8982
86,2.867,stop,0.8994,0.0009,0.0967,0.0010,0.0020,0.8994
88,2.933,stop,0.8970,0.0009,0.0992,0.0010,0.0020,0.8970
90,3.0,stop,0.8957,0.0008,0.1006,0.0009,0.0019,0.8957
92,3.067,stop,0.8942,0.0009,0.1020,0.0009,0.0020,0.8942
