frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,lick,0.9925,0.0004,0.9925,0.0000,0.0001,0.0070
18,0.72,lick,0.9909,0.0004,0.9909,0.0000,0.0001,0.0086
20,0.8,lick,0.9890,0.0004,0.9890,0.0000,0.0001,0.0106
22,0.88,lick,0.9898,0.0004,0.9898,0.0000,0.0001,0.0098
24,0.96,lick,0.9911,0.0003,0.9911,0.0000,0.0001,0.0085
26,1.04,lick,0.9919,0.0003,0.9919,0.0000,0.0001,0.0077
28,1.12,lick,0.9914,0.0003,0.9914,0.0000,0.0001,0.0081
30,1.2,lick,0.9887,0.0004,0.9887,0.0000,0.0001,0.0108
32,1.28,lick,0.9874,0.0004,0.9874,0.0000,0.0001,0.0121
34,1.36,lick,0.9870,0.0004,0.9870,0.0000,0.0001,0.0124
36,1.44,lick,0.9887,0.0004,0.9887,0.0000,0.0001,0.0107
38,1.52,lick,0.9880,0.0004,0.9880,0.0000,0.0001,0.0114
40,1.6,lick,0.9848,0.0004,0.9848,0.0000,0.0001,0.0146
42,1.68,lick,0.9790,0.0005,0.9790,0.0000,0.0002,0.0203
44,1.76,lick,0.9785,0.0005,0.9785,0.0000,0.0002,0.0208
46,1.84,lick,0.9779,0.0005,0.9779,0.0000,0.0002,0.0213
48,1.92,lick,0.9798,0.0005,0.9798,0.0000,0.0002,0.0195
50,2.0,lick,0.9805,0.0005,0.9805,0.0000,0.0002,0.0188
52,2.08,lick,0.9782,0.0005,0.9782,0.0000,0.0002,0.0211
54,2.16,lick,0.9767,0.0005,0.9767,0.0000,0.0002,0.0226
56,2.24,lick,0.9730,0.0005,0.9730,0.0000,0.0002,0.0263
58,2.32,lick,0.9738,0.0005,0.9738,0.0000,0.0002,0.0254
60,2.4,lick,0.9770,0.0006,0.9770,0.0000,0.0002,0.0222
62,2.48,lick,0.9813,0.0005,0.9813,0.0000,0.0001,0.0180
64,2.56,lick,0.9842,0.0005,0.9842,0.0000,0.0001,0.0152
66,2.64,lick,0.9855,0.0005,0.9855,0.0000,0.0001,0.0139
