frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.7524,0.0041,0.2306,0.0061,0.0068,0.7524
18,0.6,stop,0.7582,0.0041,0.2247,0.0062,0.0067,0.7582
20,0.667,stop,0.7431,0.0038,0.2412,0.0055,0.0064,0.7431
22,0.733,stop,0.7592,0.0041,0.2239,0.0061,0.0067,0.7592
24,0.8,stop,0.7586,0.0038,0.2258,0.0055,0.0064,0.7586
26,0.867,stop,0.7437,0.0033,0.2433,0.0042,0.0055,0.7437
28,0.933,stop,0.7468,0.0034,0.2399,0.0043,0.0056,0.7468
30,1.0,stop,0.7458,0.0035,0.2407,0.0043,0.0057,0.7458
32,1.067,stop,0.7415,0.0035,0.2448,0.0044,0.0058,0.7415
34,1.133,stop,0.7284,0.0035,0.2580,0.0044,0.0057,0.7284
36,1.2,stop,0.7131,0.0034,0.2737,0.0041,0.0056,0.7131
38,1.267,stop,0.7125,0.0033,0.2748,0.0039,0.0055,0.7125
40,1.333,stop,0.7198,0.0031,0.2682,0.0037,0.0053,0.7198
42,1.4,stop,0.7217,0.0029,0.2667,0.0035,0.0051,0.7217
44,1.467,stop,0.7258,0.0029,0.2627,0.0035,0.0051,0.7258
46,1.533,stop,0.7313,0.0030,0.2571,0.0036,0.0050,0.7313
48,1.6,stop,0.7409,0.0029,0.2476,0.0036,0.0050,0.7409
50,1.667,stop,0.7505,0.0029,0.2380,0.0036,0.0050,0.7505
52,1.733,stop,0.7467,0.0030,0.2416,0.0036,0.0050,0.7467
54,1.8,stop,0.7432,0.0030,0.2453,0.0035,0.0050,0.7432
56,1.867,stop,0.7392,0.0030,0.2493,0.0035,0.0050,0.7392
58,1.933,stop,0.7379,0.0030,0.2507,0.0035,0.0050,0.7379
60,2.0,stop,0.7392,0.0030,0.2492,0.0036,0.0050,0.7392
62,2.067,stop,0.7364,0.0029,0.2519,0.0037,0.0051,0.7364
64,2.133,stop,0.7326,0.0031,0.2552,0.0039,0.0052,0.7326
66,2.2,stop,0.7362,0.0031,0.2515,0.0040,0.0052,0.7362
68,2.267,stop,0.7355,0.0029,0.2525,0.0038,0.0052,0.7355
70,2.333,stop,0.7352,0.0030,0.2527,0.0040,0.0052,0.7352
72,2.4,stop,0.7235,0.0030,0.2639,0.0042,0.0053,0.7235
74,2.467,stop,0.7266,0.0030,0.2608,0.0042,0.0053,0.7266
76,2.533,stop,0.7226,0.0030,0.2649,0.0041,0.0053,0.7226
78,2.6,stop,0.7249,0.0030,0.2628,0.0040,0.0053,0.7249
80,2.667,stop,0.7286,0.0030,0.2592,0.0039,0.0052,0.7286
82,2.733,stop,0.7298,0.0031,0.2580,0.0039,0.0053,0.7298
84,2.8,stop,0.7390,0.0030,0.2490,0.0037,0.0052,0.7390
86,2.867,stop,0.7374,0.0029,0.2512,0.0034,0.0051,0.7374
88,2.933,stop,0.7350,0.0028,0.2539,0.0033,0.0050,0.7350
90,3.0,stop,0.7341,0.0027,0.2548,0.0033,0.0050,0.7341
92,3.067,stop,0.7330,0.0028,0.2560,0.0033,0.0050,0.7330
94,3.133,stop,0.7330,0.0028,0.2559,0.0033,0.0050,0.7330
96,3.2,stop,0.7313,0.0028,0.2576,0.0033,0.0050,0.7313
98,3.267,stop,0.7326,0.0027,0.2563,0.0033,0.0050,0.7326
100,3.333,stop,0.7336,0.0027,0.2552,0.0034,0.0051,0.7336
102,3.4,stop,0.7304,0.0029,0.2581,0.0035,0.0051,0.7304
104,3.467,stop,0.7263,0.0030,0.2620,0.0035,0.0051,0.7263
106,3.533,stop,0.7271,0.0030,0.2611,0.0036,0.0052,0.7271
108,3.6,stop,0.7267,0.0029,0.2617,0.0035,0.0052,0.7267
110,3.667,stop,0.7234,0.0029,0.2650,0.0035,0.0051,0.7234
112,3.733,stop,0.7159,0.0031,0.2723,0.0035,0.0052,0.7159
114,3.8,stop,0.7177,0.0030,0.2707,0.0034,0.0052,0.7177
116,3.867,stop,0.7254,0.0029,0.2632,0.0034,0.0051,0.7254
118,3.933,stop,0.7213,0.0037,0.2645,0.0045,0.0059,0.7213
120,4.0,stop,0.7396,0.0042,0.2434,0.0061,0.0068,0.7396
122,4.067,stop,0.7584,0.0045,0.2218,0.0079,0.0075,0.7584
124,4.133,stop,0.7738,0.0049,0.2035,0.0099,0.0079,0.7738
126,4.2,stop,0.7748,0.0061,0.1965,0.0135,0.0091,0.7748
128,4.267,stop,0.7863,0.0064,0.1828,0.0151,0.0095,0.7863
130,4.333,stop,0.7959,0.0059,0.1733,0.0153,0.0096,0.7959
132,4.4,stop,0.7899,0.0058,0.1814,0.0139,0.0091,0.7899
134,4.467,stop,0.7838,0.0055,0.1893,0.0125,0.0089,0.7838
136,4.533,stop,0.7729,0.0048,0.2046,0.0096,0.0081,0.7729
138,4.6,stop,0.7664,0.0047,0.2123,0.0088,0.0078,0.7664
140,4.667,stop,0.7473,0.0038,0.2365,0.0059,0.0065,0.7473
142,4.733,stop,0.7342,0.0038,0.2500,0.0057,0.0064,0.7342
144,4.8,stop,0.7278,0.0034,0.2576,0.0050,0.0061,0.7278
146,4.867,stop,0.7141,0.0028,0.2744,0.0036,0.0051,0.7141
148,4.933,stop,0.7116,0.0030,0.2766,0.0037,0.0052,0.7116
150,5.0,stop,0.7162,0.0029,0.2723,0.0036,0.0051,0.7162
152,5.067,stop,0.7228,0.0028,0.2660,0.0034,0.0050,0.7228
154,5.133,stop,0.7235,0.0028,0.2652,0.0035,0.0049,0.7235
156,5.2,stop,0.7243,0.0028,0.2644,0.0036,0.0049,0.7243
158,5.267,stop,0.7212,0.0029,0.2673,0.0036,0.0050,0.7212
160,5.333,stop,0.7129,0.0030,0.2753,0.0038,0.0051,0.7129
162,5.4,stop,0.7128,0.0030,0.2752,0.0039,0.0052,0.7128
164,5.467,stop,0.7093,0.0031,0.2783,0.0040,0.0053,0.7093
166,5.533,stop,0.7048,0.0032,0.2825,0.0041,0.0054,0.7048
168,5.6,stop,0.7042,0.0032,0.2831,0.0041,0.0054,0.7042
170,5.667,stop,0.7095,0.0030,0.2784,0.0038,0.0053,0.7095
172,5.733,stop,0.7132,0.0030,0.2750,0.0037,0.0052,0.7132
174,5.8,stop,0.7179,0.0029,0.2705,0.0036,0.0051,0.7179
176,5.867,stop,0.7174,0.0028,0.2714,0.0035,0.0049,0.7174
178,5.933,stop,0.7265,0.0026,0.2624,0.0035,0.0050,0.7265
180,6.0,stop,0.7346,0.0030,0.2528,0.0043,0.0053,0.7346
182,6.067,stop,0.7414,0.0033,0.2448,0.0049,0.0057,0.7414
184,6.133,stop,0.7583,0.0033,0.2272,0.0053,0.0060,0.7583
186,6.2,stop,0.7652,0.0034,0.2196,0.0057,0.0061,0.7652
188,6.267,stop,0.7696,0.0035,0.2149,0.0058,0.0062,0.7696
190,6.333,stop,0.7675,0.0043,0.2142,0.0071,0.0069,0.7675
192,6.4,stop,0.7660,0.0043,0.2155,0.0072,0.0070,0.7660
194,6.467,stop,0.7599,0.0042,0.2223,0.0068,0.0068,0.7599
196,6.533,stop,0.7412,0.0038,0.2431,0.0056,0.0063,0.7412
198,6.6,stop,0.7308,0.0039,0.2534,0.0056,0.0064,0.7308
200,6.667,stop,0.7220,0.0039,0.2621,0.0056,0.0064,0.7220
202,6.733,stop,0.7201,0.0038,0.2643,0.0055,0.0063,0.7201
204,6.8,stop,0.7139,0.0030,0.2739,0.0039,0.0053,0.7139
206,6.867,stop,0.7134,0.0030,0.2743,0.0040,0.0053,0.7134
208,6.933,stop,0.7132,0.0031,0.2744,0.0040,0.0053,0.7132
210,7.0,stop,0.7170,0.0029,0.2711,0.0037,0.0052,0.7170
212,7.067,stop,0.7152,0.0029,0.2733,0.0036,0.0051,0.7152
214,7.133,stop,0.7080,0.0029,0.2805,0.0035,0.0051,0.7080
216,7.2,stop,0.7080,0.0028,0.2807,0.0035,0.0050,0.7080
218,7.267,stop,0.7036,0.0028,0.2850,0.0035,0.0050,0.7036
220,7.333,stop,0.7066,0.0028,0.2822,0.0034,0.0049,0.7066
222,7.4,stop,0.7157,0.0027,0.2731,0.0035,0.0050,0.7157
224,7.467,stop,0.7169,0.0028,0.2718,0.0035,0.0050,0.7169
226,7.533,stop,0.7237,0.0028,0.2649,0.0036,0.0050,0.7237
228,7.6,stop,0.7276,0.0028,0.2611,0.0036,0.0050,0.7276
230,7.667,stop,0.7275,0.0027,0.2612,0.0035,0.0050,0.7275
