frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.32,walk,0.5367,0.5367,0.1804,0.0051,0.0163,0.2614
18,0.36,walk,0.6427,0.6427,0.1370,0.0048,0.0158,0.1997
20,0.4,walk,0.7242,0.7242,0.0970,0.0046,0.0143,0.1600
22,0.44,walk,0.7291,0.7291,0.0877,0.0049,0.0145,0.1638
24,0.48,walk,0.5996,0.5996,0.1099,0.0058,0.0170,0.2677
26,0.52,walk,0.5697,0.5697,0.1128,0.0061,0.0165,0.2949
28,0.56,walk,0.5688,0.5688,0.1179,0.0055,0.0152,0.2926
30,0.6,walk,0.5625,0.5625,0.1282,0.0053,0.0132,0.2909
32,0.64,walk,0.6239,0.6239,0.1260,0.0046,0.0116,0.2338
34,0.68,walk,0.6900,0.6900,0.1153,0.0042,0.0095,0.1810
36,0.72,walk,0.6865,0.6865,0.1321,0.0036,0.0081,0.1697
38,0.76,walk,0.7886,0.7886,0.0911,0.0034,0.0064,0.1105
40,0.8,walk,0.8214,0.8214,0.0794,0.0034,0.0056,0.0902
42,0.84,walk,0.8277,0.8277,0.0766,0.0037,0.0059,0.0862
44,0.88,walk,0.9010,0.9010,0.0433,0.0035,0.0047,0.0475
46,0.92,walk,0.9220,0.9220,0.0311,0.0037,0.0048,0.0384
48,0.96,walk,0.9211,0.9211,0.0286,0.0039,0.0059,0.0405
50,1.0,walk,0.9238,0.9238,0.0265,0.0036,0.0064,0.0397
52,1.04,walk,0.9570,0.9570,0.0149,0.0027,0.0050,0.0204
54,1.08,walk,0.9713,0.9713,0.0093,0.0022,0.0043,0.0129
56,1.12,walk,0.9810,0.9810,0.0057,0.0019,0.0033,0.0081
58,1.16,walk,0.9695,0.9695,0.0088,0.0028,0.0047,0.0143
60,1.2,walk,0.9680,0.9680,0.0087,0.0032,0.0048,0.0154
62,1.24,walk,0.9802,0.9802,0.0051,0.0023,0.0031,0.0093
64,1.28,walk,0.9838,0.9838,0.0039,0.0018,0.0026,0.0079
66,1.32,walk,0.9778,0.9778,0.0047,0.0021,0.0033,0.0121
68,1.36,walk,0.9627,0.9627,0.0079,0.0025,0.0045,0.0224
