frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9990,0.0007,0.0000,0.0001,0.9990,0.0001
18,0.6,shake,0.9994,0.0004,0.0000,0.0001,0.9994,0.0001
20,0.667,shake,0.9997,0.0002,0.0000,0.0000,0.9997,0.0001
22,0.733,shake,0.9995,0.0004,0.0000,0.0001,0.9995,0.0001
24,0.8,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
28,0.933,shake,0.9997,0.0002,0.0000,0.0000,0.9997,0.0001
30,1.0,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
32,1.067,shake,0.9995,0.0001,0.0000,0.0000,0.9995,0.0003
16,0.533,shake,0.9989,0.0002,0.0000,0.0002,0.9989,0.0007
18,0.6,shake,0.9921,0.0005,0.0002,0.0008,0.9921,0.0065
16,0.533,shake,0.9988,0.0009,0.0000,0.0001,0.9988,0.0001
18,0.6,shake,0.9991,0.0005,0.0000,0.0001,0.9991,0.0004
16,0.533,shake,0.9991,0.0004,0.0000,0.0001,0.9991,0.0004
18,0.6,shake,0.9991,0.0004,0.0000,0.0001,0.9991,0.0004
20,0.667,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
22,0.733,shake,0.9993,0.0002,0.0000,0.0000,0.9993,0.0004
24,0.8,shake,0.9994,0.0001,0.0000,0.0000,0.9994,0.0004
26,0.867,shake,0.9992,0.0002,0.0000,0.0000,0.9992,0.0006
28,0.933,shake,0.9979,0.0004,0.0001,0.0001,0.9979,0.0015
30,1.0,shake,0.9981,0.0003,0.0001,0.0001,0.9981,0.0014
32,1.067,shake,0.9957,0.0005,0.0001,0.0001,0.9957,0.0036
16,0.533,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0003
18,0.6,shake,0.9995,0.0001,0.0000,0.0000,0.9995,0.0003
20,0.667,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0003
22,0.733,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
24,0.8,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0002
26,0.867,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
28,0.933,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
30,1.0,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
32,1.067,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0002
16,0.533,shake,0.9926,0.0004,0.0002,0.0003,0.9926,0.0065
18,0.6,shake,0.9978,0.0002,0.0001,0.0001,0.9978,0.0019
20,0.667,shake,0.9993,0.0001,0.0000,0.0000,0.9993,0.0006
22,0.733,shake,0.9982,0.0001,0.0001,0.0001,0.9982,0.0016
24,0.8,shake,0.9989,0.0000,0.0000,0.0000,0.9989,0.0010
