metric,002_xy_v_att_on,003_xy_v_att_on,winner,delta
overall_accuracy,1.0000,0.9715,002_xy_v_att_on,0.0285
overall_macro_f1,1.0000,0.9443,002_xy_v_att_on,0.0557

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9945,0.9913,002_xy_v_att_on,0.0033
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9977,0.9929,002_xy_v_att_on,0.0048
lick_n_windows,271,271,-,-

scratch_accuracy,1.0000,1.0000,=,0.0000
scratch_avg_true_prob,0.9965,0.9678,002_xy_v_att_on,0.0287
scratch_n_windows,170,170,-,-

shake_accuracy,1.0000,0.6981,002_xy_v_att_on,0.3019
shake_avg_true_prob,0.8581,0.7035,002_xy_v_att_on,0.1546
shake_n_windows,53,53,-,-

