frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9844,0.0074,0.0027,0.0034,0.0021,0.9844
18,0.6,stop,0.9807,0.0102,0.0028,0.0038,0.0025,0.9807
21,0.7,stop,0.9837,0.0068,0.0029,0.0037,0.0029,0.9837
24,0.8,stop,0.9874,0.0046,0.0025,0.0030,0.0025,0.9874
27,0.9,stop,0.9892,0.0031,0.0026,0.0026,0.0025,0.9892
30,1.0,stop,0.9887,0.0033,0.0025,0.0029,0.0026,0.9887
33,1.1,stop,0.9883,0.0043,0.0022,0.0031,0.0020,0.9883
36,1.2,stop,0.9880,0.0045,0.0023,0.0032,0.0020,0.9880
39,1.3,stop,0.9880,0.0042,0.0023,0.0033,0.0021,0.9880
42,1.4,stop,0.9864,0.0054,0.0024,0.0037,0.0020,0.9864
45,1.5,stop,0.9859,0.0064,0.0023,0.0036,0.0018,0.9859
48,1.6,stop,0.9801,0.0104,0.0029,0.0041,0.0025,0.9801
15,0.5,stop,0.9905,0.0018,0.0015,0.0020,0.0042,0.9905
18,0.6,stop,0.9910,0.0014,0.0015,0.0019,0.0043,0.9910
21,0.7,stop,0.9915,0.0010,0.0015,0.0020,0.0040,0.9915
24,0.8,stop,0.9926,0.0007,0.0015,0.0017,0.0035,0.9926
27,0.9,stop,0.9915,0.0007,0.0017,0.0022,0.0039,0.9915
30,1.0,stop,0.9910,0.0009,0.0018,0.0027,0.0037,0.9910
33,1.1,stop,0.9914,0.0009,0.0017,0.0028,0.0032,0.9914
36,1.2,stop,0.9912,0.0009,0.0017,0.0034,0.0028,0.9912
39,1.3,stop,0.9915,0.0009,0.0016,0.0034,0.0026,0.9915
42,1.4,stop,0.9921,0.0006,0.0016,0.0033,0.0024,0.9921
45,1.5,stop,0.9915,0.0006,0.0016,0.0036,0.0026,0.9915
48,1.6,stop,0.9904,0.0008,0.0017,0.0043,0.0029,0.9904
51,1.7,stop,0.9897,0.0007,0.0018,0.0045,0.0032,0.9897
54,1.8,stop,0.9902,0.0006,0.0017,0.0042,0.0032,0.9902
57,1.9,stop,0.9900,0.0006,0.0019,0.0042,0.0034,0.9900
60,2.0,stop,0.9906,0.0006,0.0017,0.0041,0.0030,0.9906
63,2.1,stop,0.9922,0.0005,0.0015,0.0033,0.0025,0.9922
