frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.9340,0.0015,0.9340,0.0013,0.0023,0.0609
18,0.6,lick,0.9450,0.0015,0.9450,0.0012,0.0021,0.0502
21,0.7,lick,0.9310,0.0017,0.9310,0.0012,0.0018,0.0642
24,0.8,lick,0.9331,0.0018,0.9331,0.0012,0.0019,0.0620
27,0.9,lick,0.9072,0.0021,0.9072,0.0014,0.0022,0.0871
30,1.0,lick,0.8957,0.0021,0.8957,0.0015,0.0024,0.0983
33,1.1,lick,0.8989,0.0023,0.8989,0.0015,0.0025,0.0948
36,1.2,lick,0.9063,0.0023,0.9063,0.0014,0.0024,0.0877
39,1.3,lick,0.9182,0.0021,0.9182,0.0013,0.0023,0.0762
42,1.4,lick,0.9074,0.0022,0.9074,0.0013,0.0024,0.0867
45,1.5,lick,0.8873,0.0021,0.8873,0.0014,0.0027,0.1065
48,1.6,lick,0.9128,0.0019,0.9128,0.0013,0.0024,0.0816
51,1.7,lick,0.9222,0.0019,0.9222,0.0012,0.0021,0.0727
54,1.8,lick,0.9123,0.0019,0.9123,0.0012,0.0020,0.0825
57,1.9,lick,0.9059,0.0021,0.9059,0.0012,0.0022,0.0886
60,2.0,lick,0.8721,0.0023,0.8721,0.0014,0.0027,0.1214
63,2.1,lick,0.8417,0.0030,0.8417,0.0017,0.0030,0.1506
66,2.2,lick,0.8797,0.0026,0.8797,0.0017,0.0032,0.1128
69,2.3,lick,0.9021,0.0021,0.9021,0.0015,0.0028,0.0915
72,2.4,lick,0.9076,0.0019,0.9076,0.0014,0.0024,0.0866
75,2.5,lick,0.9057,0.0019,0.9057,0.0014,0.0025,0.0885
78,2.6,lick,0.9146,0.0020,0.9146,0.0013,0.0024,0.0797
81,2.7,lick,0.8986,0.0019,0.8986,0.0012,0.0021,0.0962
84,2.8,lick,0.8946,0.0021,0.8946,0.0012,0.0021,0.1000
87,2.9,lick,0.8592,0.0023,0.8592,0.0016,0.0027,0.1342
90,3.0,lick,0.8390,0.0024,0.8390,0.0018,0.0033,0.1535
93,3.1,lick,0.8410,0.0024,0.8410,0.0021,0.0035,0.1511
96,3.2,lick,0.8223,0.0024,0.8223,0.0024,0.0036,0.1694
99,3.3,lick,0.8409,0.0024,0.8409,0.0024,0.0037,0.1506
102,3.4,lick,0.8499,0.0017,0.8499,0.0021,0.0030,0.1433
105,3.5,lick,0.8627,0.0017,0.8627,0.0020,0.0029,0.1307
108,3.6,lick,0.8606,0.0018,0.8606,0.0020,0.0029,0.1327
111,3.7,lick,0.8332,0.0022,0.8332,0.0022,0.0032,0.1593
114,3.8,lick,0.7993,0.0023,0.7993,0.0024,0.0036,0.1924
117,3.9,lick,0.7548,0.0024,0.7548,0.0027,0.0038,0.2362
120,4.0,lick,0.7781,0.0019,0.7781,0.0027,0.0040,0.2132
123,4.1,lick,0.8434,0.0014,0.8434,0.0022,0.0038,0.1492
126,4.2,lick,0.8672,0.0012,0.8672,0.0019,0.0032,0.1264
129,4.3,lick,0.9040,0.0013,0.9040,0.0016,0.0028,0.0904
132,4.4,lick,0.9145,0.0015,0.9145,0.0014,0.0026,0.0800
15,0.5,lick,0.9289,0.0036,0.9289,0.0039,0.0022,0.0614
18,0.6,lick,0.9325,0.0036,0.9325,0.0040,0.0022,0.0576
21,0.7,lick,0.9251,0.0030,0.9251,0.0040,0.0024,0.0656
24,0.8,lick,0.9194,0.0020,0.9194,0.0040,0.0027,0.0719
27,0.9,lick,0.9436,0.0012,0.9436,0.0033,0.0024,0.0495
