frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9936,0.0017,0.0008,0.0017,0.0021,0.9936
18,0.6,stop,0.9944,0.0012,0.0008,0.0014,0.0022,0.9944
21,0.7,stop,0.9947,0.0009,0.0008,0.0012,0.0023,0.9947
24,0.8,stop,0.9949,0.0008,0.0009,0.0011,0.0023,0.9949
27,0.9,stop,0.9948,0.0008,0.0008,0.0012,0.0023,0.9948
30,1.0,stop,0.9950,0.0008,0.0008,0.0011,0.0023,0.9950
33,1.1,stop,0.9949,0.0008,0.0008,0.0012,0.0023,0.9949
36,1.2,stop,0.9950,0.0008,0.0008,0.0012,0.0022,0.9950
39,1.3,stop,0.9950,0.0009,0.0008,0.0012,0.0021,0.9950
42,1.4,stop,0.9948,0.0010,0.0008,0.0012,0.0022,0.9948
45,1.5,stop,0.9871,0.0027,0.0015,0.0021,0.0067,0.9871
48,1.6,stop,0.8818,0.0115,0.0038,0.0060,0.0969,0.8818
51,1.7,shake,0.8488,0.0037,0.0024,0.0046,0.8488,0.1405
54,1.8,shake,0.9977,0.0001,0.0001,0.0004,0.9977,0.0016
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
60,2.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,0.9997,0.0000,0.0000,0.0001,0.9997,0.0001
81,2.7,shake,0.9961,0.0002,0.0002,0.0004,0.9961,0.0031
84,2.8,shake,0.7937,0.0083,0.0051,0.0039,0.7937,0.1890
87,2.9,stop,0.9560,0.0060,0.0050,0.0023,0.0306,0.9560
90,3.0,stop,0.9827,0.0050,0.0027,0.0015,0.0081,0.9827
93,3.1,stop,0.9867,0.0043,0.0021,0.0013,0.0056,0.9867
96,3.2,stop,0.9894,0.0034,0.0017,0.0012,0.0044,0.9894
99,3.3,stop,0.9920,0.0025,0.0013,0.0010,0.0032,0.9920
102,3.4,stop,0.9922,0.0023,0.0013,0.0010,0.0033,0.9922
15,0.5,stop,0.9761,0.0008,0.0056,0.0085,0.0090,0.9761
18,0.6,stop,0.9768,0.0007,0.0054,0.0080,0.0091,0.9768
21,0.7,stop,0.9780,0.0007,0.0050,0.0079,0.0083,0.9780
24,0.8,stop,0.9788,0.0007,0.0048,0.0079,0.0078,0.9788
27,0.9,stop,0.9789,0.0007,0.0047,0.0080,0.0077,0.9789
30,1.0,stop,0.9777,0.0008,0.0049,0.0085,0.0081,0.9777
33,1.1,stop,0.9707,0.0011,0.0057,0.0111,0.0115,0.9707
36,1.2,stop,0.9189,0.0081,0.0088,0.0304,0.0338,0.9189
39,1.3,stop,0.6810,0.0090,0.0120,0.0433,0.2547,0.6810
42,1.4,shake,0.7771,0.0149,0.0077,0.0278,0.7771,0.1726
45,1.5,shake,0.9900,0.0013,0.0006,0.0025,0.9900,0.0057
48,1.6,shake,0.9986,0.0002,0.0001,0.0004,0.9986,0.0007
