frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9023,0.0483,0.0033,0.0013,0.0449,0.9023
18,0.75,stop,0.9067,0.0465,0.0037,0.0013,0.0418,0.9067
20,0.833,stop,0.9117,0.0438,0.0040,0.0013,0.0391,0.9117
22,0.917,stop,0.9040,0.0463,0.0044,0.0015,0.0438,0.9040
24,1.0,stop,0.9089,0.0444,0.0046,0.0014,0.0407,0.9089
26,1.083,stop,0.9247,0.0344,0.0044,0.0011,0.0354,0.9247
28,1.167,stop,0.9212,0.0368,0.0040,0.0012,0.0369,0.9212
30,1.25,stop,0.9167,0.0401,0.0039,0.0013,0.0380,0.9167
32,1.333,stop,0.9217,0.0372,0.0038,0.0012,0.0361,0.9217
34,1.417,stop,0.9189,0.0393,0.0037,0.0012,0.0369,0.9189
36,1.5,stop,0.9143,0.0423,0.0038,0.0010,0.0385,0.9143
38,1.583,stop,0.8920,0.0518,0.0037,0.0012,0.0513,0.8920
40,1.667,stop,0.7691,0.0697,0.0039,0.0014,0.1560,0.7691
42,1.75,stop,0.5224,0.0837,0.0033,0.0016,0.3891,0.5224
44,1.833,shake,0.7760,0.0501,0.0014,0.0012,0.7760,0.1713
46,1.917,shake,0.9169,0.0294,0.0005,0.0008,0.9169,0.0524
48,2.0,shake,0.9704,0.0136,0.0002,0.0005,0.9704,0.0153
50,2.083,shake,0.9748,0.0152,0.0002,0.0006,0.9748,0.0092
52,2.167,shake,0.9734,0.0170,0.0002,0.0009,0.9734,0.0085
54,2.25,shake,0.9680,0.0216,0.0002,0.0009,0.9680,0.0093
56,2.333,shake,0.9497,0.0363,0.0004,0.0015,0.9497,0.0121
58,2.417,shake,0.9098,0.0581,0.0008,0.0023,0.9098,0.0291
60,2.5,shake,0.8254,0.1225,0.0013,0.0035,0.8254,0.0472
62,2.583,shake,0.8430,0.0985,0.0013,0.0023,0.8430,0.0549
64,2.667,shake,0.8469,0.0785,0.0014,0.0021,0.8469,0.0711
66,2.75,shake,0.8319,0.0629,0.0015,0.0018,0.8319,0.1019
68,2.833,shake,0.6511,0.1176,0.0037,0.0031,0.6511,0.2245
70,2.917,shake,0.5806,0.0506,0.0034,0.0015,0.5806,0.3639
72,3.0,shake,0.5382,0.0404,0.0030,0.0014,0.5382,0.4169
74,3.083,stop,0.6760,0.0342,0.0037,0.0015,0.2845,0.6760
76,3.167,stop,0.8231,0.0247,0.0035,0.0014,0.1473,0.8231
78,3.25,stop,0.9101,0.0142,0.0033,0.0009,0.0715,0.9101
80,3.333,stop,0.9645,0.0065,0.0026,0.0005,0.0259,0.9645
82,3.417,stop,0.9661,0.0064,0.0027,0.0005,0.0243,0.9661
84,3.5,stop,0.9669,0.0064,0.0028,0.0005,0.0233,0.9669
86,3.583,stop,0.9669,0.0066,0.0029,0.0005,0.0231,0.9669
88,3.667,stop,0.9668,0.0066,0.0030,0.0005,0.0231,0.9668
90,3.75,stop,0.9668,0.0065,0.0030,0.0005,0.0232,0.9668
92,3.833,stop,0.9662,0.0066,0.0030,0.0005,0.0236,0.9662
94,3.917,stop,0.9611,0.0073,0.0030,0.0006,0.0279,0.9611
96,4.0,stop,0.9591,0.0076,0.0029,0.0007,0.0296,0.9591
98,4.083,stop,0.9571,0.0079,0.0027,0.0008,0.0315,0.9571
100,4.167,stop,0.9564,0.0080,0.0026,0.0008,0.0323,0.9564
102,4.25,stop,0.9553,0.0086,0.0025,0.0009,0.0327,0.9553
