metric,028_xy_v_att_on,029_xy_conf_v_att_on,winner,delta
overall_accuracy,0.1339,0.0000,028_xy_v_att_on,0.1339
overall_macro_f1,0.1181,0.0000,028_xy_v_att_on,0.1181

walk_accuracy,0.0000,0.0000,=,0.0000
walk_avg_true_prob,0.0000,0.0000,=,0.0000
walk_n_windows,0,0,-,-

lick_accuracy,0.0000,0.0000,=,0.0000
lick_avg_true_prob,0.0000,0.0000,=,0.0000
lick_n_windows,0,0,-,-

scratch_accuracy,0.0000,0.0000,=,0.0000
scratch_avg_true_prob,0.0000,0.0000,=,0.0000
scratch_n_windows,0,0,-,-

shake_accuracy,0.1339,0.0000,028_xy_v_att_on,0.1339
shake_avg_true_prob,0.1433,0.1847,029_xy_conf_v_att_on,0.0414
shake_n_windows,112,112,-,-

stop_accuracy,0.0000,0.0000,=,0.0000
stop_avg_true_prob,0.0000,0.0000,=,0.0000
stop_n_windows,0,0,-,-

