metric,stgcn_best_xy_v_att_on,004_xy_v_att_on,winner,delta
overall_accuracy,0.9702,0.9026,stgcn_best_xy_v_att_on,0.0676
overall_macro_f1,0.9454,0.8539,stgcn_best_xy_v_att_on,0.0916

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9923,0.9985,004_xy_v_att_on,0.0062
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9935,0.9984,004_xy_v_att_on,0.0049
lick_n_windows,271,271,-,-

scratch_accuracy,0.9821,0.5625,stgcn_best_xy_v_att_on,0.4196
scratch_avg_true_prob,0.8296,0.5494,stgcn_best_xy_v_att_on,0.2802
scratch_n_windows,112,112,-,-

shake_accuracy,0.7547,1.0000,004_xy_v_att_on,0.2453
shake_avg_true_prob,0.6867,0.9857,004_xy_v_att_on,0.2990
shake_n_windows,53,53,-,-

