frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,shake,0.5232,0.0184,0.4362,0.0222,0.5232
18,0.75,shake,0.5264,0.0162,0.4366,0.0207,0.5264
20,0.833,shake,0.5350,0.0156,0.4289,0.0205,0.5350
22,0.917,shake,0.5480,0.0151,0.4170,0.0199,0.5480
24,1.0,shake,0.5588,0.0145,0.4070,0.0197,0.5588
26,1.083,shake,0.5587,0.0147,0.4065,0.0201,0.5587
28,1.167,shake,0.5588,0.0151,0.4055,0.0206,0.5588
30,1.25,shake,0.5494,0.0154,0.4137,0.0215,0.5494
32,1.333,shake,0.5229,0.0167,0.4371,0.0233,0.5229
34,1.417,shake,0.5104,0.0182,0.4467,0.0248,0.5104
36,1.5,shake,0.4894,0.0219,0.4613,0.0275,0.4894
38,1.583,lick,0.4740,0.0264,0.4740,0.0291,0.4705
40,1.667,lick,0.4822,0.0307,0.4822,0.0300,0.4571
42,1.75,lick,0.4907,0.0304,0.4907,0.0289,0.4500
44,1.833,lick,0.4950,0.0323,0.4950,0.0284,0.4444
46,1.917,lick,0.4952,0.0305,0.4952,0.0267,0.4476
48,2.0,lick,0.4901,0.0268,0.4901,0.0245,0.4586
50,2.083,shake,0.4806,0.0220,0.4754,0.0219,0.4806
52,2.167,shake,0.5130,0.0177,0.4496,0.0197,0.5130
54,2.25,shake,0.5295,0.0166,0.4347,0.0192,0.5295
56,2.333,shake,0.5381,0.0158,0.4270,0.0191,0.5381
58,2.417,shake,0.5355,0.0143,0.4316,0.0186,0.5355
60,2.5,shake,0.6102,0.0142,0.3545,0.0212,0.6102
62,2.583,shake,0.6733,0.0355,0.2550,0.0362,0.6733
64,2.667,shake,0.6439,0.0911,0.1926,0.0724,0.6439
66,2.75,shake,0.4695,0.1453,0.1724,0.2129,0.4695
68,2.833,scratch,0.4829,0.1352,0.1106,0.4829,0.2714
70,2.917,scratch,0.7897,0.0668,0.0494,0.7897,0.0942
72,3.0,scratch,0.9295,0.0219,0.0203,0.9295,0.0283
74,3.083,scratch,0.9711,0.0070,0.0100,0.9711,0.0119
76,3.167,scratch,0.9861,0.0019,0.0062,0.9861,0.0058
78,3.25,scratch,0.9908,0.0010,0.0047,0.9908,0.0035
80,3.333,scratch,0.9917,0.0009,0.0041,0.9917,0.0034
