class,video,118_best_model_accuracy,119_best_model_accuracy,118_best_model_n_windows,119_best_model_n_windows,118_best_model_max_true_prob,119_best_model_max_true_prob,118_best_model_event_detected,119_best_model_event_detected
walk,walk_12.mp4,0.7857,0.7857,70,70,0.9997,0.9997,YES,YES
walk,walk_18.mp4,0.9481,0.9481,77,77,0.9993,0.9992,YES,YES
walk,walk_24.mp4,1.0000,0.9630,54,54,0.9989,0.9983,YES,YES
walk,walk_29.mp4,1.0000,1.0000,192,192,0.9998,0.9997,YES,YES
lick,7月3日(1).mp4,1.0000,0.6750,40,40,0.9215,0.9587,YES,YES
lick,7月3日(2).mp4,1.0000,1.0000,47,47,0.9653,0.9810,YES,YES
lick,7月3日(3).mp4,1.0000,1.0000,36,36,0.9195,0.9747,YES,YES
lick,7月3日(4).mp4,1.0000,1.0000,44,44,0.8792,0.9236,YES,YES
lick,7月3日.mp4,1.0000,1.0000,42,42,0.9228,0.9671,YES,YES
scratch,7月3日 (2)(2).mp4,0.3125,0.3125,32,32,0.9973,0.9972,YES,YES
scratch,7月3日 (2)(4).mp4,0.4651,0.4651,43,43,0.9992,0.9989,YES,YES
scratch,7月3日 (2)(1).mp4,0.5319,0.5319,47,47,0.9982,0.9980,YES,YES
scratch,7月3日 (2).mp4,0.6111,0.6111,54,54,0.9972,0.9965,YES,YES
scratch,7月3日 (2)(3).mp4,0.6383,0.6383,47,47,0.9992,0.9989,YES,YES
shake,7月7日 (5)(2).mp4,0.3214,0.3214,28,28,0.9997,0.9998,YES,YES
shake,7月7日 (5).mp4,0.3529,0.3529,34,34,1.0000,1.0000,YES,YES
shake,7月7日 (5)(5).mp4,0.3548,0.3548,31,31,0.9993,0.9987,YES,YES
shake,7月7日 (5)(1).mp4,0.3667,0.3667,30,30,1.0000,1.0000,YES,YES
shake,7月7日 (5)(4).mp4,0.3750,0.3750,32,32,1.0000,1.0000,YES,YES
shake,7月7日 (5)(3).mp4,0.3793,0.3448,29,29,0.9997,0.9993,YES,YES
stop,stop_2.mp4,0.9766,0.9844,128,128,0.9962,0.9949,YES,YES
stop,stop_3.mp4,1.0000,1.0000,78,78,0.9929,0.9912,YES,YES
stop,stop_36.mp4,1.0000,1.0000,12,12,0.9703,0.9784,YES,YES
stop,stop_48.mp4,1.0000,1.0000,14,14,0.9925,0.9903,YES,YES
stop,stop_6.mp4,1.0000,1.0000,90,90,0.9916,0.9914,YES,YES
stop,stop_71.mp4,1.0000,1.0000,26,26,0.9907,0.9895,YES,YES
stop,stop_75.mp4,1.0000,1.0000,72,72,0.9978,0.9966,YES,YES
