frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.7769,0.0095,0.7769,0.0083,0.0157,0.1896
18,0.6,lick,0.7697,0.0104,0.7697,0.0087,0.0156,0.1957
20,0.667,lick,0.7610,0.0116,0.7610,0.0093,0.0154,0.2027
22,0.733,lick,0.7442,0.0120,0.7442,0.0098,0.0152,0.2187
24,0.8,lick,0.7341,0.0120,0.7341,0.0101,0.0160,0.2278
26,0.867,lick,0.7241,0.0114,0.7241,0.0101,0.0166,0.2378
28,0.933,lick,0.7143,0.0106,0.7143,0.0098,0.0169,0.2483
30,1.0,lick,0.7079,0.0105,0.7079,0.0098,0.0169,0.2550
32,1.067,lick,0.7013,0.0107,0.7013,0.0098,0.0170,0.2613
34,1.133,lick,0.6945,0.0114,0.6945,0.0101,0.0171,0.2670
36,1.2,lick,0.6871,0.0120,0.6871,0.0105,0.0168,0.2736
38,1.267,lick,0.6807,0.0126,0.6807,0.0109,0.0170,0.2788
40,1.333,lick,0.6786,0.0127,0.6786,0.0110,0.0172,0.2806
42,1.4,lick,0.6784,0.0117,0.6784,0.0104,0.0175,0.2820
44,1.467,lick,0.6808,0.0105,0.6808,0.0099,0.0178,0.2809
46,1.533,lick,0.6845,0.0097,0.6845,0.0094,0.0178,0.2786
48,1.6,lick,0.6896,0.0098,0.6896,0.0094,0.0175,0.2738
50,1.667,lick,0.6934,0.0101,0.6934,0.0095,0.0169,0.2701
52,1.733,lick,0.6904,0.0103,0.6904,0.0096,0.0159,0.2738
54,1.8,lick,0.6800,0.0106,0.6800,0.0100,0.0163,0.2831
56,1.867,lick,0.6720,0.0109,0.6720,0.0101,0.0164,0.2905
58,1.933,lick,0.6619,0.0111,0.6619,0.0103,0.0167,0.3000
60,2.0,lick,0.6591,0.0109,0.6591,0.0102,0.0172,0.3026
62,2.067,lick,0.6549,0.0112,0.6549,0.0103,0.0174,0.3062
64,2.133,lick,0.6589,0.0117,0.6589,0.0104,0.0174,0.3016
66,2.2,lick,0.6638,0.0114,0.6638,0.0107,0.0181,0.2959
68,2.267,lick,0.6782,0.0111,0.6782,0.0104,0.0175,0.2828
70,2.333,lick,0.6865,0.0108,0.6865,0.0101,0.0170,0.2757
72,2.4,lick,0.6928,0.0106,0.6928,0.0099,0.0167,0.2699
74,2.467,lick,0.6936,0.0107,0.6936,0.0098,0.0168,0.2690
76,2.533,lick,0.6946,0.0106,0.6946,0.0098,0.0171,0.2679
