frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9934,0.0013,0.0040,0.0010,0.0004,0.9934
18,0.6,stop,0.9932,0.0013,0.0040,0.0010,0.0004,0.9932
20,0.667,stop,0.9934,0.0014,0.0039,0.0010,0.0004,0.9934
22,0.733,stop,0.9933,0.0014,0.0039,0.0009,0.0004,0.9933
24,0.8,stop,0.9932,0.0014,0.0041,0.0010,0.0004,0.9932
26,0.867,stop,0.9931,0.0014,0.0042,0.0009,0.0004,0.9931
28,0.933,stop,0.9929,0.0013,0.0044,0.0010,0.0004,0.9929
30,1.0,stop,0.9922,0.0015,0.0048,0.0011,0.0005,0.9922
32,1.067,stop,0.9918,0.0014,0.0052,0.0011,0.0005,0.9918
34,1.133,stop,0.9884,0.0026,0.0064,0.0020,0.0007,0.9884
36,1.2,stop,0.9688,0.0103,0.0129,0.0065,0.0015,0.9688
38,1.267,stop,0.8623,0.0645,0.0392,0.0304,0.0035,0.8623
40,1.333,stop,0.5864,0.1901,0.0796,0.1365,0.0074,0.5864
42,1.4,scratch,0.4006,0.2432,0.0775,0.4006,0.0078,0.2711
44,1.467,scratch,0.6838,0.1831,0.0475,0.6838,0.0053,0.0803
46,1.533,scratch,0.8831,0.0709,0.0190,0.8831,0.0029,0.0241
48,1.6,scratch,0.9645,0.0131,0.0067,0.9645,0.0017,0.0140
50,1.667,scratch,0.9724,0.0025,0.0032,0.9724,0.0009,0.0210
52,1.733,scratch,0.9792,0.0008,0.0013,0.9792,0.0005,0.0182
54,1.8,scratch,0.9859,0.0003,0.0006,0.9859,0.0004,0.0128
56,1.867,scratch,0.9884,0.0003,0.0005,0.9884,0.0004,0.0105
58,1.933,scratch,0.9897,0.0002,0.0004,0.9897,0.0003,0.0094
60,2.0,scratch,0.9926,0.0002,0.0003,0.9926,0.0003,0.0067
62,2.067,scratch,0.9940,0.0002,0.0002,0.9940,0.0003,0.0053
64,2.133,scratch,0.9945,0.0002,0.0002,0.9945,0.0003,0.0048
66,2.2,scratch,0.9957,0.0001,0.0002,0.9957,0.0003,0.0037
68,2.267,scratch,0.9963,0.0001,0.0002,0.9963,0.0004,0.0030
70,2.333,scratch,0.9965,0.0001,0.0002,0.9965,0.0004,0.0029
72,2.4,scratch,0.9968,0.0001,0.0001,0.9968,0.0004,0.0026
74,2.467,scratch,0.9974,0.0001,0.0001,0.9974,0.0004,0.0020
76,2.533,scratch,0.9969,0.0001,0.0001,0.9969,0.0004,0.0025
78,2.6,scratch,0.9959,0.0001,0.0002,0.9959,0.0004,0.0034
80,2.667,scratch,0.9968,0.0001,0.0001,0.9968,0.0004,0.0026
82,2.733,scratch,0.9964,0.0001,0.0001,0.9964,0.0004,0.0030
84,2.8,scratch,0.9964,0.0001,0.0001,0.9964,0.0003,0.0031
86,2.867,scratch,0.9972,0.0001,0.0001,0.9972,0.0003,0.0022
88,2.933,scratch,0.9971,0.0001,0.0001,0.9971,0.0003,0.0024
90,3.0,scratch,0.9973,0.0001,0.0001,0.9973,0.0003,0.0022
92,3.067,scratch,0.9977,0.0001,0.0001,0.9977,0.0003,0.0018
94,3.133,scratch,0.9976,0.0001,0.0001,0.9976,0.0004,0.0019
96,3.2,scratch,0.9976,0.0001,0.0001,0.9976,0.0003,0.0019
98,3.267,scratch,0.9979,0.0001,0.0001,0.9979,0.0004,0.0015
100,3.333,scratch,0.9974,0.0001,0.0001,0.9974,0.0004,0.0020
102,3.4,scratch,0.9972,0.0001,0.0001,0.9972,0.0003,0.0022
104,3.467,scratch,0.9980,0.0001,0.0001,0.9980,0.0004,0.0014
106,3.533,scratch,0.9979,0.0001,0.0001,0.9979,0.0004,0.0016
108,3.6,scratch,0.9975,0.0001,0.0001,0.9975,0.0005,0.0019
110,3.667,scratch,0.9978,0.0002,0.0001,0.9978,0.0007,0.0012
112,3.733,scratch,0.9968,0.0004,0.0001,0.9968,0.0011,0.0017
114,3.8,scratch,0.9903,0.0010,0.0004,0.9903,0.0021,0.0062
116,3.867,scratch,0.9623,0.0026,0.0013,0.9623,0.0061,0.0278
118,3.933,scratch,0.7836,0.0061,0.0051,0.7836,0.0138,0.1914
120,4.0,stop,0.5751,0.0089,0.0101,0.3873,0.0185,0.5751
122,4.067,stop,0.8873,0.0055,0.0092,0.0875,0.0106,0.8873
124,4.133,stop,0.9869,0.0011,0.0037,0.0064,0.0019,0.9869
126,4.2,stop,0.9917,0.0008,0.0029,0.0033,0.0012,0.9917
128,4.267,stop,0.9936,0.0008,0.0024,0.0024,0.0008,0.9936
130,4.333,stop,0.9940,0.0009,0.0024,0.0021,0.0007,0.9940
132,4.4,stop,0.9935,0.0011,0.0025,0.0022,0.0007,0.9935
134,4.467,stop,0.9938,0.0011,0.0026,0.0020,0.0006,0.9938
136,4.533,stop,0.9930,0.0015,0.0029,0.0021,0.0006,0.9930
138,4.6,stop,0.9915,0.0024,0.0032,0.0023,0.0006,0.9915
140,4.667,stop,0.9907,0.0030,0.0035,0.0023,0.0005,0.9907
142,4.733,stop,0.9892,0.0041,0.0038,0.0023,0.0005,0.9892
144,4.8,stop,0.9904,0.0032,0.0041,0.0017,0.0005,0.9904
146,4.867,stop,0.9909,0.0026,0.0044,0.0015,0.0006,0.9909
148,4.933,stop,0.9915,0.0020,0.0046,0.0013,0.0006,0.9915
150,5.0,stop,0.9918,0.0016,0.0046,0.0013,0.0007,0.9918
152,5.067,stop,0.9919,0.0014,0.0047,0.0012,0.0008,0.9919
154,5.133,stop,0.9921,0.0013,0.0047,0.0012,0.0008,0.9921
16,0.533,lick,0.9257,0.0014,0.9257,0.0003,0.0009,0.0717
18,0.6,lick,0.9250,0.0014,0.9250,0.0003,0.0009,0.0724
20,0.667,lick,0.9252,0.0014,0.9252,0.0003,0.0009,0.0721
22,0.733,lick,0.9249,0.0014,0.9249,0.0003,0.0009,0.0724
24,0.8,lick,0.9241,0.0014,0.9241,0.0003,0.0009,0.0732
26,0.867,lick,0.9233,0.0015,0.9233,0.0003,0.0009,0.0740
28,0.933,lick,0.9235,0.0015,0.9235,0.0003,0.0009,0.0738
30,1.0,lick,0.9228,0.0016,0.9228,0.0003,0.0009,0.0744
32,1.067,lick,0.9217,0.0016,0.9217,0.0003,0.0009,0.0755
34,1.133,lick,0.9196,0.0017,0.9196,0.0003,0.0009,0.0775
36,1.2,lick,0.9157,0.0017,0.9157,0.0004,0.0009,0.0813
38,1.267,lick,0.9096,0.0021,0.9096,0.0005,0.0010,0.0870
40,1.333,lick,0.9013,0.0027,0.9013,0.0006,0.0012,0.0943
42,1.4,lick,0.8819,0.0033,0.8819,0.0008,0.0014,0.1126
44,1.467,lick,0.8553,0.0041,0.8553,0.0011,0.0018,0.1377
46,1.533,lick,0.8163,0.0054,0.8163,0.0016,0.0023,0.1745
48,1.6,lick,0.7562,0.0102,0.7562,0.0028,0.0031,0.2277
50,1.667,lick,0.6846,0.0379,0.6846,0.0082,0.0047,0.2645
52,1.733,lick,0.5715,0.1136,0.5715,0.0178,0.0062,0.2910
54,1.8,lick,0.3808,0.3349,0.3808,0.0415,0.0073,0.2356
56,1.867,walk,0.6376,0.6376,0.1796,0.0795,0.0061,0.0972
58,1.933,walk,0.7540,0.7540,0.0750,0.1216,0.0037,0.0457
60,2.0,walk,0.6252,0.6252,0.0405,0.2963,0.0040,0.0340
62,2.067,scratch,0.6105,0.3431,0.0195,0.6105,0.0036,0.0232
