metric,087_best_model,096_best_model,best,delta,primary
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000,YES
overall_accuracy,0.8961,0.8808,087_best_model,0.0154,
overall_top2_accuracy,0.9200,0.9247,096_best_model,0.0047,
overall_macro_f1,0.8548,0.8350,087_best_model,0.0197,
overall_event_det_rate_prob,0.9333,0.9333,=,0.0000,

walk_event_rate,1.0000,1.0000,=,0.0000,YES
walk_accuracy,0.9693,0.9130,087_best_model,0.0563,
walk_top2_accuracy,1.0000,0.9812,087_best_model,0.0188,
walk_avg_true_prob,0.9567,0.8746,087_best_model,0.0821,
walk_max_true_prob,1.0000,0.9958,087_best_model,0.0041,
walk_prob_event_rate,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,568,535,-,-
walk_n_windows,586,586,-,-

lick_event_rate,1.0000,1.0000,=,0.0000,YES
lick_accuracy,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8833,0.7908,087_best_model,0.0925,
lick_max_true_prob,0.9787,0.8938,087_best_model,0.0849,
lick_prob_event_rate,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,311,311,-,-
lick_n_windows,311,311,-,-

scratch_event_rate,1.0000,1.0000,=,0.0000,YES
scratch_accuracy,0.5303,0.5606,096_best_model,0.0303,
scratch_top2_accuracy,0.6000,0.6455,096_best_model,0.0455,
scratch_avg_true_prob,0.5235,0.5427,096_best_model,0.0192,
scratch_max_true_prob,0.9995,0.9941,087_best_model,0.0054,
scratch_prob_event_rate,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,-,-
scratch_n_correct,175,185,-,-
scratch_n_windows,330,330,-,-

shake_event_rate,1.0000,1.0000,=,0.0000,YES
shake_accuracy,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,1.0000,1.0000,=,0.0000,
shake_avg_true_prob,0.9977,0.9915,087_best_model,0.0062,
shake_max_true_prob,0.9999,0.9991,=,0.0009,
shake_prob_event_rate,0.6667,0.6667,=,0.0000,
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,4/6,4/6,-,-
shake_n_correct,36,36,-,-
shake_n_windows,36,36,-,-

stop_event_rate,1.0000,1.0000,=,0.0000,YES
stop_accuracy,0.9631,0.9535,087_best_model,0.0096,
stop_top2_accuracy,1.0000,0.9968,087_best_model,0.0032,
stop_avg_true_prob,0.9304,0.7902,087_best_model,0.1401,
stop_max_true_prob,0.9959,0.9481,087_best_model,0.0477,
stop_prob_event_rate,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,601,595,-,-
stop_n_windows,624,624,-,-

