frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9465,0.0028,0.0424,0.0077,0.0006,0.9465
18,0.6,stop,0.9463,0.0028,0.0425,0.0078,0.0006,0.9463
20,0.667,stop,0.9460,0.0029,0.0428,0.0078,0.0006,0.9460
22,0.733,stop,0.9454,0.0030,0.0431,0.0079,0.0006,0.9454
24,0.8,stop,0.9451,0.0030,0.0435,0.0079,0.0006,0.9451
26,0.867,stop,0.9447,0.0029,0.0440,0.0079,0.0006,0.9447
28,0.933,stop,0.9445,0.0027,0.0444,0.0078,0.0006,0.9445
30,1.0,stop,0.9439,0.0027,0.0446,0.0082,0.0007,0.9439
32,1.067,stop,0.9426,0.0028,0.0453,0.0086,0.0007,0.9426
34,1.133,stop,0.9361,0.0037,0.0490,0.0104,0.0008,0.9361
36,1.2,stop,0.9191,0.0059,0.0595,0.0144,0.0011,0.9191
38,1.267,stop,0.8482,0.0148,0.1010,0.0335,0.0025,0.8482
40,1.333,stop,0.7090,0.0308,0.1442,0.1110,0.0050,0.7090
42,1.4,stop,0.4973,0.0444,0.1644,0.2874,0.0065,0.4973
44,1.467,scratch,0.5552,0.0423,0.1402,0.5552,0.0068,0.2555
46,1.533,scratch,0.8587,0.0167,0.0523,0.8587,0.0044,0.0679
48,1.6,scratch,0.9600,0.0041,0.0153,0.9600,0.0022,0.0184
50,1.667,scratch,0.9873,0.0013,0.0048,0.9873,0.0010,0.0057
52,1.733,scratch,0.9944,0.0004,0.0020,0.9944,0.0004,0.0028
54,1.8,scratch,0.9978,0.0001,0.0008,0.9978,0.0004,0.0009
56,1.867,scratch,0.9986,0.0001,0.0005,0.9986,0.0004,0.0005
58,1.933,scratch,0.9989,0.0001,0.0004,0.9989,0.0004,0.0003
60,2.0,scratch,0.9990,0.0001,0.0003,0.9990,0.0004,0.0003
62,2.067,scratch,0.9992,0.0000,0.0002,0.9992,0.0003,0.0002
64,2.133,scratch,0.9993,0.0000,0.0002,0.9993,0.0003,0.0002
66,2.2,scratch,0.9993,0.0000,0.0002,0.9993,0.0003,0.0001
68,2.267,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
70,2.333,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
72,2.4,scratch,0.9994,0.0000,0.0002,0.9994,0.0002,0.0002
74,2.467,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
76,2.533,scratch,0.9994,0.0000,0.0002,0.9994,0.0002,0.0002
78,2.6,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
80,2.667,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
82,2.733,scratch,0.9994,0.0000,0.0002,0.9994,0.0001,0.0002
84,2.8,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
88,2.933,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
98,3.267,scratch,0.9997,0.0000,0.0001,0.9997,0.0001,0.0001
100,3.333,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
102,3.4,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
104,3.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
106,3.533,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
108,3.6,scratch,0.9994,0.0000,0.0002,0.9994,0.0003,0.0002
110,3.667,scratch,0.9987,0.0001,0.0002,0.9987,0.0008,0.0002
112,3.733,scratch,0.9970,0.0001,0.0006,0.9970,0.0017,0.0006
114,3.8,scratch,0.9919,0.0004,0.0018,0.9919,0.0038,0.0021
116,3.867,scratch,0.9734,0.0011,0.0056,0.9734,0.0108,0.0091
118,3.933,scratch,0.8864,0.0035,0.0228,0.8864,0.0154,0.0720
120,4.0,scratch,0.6162,0.0075,0.0569,0.6162,0.0169,0.3025
122,4.067,stop,0.5886,0.0091,0.0759,0.3103,0.0160,0.5886
