frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8348,0.0029,0.8348,0.0006,0.0007,0.1609
18,0.6,lick,0.8376,0.0028,0.8376,0.0006,0.0007,0.1582
20,0.667,lick,0.8352,0.0029,0.8352,0.0006,0.0007,0.1606
22,0.733,lick,0.8165,0.0031,0.8165,0.0006,0.0006,0.1792
24,0.8,lick,0.7948,0.0034,0.7948,0.0007,0.0007,0.2004
26,0.867,lick,0.7698,0.0035,0.7698,0.0008,0.0008,0.2252
28,0.933,lick,0.7482,0.0036,0.7482,0.0009,0.0009,0.2465
30,1.0,lick,0.7436,0.0034,0.7436,0.0009,0.0009,0.2512
32,1.067,lick,0.7372,0.0036,0.7372,0.0009,0.0009,0.2575
34,1.133,lick,0.7379,0.0036,0.7379,0.0009,0.0009,0.2567
36,1.2,lick,0.7315,0.0036,0.7315,0.0009,0.0009,0.2631
38,1.267,lick,0.7220,0.0037,0.7220,0.0009,0.0008,0.2725
40,1.333,lick,0.7034,0.0040,0.7034,0.0010,0.0009,0.2907
42,1.4,lick,0.6892,0.0041,0.6892,0.0011,0.0010,0.3047
44,1.467,lick,0.6927,0.0038,0.6927,0.0010,0.0010,0.3014
46,1.533,lick,0.7034,0.0035,0.7034,0.0010,0.0010,0.2912
48,1.6,lick,0.7241,0.0035,0.7241,0.0010,0.0010,0.2705
50,1.667,lick,0.7420,0.0034,0.7420,0.0009,0.0009,0.2528
52,1.733,lick,0.7402,0.0032,0.7402,0.0008,0.0008,0.2550
54,1.8,lick,0.7229,0.0033,0.7229,0.0009,0.0008,0.2721
56,1.867,lick,0.6997,0.0034,0.6997,0.0009,0.0008,0.2951
58,1.933,lick,0.6732,0.0038,0.6732,0.0010,0.0009,0.3211
60,2.0,lick,0.6560,0.0038,0.6560,0.0011,0.0009,0.3383
62,2.067,lick,0.6530,0.0037,0.6530,0.0011,0.0009,0.3413
64,2.133,lick,0.6683,0.0036,0.6683,0.0010,0.0009,0.3262
66,2.2,lick,0.6825,0.0035,0.6825,0.0010,0.0010,0.3120
68,2.267,lick,0.7035,0.0033,0.7035,0.0009,0.0009,0.2914
70,2.333,lick,0.7150,0.0031,0.7150,0.0009,0.0008,0.2803
72,2.4,lick,0.7172,0.0029,0.7172,0.0009,0.0008,0.2782
74,2.467,lick,0.7156,0.0030,0.7156,0.0009,0.0009,0.2797
76,2.533,lick,0.7119,0.0031,0.7119,0.0009,0.0009,0.2832
78,2.6,lick,0.7180,0.0033,0.7180,0.0009,0.0009,0.2770
80,2.667,lick,0.7226,0.0032,0.7226,0.0009,0.0008,0.2725
82,2.733,lick,0.7215,0.0031,0.7215,0.0008,0.0008,0.2738
84,2.8,lick,0.7089,0.0033,0.7089,0.0009,0.0008,0.2861
86,2.867,lick,0.6987,0.0035,0.6987,0.0009,0.0009,0.2960
88,2.933,lick,0.6940,0.0035,0.6940,0.0010,0.0010,0.3005
90,3.0,lick,0.7066,0.0034,0.7066,0.0010,0.0010,0.2880
92,3.067,lick,0.7239,0.0032,0.7239,0.0010,0.0010,0.2709
94,3.133,lick,0.7442,0.0030,0.7442,0.0009,0.0010,0.2509
96,3.2,lick,0.7613,0.0027,0.7613,0.0009,0.0009,0.2341
98,3.267,lick,0.7719,0.0027,0.7719,0.0008,0.0009,0.2236
100,3.333,lick,0.7882,0.0025,0.7882,0.0008,0.0009,0.2076
102,3.4,lick,0.8039,0.0023,0.8039,0.0007,0.0008,0.1924
104,3.467,lick,0.8139,0.0024,0.8139,0.0007,0.0008,0.1822
106,3.533,lick,0.8213,0.0024,0.8213,0.0007,0.0008,0.1748
108,3.6,lick,0.8219,0.0027,0.8219,0.0007,0.0008,0.1739
110,3.667,lick,0.8199,0.0029,0.8199,0.0007,0.0009,0.1756
112,3.733,lick,0.8159,0.0031,0.8159,0.0008,0.0009,0.1794
114,3.8,lick,0.8095,0.0031,0.8095,0.0008,0.0010,0.1856
116,3.867,lick,0.8046,0.0030,0.8046,0.0008,0.0009,0.1907
118,3.933,lick,0.8006,0.0028,0.8006,0.0008,0.0009,0.1949
120,4.0,lick,0.7999,0.0026,0.7999,0.0008,0.0009,0.1959
122,4.067,lick,0.8010,0.0024,0.8010,0.0008,0.0009,0.1950
124,4.133,lick,0.8126,0.0022,0.8126,0.0008,0.0009,0.1835
126,4.2,lick,0.8226,0.0020,0.8226,0.0007,0.0008,0.1739
128,4.267,lick,0.8327,0.0021,0.8327,0.0007,0.0007,0.1638
130,4.333,lick,0.8380,0.0022,0.8380,0.0007,0.0008,0.1584
132,4.4,lick,0.8425,0.0024,0.8425,0.0007,0.0008,0.1536
134,4.467,lick,0.8425,0.0027,0.8425,0.0007,0.0008,0.1533
16,0.533,lick,0.8856,0.0072,0.8856,0.0015,0.0010,0.1047
18,0.6,lick,0.8825,0.0067,0.8825,0.0014,0.0009,0.1084
20,0.667,lick,0.8769,0.0064,0.8769,0.0015,0.0011,0.1141
22,0.733,lick,0.8725,0.0056,0.8725,0.0015,0.0010,0.1193
24,0.8,lick,0.8674,0.0051,0.8674,0.0016,0.0010,0.1249
26,0.867,lick,0.8730,0.0044,0.8730,0.0015,0.0010,0.1201
28,0.933,lick,0.8827,0.0036,0.8827,0.0014,0.0009,0.1115
30,1.0,lick,0.8934,0.0034,0.8934,0.0013,0.0009,0.1010
32,1.067,lick,0.9017,0.0034,0.9017,0.0012,0.0009,0.0929
34,1.133,lick,0.9025,0.0034,0.9025,0.0010,0.0008,0.0924
36,1.2,lick,0.8960,0.0040,0.8960,0.0010,0.0008,0.0981
38,1.267,lick,0.8838,0.0046,0.8838,0.0011,0.0009,0.1095
40,1.333,lick,0.8713,0.0053,0.8713,0.0012,0.0010,0.1212
42,1.4,lick,0.8503,0.0056,0.8503,0.0014,0.0010,0.1416
44,1.467,lick,0.8231,0.0058,0.8231,0.0015,0.0011,0.1685
46,1.533,lick,0.8016,0.0054,0.8016,0.0016,0.0010,0.1904
48,1.6,lick,0.7811,0.0047,0.7811,0.0016,0.0010,0.2117
