frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8862,0.0037,0.8862,0.0010,0.0046,0.1044
18,0.6,lick,0.8714,0.0045,0.8714,0.0012,0.0048,0.1180
21,0.7,lick,0.8302,0.0060,0.8302,0.0015,0.0049,0.1574
24,0.8,lick,0.8193,0.0066,0.8193,0.0016,0.0054,0.1671
27,0.9,lick,0.8003,0.0061,0.8003,0.0014,0.0050,0.1872
30,1.0,lick,0.8004,0.0052,0.8004,0.0013,0.0050,0.1882
33,1.1,lick,0.7870,0.0060,0.7870,0.0013,0.0052,0.2004
36,1.2,lick,0.7565,0.0070,0.7565,0.0015,0.0053,0.2296
39,1.3,lick,0.7647,0.0072,0.7647,0.0015,0.0056,0.2210
42,1.4,lick,0.7727,0.0070,0.7727,0.0014,0.0056,0.2133
45,1.5,lick,0.7895,0.0050,0.7895,0.0012,0.0052,0.1991
48,1.6,lick,0.8098,0.0050,0.8098,0.0011,0.0051,0.1789
51,1.7,lick,0.7850,0.0058,0.7850,0.0014,0.0049,0.2029
54,1.8,lick,0.7660,0.0058,0.7660,0.0014,0.0050,0.2218
57,1.9,lick,0.7560,0.0061,0.7560,0.0014,0.0051,0.2315
60,2.0,lick,0.7393,0.0061,0.7393,0.0013,0.0056,0.2476
63,2.1,lick,0.7467,0.0066,0.7467,0.0013,0.0059,0.2395
66,2.2,lick,0.7774,0.0068,0.7774,0.0014,0.0064,0.2080
69,2.3,lick,0.7991,0.0056,0.7991,0.0013,0.0059,0.1881
72,2.4,lick,0.7920,0.0054,0.7920,0.0013,0.0054,0.1959
75,2.5,lick,0.8084,0.0053,0.8084,0.0012,0.0052,0.1798
78,2.6,lick,0.7992,0.0064,0.7992,0.0014,0.0058,0.1873
81,2.7,lick,0.7748,0.0057,0.7748,0.0013,0.0053,0.2129
84,2.8,lick,0.7743,0.0061,0.7743,0.0013,0.0054,0.2129
87,2.9,lick,0.7852,0.0051,0.7852,0.0011,0.0054,0.2033
90,3.0,lick,0.8110,0.0046,0.8110,0.0010,0.0054,0.1781
93,3.1,lick,0.8263,0.0043,0.8263,0.0010,0.0055,0.1630
96,3.2,lick,0.8283,0.0038,0.8283,0.0010,0.0051,0.1618
99,3.3,lick,0.8426,0.0038,0.8426,0.0011,0.0051,0.1474
102,3.4,lick,0.8433,0.0030,0.8433,0.0010,0.0045,0.1482
