frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,walk,0.9997,0.9997,0.0002,0.0000,0.0000,0.0000
18,0.6,walk,0.9997,0.9997,0.0002,0.0000,0.0000,0.0000
21,0.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
24,0.8,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
27,0.9,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
30,1.0,walk,0.9998,0.9998,0.0001,0.0001,0.0001,0.0000
33,1.1,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
36,1.2,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
39,1.3,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
42,1.4,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
45,1.5,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
48,1.6,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
51,1.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
54,1.8,walk,0.9998,0.9998,0.0002,0.0000,0.0000,0.0000
57,1.9,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
60,2.0,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
63,2.1,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
66,2.2,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
69,2.3,walk,0.9995,0.9995,0.0002,0.0001,0.0001,0.0001
72,2.4,walk,0.9996,0.9996,0.0002,0.0001,0.0001,0.0001
75,2.5,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0000
78,2.6,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
81,2.7,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
84,2.8,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
87,2.9,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
90,3.0,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
93,3.1,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
96,3.2,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
99,3.3,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0000
102,3.4,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
105,3.5,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
108,3.6,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
111,3.7,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
114,3.8,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
117,3.9,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
120,4.0,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
123,4.1,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
126,4.2,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
129,4.3,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
132,4.4,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
135,4.5,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
138,4.6,walk,0.9999,0.9999,0.0001,0.0000,0.0000,0.0000
141,4.7,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
144,4.8,walk,0.9998,0.9998,0.0001,0.0000,0.0001,0.0000
147,4.9,walk,0.9998,0.9998,0.0001,0.0000,0.0001,0.0000
150,5.0,walk,0.9994,0.9994,0.0002,0.0001,0.0003,0.0001
153,5.1,walk,0.9991,0.9991,0.0003,0.0001,0.0003,0.0001
156,5.2,walk,0.9996,0.9996,0.0002,0.0000,0.0001,0.0001
159,5.3,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
162,5.4,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
165,5.5,walk,0.9995,0.9995,0.0001,0.0001,0.0001,0.0001
168,5.6,walk,0.9989,0.9989,0.0002,0.0002,0.0004,0.0003
171,5.7,walk,0.9944,0.9944,0.0008,0.0005,0.0009,0.0034
174,5.8,walk,0.9731,0.9731,0.0033,0.0010,0.0036,0.0190
177,5.9,walk,0.8989,0.8989,0.0095,0.0017,0.0117,0.0782
180,6.0,walk,0.5646,0.5646,0.0312,0.0030,0.0247,0.3765
183,6.1,stop,0.5203,0.4156,0.0385,0.0026,0.0230,0.5203
186,6.2,stop,0.5479,0.3937,0.0360,0.0025,0.0199,0.5479
189,6.3,stop,0.5600,0.3872,0.0313,0.0028,0.0188,0.5600
192,6.4,stop,0.5746,0.3755,0.0284,0.0027,0.0189,0.5746
195,6.5,walk,0.5006,0.5006,0.0242,0.0027,0.0125,0.4600
198,6.6,walk,0.6293,0.6293,0.0209,0.0023,0.0084,0.3391
201,6.7,walk,0.5419,0.5419,0.0278,0.0027,0.0113,0.4164
204,6.8,stop,0.4747,0.4739,0.0358,0.0026,0.0130,0.4747
207,6.9,stop,0.5494,0.3911,0.0425,0.0025,0.0145,0.5494
210,7.0,stop,0.6063,0.3303,0.0442,0.0025,0.0167,0.6063
213,7.1,stop,0.5592,0.3812,0.0430,0.0024,0.0142,0.5592
216,7.2,stop,0.5060,0.4406,0.0402,0.0022,0.0110,0.5060
219,7.3,stop,0.4886,0.4613,0.0379,0.0023,0.0099,0.4886
222,7.4,walk,0.4836,0.4836,0.0364,0.0022,0.0095,0.4682
15,0.5,walk,0.9995,0.9995,0.0001,0.0001,0.0004,0.0000
18,0.6,walk,0.9990,0.9990,0.0001,0.0001,0.0008,0.0000
21,0.7,walk,0.9967,0.9967,0.0003,0.0003,0.0026,0.0001
24,0.8,walk,0.9948,0.9948,0.0003,0.0004,0.0044,0.0001
27,0.9,walk,0.9935,0.9935,0.0005,0.0006,0.0053,0.0002
30,1.0,walk,0.9981,0.9981,0.0002,0.0002,0.0013,0.0001
33,1.1,walk,0.9989,0.9989,0.0002,0.0002,0.0007,0.0001
36,1.2,walk,0.9997,0.9997,0.0000,0.0001,0.0002,0.0000
39,1.3,walk,0.9992,0.9992,0.0001,0.0001,0.0005,0.0000
42,1.4,walk,0.9997,0.9997,0.0001,0.0001,0.0002,0.0000
45,1.5,walk,0.9994,0.9994,0.0001,0.0001,0.0003,0.0000
48,1.6,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
51,1.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0000
54,1.8,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0000
57,1.9,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
60,2.0,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
63,2.1,walk,0.9992,0.9992,0.0001,0.0002,0.0005,0.0000
66,2.2,walk,0.9993,0.9993,0.0001,0.0001,0.0005,0.0000
69,2.3,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0000
72,2.4,walk,0.9996,0.9996,0.0001,0.0001,0.0003,0.0000
75,2.5,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
78,2.6,walk,0.9998,0.9998,0.0000,0.0000,0.0001,0.0000
81,2.7,walk,0.9998,0.9998,0.0000,0.0001,0.0001,0.0000
84,2.8,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
87,2.9,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
90,3.0,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
93,3.1,walk,0.9998,0.9998,0.0001,0.0000,0.0001,0.0000
96,3.2,walk,0.9995,0.9995,0.0001,0.0001,0.0003,0.0000
99,3.3,walk,0.9990,0.9990,0.0002,0.0001,0.0006,0.0001
102,3.4,walk,0.9989,0.9989,0.0002,0.0002,0.0006,0.0001
105,3.5,walk,0.9978,0.9978,0.0004,0.0003,0.0013,0.0002
108,3.6,walk,0.9989,0.9989,0.0002,0.0002,0.0007,0.0001
111,3.7,walk,0.9963,0.9963,0.0006,0.0004,0.0024,0.0003
114,3.8,walk,0.9906,0.9906,0.0004,0.0003,0.0085,0.0002
117,3.9,walk,0.9670,0.9670,0.0006,0.0004,0.0318,0.0003
120,4.0,walk,0.9689,0.9689,0.0002,0.0003,0.0305,0.0001
123,4.1,walk,0.9860,0.9860,0.0001,0.0001,0.0137,0.0000
126,4.2,walk,0.9880,0.9880,0.0001,0.0002,0.0118,0.0000
129,4.3,walk,0.9942,0.9942,0.0002,0.0004,0.0051,0.0001
132,4.4,walk,0.9979,0.9979,0.0001,0.0003,0.0016,0.0000
135,4.5,walk,0.9682,0.9682,0.0005,0.0016,0.0295,0.0003
138,4.6,walk,0.9810,0.9810,0.0005,0.0014,0.0165,0.0005
141,4.7,walk,0.9786,0.9786,0.0011,0.0021,0.0167,0.0015
144,4.8,walk,0.9875,0.9875,0.0008,0.0011,0.0094,0.0012
147,4.9,walk,0.9960,0.9960,0.0003,0.0004,0.0028,0.0004
150,5.0,walk,0.9948,0.9948,0.0005,0.0003,0.0038,0.0006
153,5.1,walk,0.9981,0.9981,0.0004,0.0002,0.0010,0.0004
156,5.2,walk,0.9986,0.9986,0.0003,0.0001,0.0007,0.0003
159,5.3,walk,0.9989,0.9989,0.0002,0.0002,0.0004,0.0003
162,5.4,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0001
165,5.5,walk,0.9991,0.9991,0.0001,0.0002,0.0004,0.0002
168,5.6,walk,0.9985,0.9985,0.0002,0.0002,0.0009,0.0002
171,5.7,walk,0.9985,0.9985,0.0002,0.0002,0.0010,0.0002
174,5.8,walk,0.9996,0.9996,0.0001,0.0001,0.0002,0.0001
177,5.9,walk,0.9994,0.9994,0.0001,0.0001,0.0002,0.0002
180,6.0,walk,0.9996,0.9996,0.0001,0.0001,0.0001,0.0001
183,6.1,walk,0.9993,0.9993,0.0001,0.0001,0.0003,0.0001
186,6.2,walk,0.9967,0.9967,0.0005,0.0004,0.0018,0.0006
189,6.3,walk,0.9951,0.9951,0.0005,0.0006,0.0031,0.0006
192,6.4,walk,0.9968,0.9968,0.0003,0.0005,0.0020,0.0003
195,6.5,walk,0.9975,0.9975,0.0004,0.0006,0.0009,0.0007
198,6.6,walk,0.9980,0.9980,0.0003,0.0003,0.0009,0.0005
201,6.7,walk,0.9978,0.9978,0.0003,0.0002,0.0010,0.0006
204,6.8,walk,0.9805,0.9805,0.0026,0.0008,0.0078,0.0083
207,6.9,walk,0.9543,0.9543,0.0068,0.0011,0.0121,0.0258
210,7.0,walk,0.9944,0.9944,0.0010,0.0003,0.0014,0.0030
213,7.1,walk,0.9984,0.9984,0.0003,0.0001,0.0003,0.0009
216,7.2,walk,0.9997,0.9997,0.0000,0.0000,0.0003,0.0000
219,7.3,walk,0.9997,0.9997,0.0000,0.0000,0.0002,0.0000
222,7.4,walk,0.9975,0.9975,0.0000,0.0000,0.0024,0.0000
225,7.5,walk,0.9732,0.9732,0.0002,0.0001,0.0266,0.0000
228,7.6,walk,0.9915,0.9915,0.0000,0.0000,0.0085,0.0000
231,7.7,walk,0.5094,0.5094,0.0083,0.0099,0.4515,0.0209
234,7.8,walk,0.5442,0.5442,0.0452,0.0441,0.1635,0.2030
237,7.9,walk,0.4473,0.4473,0.0664,0.0743,0.0716,0.3404
240,8.0,stop,0.7493,0.0808,0.0838,0.0661,0.0201,0.7493
243,8.1,lick,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
15,0.5,walk,0.9986,0.9986,0.0003,0.0003,0.0002,0.0006
18,0.6,walk,0.9992,0.9992,0.0002,0.0002,0.0001,0.0003
21,0.7,walk,0.9964,0.9964,0.0010,0.0004,0.0005,0.0018
24,0.8,walk,0.9913,0.9913,0.0026,0.0005,0.0009,0.0047
27,0.9,walk,0.9888,0.9888,0.0040,0.0006,0.0011,0.0055
30,1.0,walk,0.9786,0.9786,0.0079,0.0007,0.0015,0.0113
33,1.1,walk,0.9775,0.9775,0.0081,0.0007,0.0014,0.0123
36,1.2,walk,0.9916,0.9916,0.0031,0.0004,0.0005,0.0044
39,1.3,walk,0.9972,0.9972,0.0010,0.0002,0.0002,0.0014
42,1.4,walk,0.9991,0.9991,0.0003,0.0001,0.0001,0.0004
45,1.5,walk,0.9994,0.9994,0.0001,0.0001,0.0001,0.0002
48,1.6,walk,0.9991,0.9991,0.0002,0.0002,0.0002,0.0003
51,1.7,walk,0.9962,0.9962,0.0006,0.0003,0.0010,0.0018
54,1.8,walk,0.9980,0.9980,0.0004,0.0002,0.0005,0.0009
57,1.9,walk,0.9982,0.9982,0.0005,0.0001,0.0003,0.0009
60,2.0,walk,0.9981,0.9981,0.0006,0.0001,0.0002,0.0010
63,2.1,walk,0.9954,0.9954,0.0015,0.0002,0.0003,0.0026
66,2.2,walk,0.9636,0.9636,0.0104,0.0009,0.0016,0.0234
69,2.3,walk,0.8025,0.8025,0.0475,0.0026,0.0076,0.1399
72,2.4,walk,0.6050,0.6050,0.0784,0.0032,0.0126,0.3008
75,2.5,walk,0.5245,0.5245,0.0838,0.0032,0.0105,0.3779
78,2.6,walk,0.6180,0.6180,0.0612,0.0026,0.0074,0.3109
81,2.7,walk,0.9261,0.9261,0.0126,0.0014,0.0018,0.0581
84,2.8,walk,0.9768,0.9768,0.0041,0.0008,0.0006,0.0177
87,2.9,walk,0.9800,0.9800,0.0032,0.0008,0.0006,0.0155
90,3.0,walk,0.9770,0.9770,0.0034,0.0010,0.0008,0.0177
93,3.1,walk,0.9612,0.9612,0.0057,0.0015,0.0017,0.0299
96,3.2,walk,0.6907,0.6907,0.0367,0.0036,0.0128,0.2563
99,3.3,walk,0.7220,0.7220,0.0366,0.0032,0.0119,0.2263
102,3.4,walk,0.8414,0.8414,0.0251,0.0023,0.0077,0.1234
105,3.5,walk,0.9275,0.9275,0.0141,0.0015,0.0036,0.0532
108,3.6,walk,0.9540,0.9540,0.0104,0.0011,0.0025,0.0320
111,3.7,walk,0.9542,0.9542,0.0106,0.0013,0.0036,0.0304
114,3.8,walk,0.9450,0.9450,0.0131,0.0015,0.0052,0.0352
117,3.9,walk,0.9141,0.9141,0.0209,0.0019,0.0086,0.0544
120,4.0,walk,0.8747,0.8747,0.0315,0.0023,0.0117,0.0798
123,4.1,walk,0.8475,0.8475,0.0409,0.0027,0.0136,0.0953
126,4.2,walk,0.7523,0.7523,0.0678,0.0031,0.0133,0.1636
129,4.3,walk,0.7232,0.7232,0.0748,0.0032,0.0140,0.1847
132,4.4,walk,0.7902,0.7902,0.0587,0.0026,0.0102,0.1383
135,4.5,walk,0.9220,0.9220,0.0253,0.0014,0.0043,0.0470
138,4.6,walk,0.9808,0.9808,0.0061,0.0007,0.0015,0.0109
141,4.7,walk,0.9841,0.9841,0.0043,0.0007,0.0017,0.0092
144,4.8,walk,0.9850,0.9850,0.0034,0.0006,0.0021,0.0089
147,4.9,walk,0.9903,0.9903,0.0018,0.0005,0.0019,0.0054
150,5.0,walk,0.9869,0.9869,0.0021,0.0007,0.0027,0.0076
153,5.1,walk,0.9928,0.9928,0.0012,0.0004,0.0012,0.0043
156,5.2,walk,0.9919,0.9919,0.0011,0.0005,0.0017,0.0048
159,5.3,walk,0.9850,0.9850,0.0018,0.0008,0.0038,0.0086
162,5.4,walk,0.9848,0.9848,0.0021,0.0007,0.0034,0.0090
165,5.5,walk,0.9908,0.9908,0.0016,0.0005,0.0018,0.0054
168,5.6,walk,0.9957,0.9957,0.0010,0.0003,0.0007,0.0024
171,5.7,walk,0.9977,0.9977,0.0007,0.0002,0.0003,0.0012
174,5.8,walk,0.9911,0.9911,0.0025,0.0004,0.0009,0.0052
15,0.5,walk,0.9970,0.9970,0.0007,0.0005,0.0004,0.0014
18,0.6,walk,0.9990,0.9990,0.0002,0.0002,0.0001,0.0004
21,0.7,walk,0.9993,0.9993,0.0002,0.0001,0.0001,0.0003
24,0.8,walk,0.9989,0.9989,0.0004,0.0001,0.0001,0.0005
27,0.9,walk,0.9996,0.9996,0.0002,0.0001,0.0000,0.0002
30,1.0,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
33,1.1,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
36,1.2,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
39,1.3,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
42,1.4,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
45,1.5,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0001
48,1.6,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
51,1.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
54,1.8,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0002
57,1.9,walk,0.9994,0.9994,0.0001,0.0001,0.0000,0.0003
60,2.0,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
63,2.1,walk,0.9996,0.9996,0.0001,0.0001,0.0000,0.0002
66,2.2,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
69,2.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
72,2.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
75,2.5,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
78,2.6,walk,0.9998,0.9998,0.0000,0.0001,0.0000,0.0001
81,2.7,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
84,2.8,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
87,2.9,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
90,3.0,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
93,3.1,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
96,3.2,walk,0.9998,0.9998,0.0001,0.0001,0.0000,0.0001
99,3.3,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
102,3.4,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
105,3.5,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
108,3.6,walk,0.9997,0.9997,0.0001,0.0001,0.0000,0.0001
111,3.7,walk,0.9998,0.9998,0.0001,0.0000,0.0000,0.0001
114,3.8,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
117,3.9,walk,0.9998,0.9998,0.0000,0.0000,0.0000,0.0001
