frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.533,scratch,0.9952,0.0011,0.0032,0.9952,0.0005
18,0.6,scratch,0.9958,0.0010,0.0028,0.9958,0.0004
20,0.667,scratch,0.9965,0.0006,0.0027,0.9965,0.0002
22,0.733,scratch,0.9965,0.0005,0.0028,0.9965,0.0002
24,0.8,scratch,0.9968,0.0004,0.0026,0.9968,0.0002
26,0.867,scratch,0.9972,0.0005,0.0022,0.9972,0.0001
28,0.933,scratch,0.9975,0.0005,0.0019,0.9975,0.0001
30,1.0,scratch,0.9983,0.0004,0.0013,0.9983,0.0001
32,1.067,scratch,0.9986,0.0003,0.0010,0.9986,0.0001
34,1.133,scratch,0.9985,0.0003,0.0011,0.9985,0.0001
36,1.2,scratch,0.9980,0.0005,0.0013,0.9980,0.0001
38,1.267,scratch,0.9979,0.0005,0.0014,0.9979,0.0002
40,1.333,scratch,0.9976,0.0006,0.0017,0.9976,0.0002
42,1.4,scratch,0.9979,0.0005,0.0015,0.9979,0.0001
44,1.467,scratch,0.9975,0.0004,0.0019,0.9975,0.0002
46,1.533,scratch,0.9979,0.0003,0.0017,0.9979,0.0001
48,1.6,scratch,0.9978,0.0003,0.0018,0.9978,0.0001
50,1.667,scratch,0.9982,0.0002,0.0015,0.9982,0.0001
52,1.733,scratch,0.9981,0.0002,0.0016,0.9981,0.0001
54,1.8,scratch,0.9980,0.0002,0.0017,0.9980,0.0001
56,1.867,scratch,0.9980,0.0002,0.0017,0.9980,0.0001
58,1.933,scratch,0.9979,0.0002,0.0017,0.9979,0.0001
60,2.0,scratch,0.9982,0.0002,0.0015,0.9982,0.0001
62,2.067,scratch,0.9981,0.0002,0.0016,0.9981,0.0001
64,2.133,scratch,0.9982,0.0002,0.0015,0.9982,0.0001
66,2.2,scratch,0.9984,0.0002,0.0013,0.9984,0.0001
68,2.267,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
70,2.333,scratch,0.9984,0.0002,0.0014,0.9984,0.0001
72,2.4,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
74,2.467,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
76,2.533,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
78,2.6,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
80,2.667,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
82,2.733,scratch,0.9986,0.0001,0.0013,0.9986,0.0001
84,2.8,scratch,0.9986,0.0001,0.0012,0.9986,0.0001
86,2.867,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
88,2.933,scratch,0.9987,0.0001,0.0011,0.9987,0.0001
90,3.0,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
92,3.067,scratch,0.9988,0.0001,0.0011,0.9988,0.0001
94,3.133,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
96,3.2,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
98,3.267,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
100,3.333,scratch,0.9986,0.0001,0.0013,0.9986,0.0001
102,3.4,scratch,0.9986,0.0001,0.0013,0.9986,0.0001
104,3.467,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
106,3.533,scratch,0.9986,0.0001,0.0013,0.9986,0.0001
108,3.6,scratch,0.9986,0.0001,0.0013,0.9986,0.0001
110,3.667,scratch,0.9986,0.0001,0.0012,0.9986,0.0001
112,3.733,scratch,0.9986,0.0001,0.0012,0.9986,0.0001
114,3.8,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
116,3.867,scratch,0.9987,0.0001,0.0012,0.9987,0.0001
118,3.933,scratch,0.9986,0.0001,0.0012,0.9986,0.0001
120,4.0,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
122,4.067,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
124,4.133,scratch,0.9984,0.0001,0.0014,0.9984,0.0001
126,4.2,scratch,0.9985,0.0001,0.0013,0.9985,0.0001
