frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.64,lick,0.9973,0.0005,0.9973,0.0013,0.0009
18,0.72,lick,0.9973,0.0005,0.9973,0.0013,0.0009
20,0.8,lick,0.9974,0.0005,0.9974,0.0013,0.0009
22,0.88,lick,0.9975,0.0004,0.9975,0.0012,0.0008
24,0.96,lick,0.9976,0.0004,0.9976,0.0011,0.0008
26,1.04,lick,0.9975,0.0005,0.9975,0.0012,0.0008
28,1.12,lick,0.9972,0.0005,0.9972,0.0014,0.0009
30,1.2,lick,0.9973,0.0005,0.9973,0.0013,0.0009
32,1.28,lick,0.9974,0.0004,0.9974,0.0013,0.0009
34,1.36,lick,0.9975,0.0004,0.9975,0.0012,0.0009
36,1.44,lick,0.9974,0.0004,0.9974,0.0013,0.0009
38,1.52,lick,0.9973,0.0004,0.9973,0.0014,0.0009
40,1.6,lick,0.9973,0.0005,0.9973,0.0014,0.0009
42,1.68,lick,0.9973,0.0004,0.9973,0.0014,0.0009
44,1.76,lick,0.9975,0.0004,0.9975,0.0013,0.0008
46,1.84,lick,0.9976,0.0004,0.9976,0.0012,0.0008
48,1.92,lick,0.9975,0.0004,0.9975,0.0013,0.0008
50,2.0,lick,0.9974,0.0004,0.9974,0.0013,0.0008
52,2.08,lick,0.9974,0.0004,0.9974,0.0013,0.0008
54,2.16,lick,0.9974,0.0004,0.9974,0.0013,0.0008
56,2.24,lick,0.9975,0.0004,0.9975,0.0013,0.0008
58,2.32,lick,0.9976,0.0004,0.9976,0.0012,0.0008
60,2.4,lick,0.9976,0.0004,0.9976,0.0012,0.0008
62,2.48,lick,0.9974,0.0004,0.9974,0.0013,0.0008
64,2.56,lick,0.9973,0.0005,0.9973,0.0013,0.0008
66,2.64,lick,0.9971,0.0006,0.9971,0.0014,0.0009
68,2.72,lick,0.9972,0.0006,0.9972,0.0013,0.0009
70,2.8,lick,0.9972,0.0005,0.9972,0.0013,0.0009
72,2.88,lick,0.9973,0.0005,0.9973,0.0013,0.0010
74,2.96,lick,0.9974,0.0005,0.9974,0.0012,0.0010
76,3.04,lick,0.9973,0.0005,0.9973,0.0012,0.0010
78,3.12,lick,0.9971,0.0005,0.9971,0.0014,0.0010
80,3.2,lick,0.9974,0.0005,0.9974,0.0012,0.0009
82,3.28,lick,0.9974,0.0005,0.9974,0.0012,0.0009
84,3.36,lick,0.9978,0.0004,0.9978,0.0010,0.0008
86,3.44,lick,0.9978,0.0004,0.9978,0.0011,0.0007
88,3.52,lick,0.9978,0.0004,0.9978,0.0011,0.0007
90,3.6,lick,0.9978,0.0004,0.9978,0.0011,0.0007
92,3.68,lick,0.9977,0.0005,0.9977,0.0011,0.0008
94,3.76,lick,0.9978,0.0005,0.9978,0.0010,0.0007
96,3.84,lick,0.9979,0.0004,0.9979,0.0009,0.0007
98,3.92,lick,0.9979,0.0004,0.9979,0.0009,0.0007
100,4.0,lick,0.9979,0.0004,0.9979,0.0009,0.0007
102,4.08,lick,0.9977,0.0005,0.9977,0.0010,0.0008
104,4.16,lick,0.9976,0.0005,0.9976,0.0011,0.0008
106,4.24,lick,0.9979,0.0005,0.9979,0.0009,0.0007
108,4.32,lick,0.9979,0.0004,0.9979,0.0009,0.0007
110,4.4,lick,0.9980,0.0004,0.9980,0.0009,0.0007
112,4.48,lick,0.9981,0.0004,0.9981,0.0008,0.0007
114,4.56,lick,0.9981,0.0004,0.9981,0.0008,0.0006
116,4.64,lick,0.9981,0.0004,0.9981,0.0008,0.0006
118,4.72,lick,0.9981,0.0004,0.9981,0.0008,0.0006
120,4.8,lick,0.9983,0.0004,0.9983,0.0007,0.0006
122,4.88,lick,0.9984,0.0003,0.9984,0.0007,0.0006
124,4.96,lick,0.9985,0.0003,0.9985,0.0007,0.0005
126,5.04,lick,0.9983,0.0004,0.9983,0.0007,0.0006
128,5.12,lick,0.9982,0.0004,0.9982,0.0008,0.0006
130,5.2,lick,0.9983,0.0004,0.9983,0.0007,0.0006
132,5.28,lick,0.9985,0.0004,0.9985,0.0006,0.0005
134,5.36,lick,0.9985,0.0003,0.9985,0.0006,0.0005
136,5.44,lick,0.9985,0.0003,0.9985,0.0006,0.0005
138,5.52,lick,0.9984,0.0004,0.9984,0.0007,0.0005
140,5.6,lick,0.9983,0.0004,0.9983,0.0007,0.0006
142,5.68,lick,0.9983,0.0004,0.9983,0.0007,0.0006
144,5.76,lick,0.9984,0.0004,0.9984,0.0007,0.0006
146,5.84,lick,0.9984,0.0004,0.9984,0.0007,0.0006
148,5.92,lick,0.9984,0.0004,0.9984,0.0007,0.0006
150,6.0,lick,0.9982,0.0004,0.9982,0.0007,0.0006
152,6.08,lick,0.9980,0.0005,0.9980,0.0008,0.0006
154,6.16,lick,0.9979,0.0005,0.9979,0.0008,0.0007
156,6.24,lick,0.9981,0.0005,0.9981,0.0008,0.0006
158,6.32,lick,0.9982,0.0004,0.9982,0.0008,0.0006
160,6.4,lick,0.9984,0.0004,0.9984,0.0007,0.0006
162,6.48,lick,0.9984,0.0004,0.9984,0.0007,0.0006
164,6.56,lick,0.9982,0.0004,0.9982,0.0008,0.0006
166,6.64,lick,0.9982,0.0004,0.9982,0.0008,0.0006
168,6.72,lick,0.9982,0.0004,0.9982,0.0008,0.0006
170,6.8,lick,0.9984,0.0004,0.9984,0.0007,0.0006
172,6.88,lick,0.9984,0.0004,0.9984,0.0007,0.0006
174,6.96,lick,0.9985,0.0004,0.9985,0.0007,0.0005
176,7.04,lick,0.9983,0.0004,0.9983,0.0007,0.0006
178,7.12,lick,0.9980,0.0005,0.9980,0.0009,0.0006
180,7.2,lick,0.9982,0.0004,0.9982,0.0008,0.0006
182,7.28,lick,0.9982,0.0005,0.9982,0.0008,0.0006
184,7.36,lick,0.9981,0.0004,0.9981,0.0008,0.0006
186,7.44,lick,0.9981,0.0004,0.9981,0.0008,0.0007
188,7.52,lick,0.9981,0.0004,0.9981,0.0008,0.0007
190,7.6,lick,0.9980,0.0005,0.9980,0.0009,0.0007
192,7.68,lick,0.9979,0.0005,0.9979,0.0009,0.0007
194,7.76,lick,0.9979,0.0005,0.9979,0.0009,0.0007
196,7.84,lick,0.9982,0.0004,0.9982,0.0008,0.0006
198,7.92,lick,0.9984,0.0003,0.9984,0.0007,0.0006
200,8.0,lick,0.9984,0.0003,0.9984,0.0007,0.0006
202,8.08,lick,0.9984,0.0003,0.9984,0.0007,0.0006
204,8.16,lick,0.9983,0.0004,0.9983,0.0007,0.0006
206,8.24,lick,0.9982,0.0004,0.9982,0.0008,0.0006
208,8.32,lick,0.9984,0.0004,0.9984,0.0007,0.0006
210,8.4,lick,0.9984,0.0003,0.9984,0.0007,0.0006
212,8.48,lick,0.9983,0.0004,0.9983,0.0007,0.0006
214,8.56,lick,0.9982,0.0004,0.9982,0.0008,0.0006
216,8.64,lick,0.9979,0.0005,0.9979,0.0009,0.0007
218,8.72,lick,0.9979,0.0005,0.9979,0.0010,0.0007
220,8.8,lick,0.9980,0.0004,0.9980,0.0009,0.0007
222,8.88,lick,0.9980,0.0004,0.9980,0.0009,0.0007
224,8.96,lick,0.9979,0.0004,0.9979,0.0010,0.0008
226,9.04,lick,0.9977,0.0004,0.9977,0.0011,0.0008
228,9.12,lick,0.9975,0.0004,0.9975,0.0012,0.0009
230,9.2,lick,0.9974,0.0005,0.9974,0.0012,0.0009
232,9.28,lick,0.9973,0.0005,0.9973,0.0013,0.0009
234,9.36,lick,0.9974,0.0005,0.9974,0.0013,0.0009
236,9.44,lick,0.9975,0.0004,0.9975,0.0012,0.0009
238,9.52,lick,0.9975,0.0004,0.9975,0.0012,0.0009
240,9.6,lick,0.9973,0.0004,0.9973,0.0014,0.0009
242,9.68,lick,0.9973,0.0004,0.9973,0.0013,0.0009
244,9.76,lick,0.9971,0.0005,0.9971,0.0014,0.0009
246,9.84,lick,0.9971,0.0005,0.9971,0.0015,0.0010
248,9.92,lick,0.9973,0.0005,0.9973,0.0013,0.0009
250,10.0,lick,0.9973,0.0004,0.9973,0.0013,0.0009
252,10.08,lick,0.9969,0.0005,0.9969,0.0016,0.0010
254,10.16,lick,0.9965,0.0006,0.9965,0.0018,0.0011
256,10.24,lick,0.9960,0.0008,0.9960,0.0020,0.0012
258,10.32,lick,0.9957,0.0009,0.9957,0.0021,0.0012
260,10.4,lick,0.9958,0.0009,0.9958,0.0020,0.0013
262,10.48,lick,0.9960,0.0009,0.9960,0.0019,0.0012
264,10.56,lick,0.9963,0.0007,0.9963,0.0017,0.0012
266,10.64,lick,0.9968,0.0006,0.9968,0.0016,0.0011
268,10.72,lick,0.9963,0.0007,0.9963,0.0019,0.0012
270,10.8,lick,0.9955,0.0010,0.9955,0.0022,0.0013
272,10.88,lick,0.9948,0.0011,0.9948,0.0025,0.0015
274,10.96,lick,0.9947,0.0011,0.9947,0.0026,0.0016
276,11.04,lick,0.9956,0.0009,0.9956,0.0021,0.0015
278,11.12,lick,0.9956,0.0008,0.9956,0.0020,0.0015
280,11.2,lick,0.9954,0.0009,0.9954,0.0021,0.0016
282,11.28,lick,0.9947,0.0011,0.9947,0.0025,0.0017
284,11.36,lick,0.9942,0.0012,0.9942,0.0028,0.0018
286,11.44,lick,0.9956,0.0009,0.9956,0.0021,0.0014
288,11.52,lick,0.9958,0.0008,0.9958,0.0021,0.0013
290,11.6,lick,0.9959,0.0007,0.9959,0.0020,0.0013
292,11.68,lick,0.9962,0.0007,0.9962,0.0019,0.0013
294,11.76,lick,0.9960,0.0007,0.9960,0.0021,0.0012
296,11.84,lick,0.9956,0.0008,0.9956,0.0023,0.0013
298,11.92,lick,0.9960,0.0008,0.9960,0.0020,0.0012
300,12.0,lick,0.9963,0.0007,0.9963,0.0018,0.0011
302,12.08,lick,0.9967,0.0006,0.9967,0.0016,0.0011
304,12.16,lick,0.9971,0.0005,0.9971,0.0015,0.0010
306,12.24,lick,0.9971,0.0005,0.9971,0.0015,0.0009
308,12.32,lick,0.9968,0.0005,0.9968,0.0017,0.0010
310,12.4,lick,0.9968,0.0006,0.9968,0.0017,0.0009
312,12.48,lick,0.9974,0.0005,0.9974,0.0014,0.0008
314,12.56,lick,0.9976,0.0004,0.9976,0.0012,0.0008
316,12.64,lick,0.9976,0.0004,0.9976,0.0012,0.0008
318,12.72,lick,0.9977,0.0004,0.9977,0.0011,0.0007
320,12.8,lick,0.9977,0.0004,0.9977,0.0011,0.0008
322,12.88,lick,0.9975,0.0004,0.9975,0.0012,0.0008
324,12.96,lick,0.9973,0.0005,0.9973,0.0014,0.0009
326,13.04,lick,0.9973,0.0005,0.9973,0.0014,0.0009
328,13.12,lick,0.9974,0.0004,0.9974,0.0013,0.0008
330,13.2,lick,0.9975,0.0004,0.9975,0.0012,0.0008
332,13.28,lick,0.9975,0.0004,0.9975,0.0012,0.0008
334,13.36,lick,0.9975,0.0004,0.9975,0.0012,0.0008
336,13.44,lick,0.9974,0.0004,0.9974,0.0013,0.0009
338,13.52,lick,0.9973,0.0004,0.9973,0.0014,0.0009
340,13.6,lick,0.9973,0.0004,0.9973,0.0014,0.0009
342,13.68,lick,0.9974,0.0004,0.9974,0.0013,0.0009
344,13.76,lick,0.9975,0.0004,0.9975,0.0013,0.0008
346,13.84,lick,0.9975,0.0004,0.9975,0.0013,0.0008
348,13.92,lick,0.9975,0.0004,0.9975,0.0013,0.0008
350,14.0,lick,0.9975,0.0004,0.9975,0.0013,0.0008
352,14.08,lick,0.9976,0.0004,0.9976,0.0012,0.0008
354,14.16,lick,0.9974,0.0005,0.9974,0.0013,0.0008
356,14.24,lick,0.9975,0.0005,0.9975,0.0012,0.0008
358,14.32,lick,0.9976,0.0004,0.9976,0.0012,0.0008
360,14.4,lick,0.9976,0.0004,0.9976,0.0012,0.0008
362,14.48,lick,0.9975,0.0004,0.9975,0.0012,0.0008
364,14.56,lick,0.9975,0.0005,0.9975,0.0012,0.0008
366,14.64,lick,0.9973,0.0005,0.9973,0.0013,0.0008
368,14.72,lick,0.9976,0.0005,0.9976,0.0011,0.0008
370,14.8,lick,0.9978,0.0004,0.9978,0.0010,0.0007
372,14.88,lick,0.9980,0.0004,0.9980,0.0009,0.0007
374,14.96,lick,0.9979,0.0004,0.9979,0.0010,0.0007
376,15.04,lick,0.9978,0.0004,0.9978,0.0010,0.0007
378,15.12,lick,0.9978,0.0005,0.9978,0.0010,0.0007
380,15.2,lick,0.9979,0.0004,0.9979,0.0009,0.0007
382,15.28,lick,0.9980,0.0004,0.9980,0.0009,0.0007
384,15.36,lick,0.9981,0.0004,0.9981,0.0008,0.0007
386,15.44,lick,0.9982,0.0004,0.9982,0.0008,0.0006
388,15.52,lick,0.9981,0.0004,0.9981,0.0009,0.0006
390,15.6,lick,0.9981,0.0004,0.9981,0.0009,0.0007
392,15.68,lick,0.9980,0.0004,0.9980,0.0009,0.0007
394,15.76,lick,0.9981,0.0004,0.9981,0.0009,0.0007
396,15.84,lick,0.9982,0.0004,0.9982,0.0008,0.0006
398,15.92,lick,0.9982,0.0003,0.9982,0.0008,0.0006
400,16.0,lick,0.9982,0.0004,0.9982,0.0008,0.0006
402,16.08,lick,0.9981,0.0004,0.9981,0.0008,0.0006
404,16.16,lick,0.9981,0.0004,0.9981,0.0009,0.0006
406,16.24,lick,0.9983,0.0004,0.9983,0.0008,0.0006
408,16.32,lick,0.9984,0.0003,0.9984,0.0007,0.0005
410,16.4,lick,0.9985,0.0003,0.9985,0.0007,0.0005
412,16.48,lick,0.9984,0.0004,0.9984,0.0007,0.0005
414,16.56,lick,0.9982,0.0004,0.9982,0.0008,0.0006
416,16.64,lick,0.9982,0.0004,0.9982,0.0008,0.0006
418,16.72,lick,0.9983,0.0004,0.9983,0.0008,0.0006
420,16.8,lick,0.9984,0.0004,0.9984,0.0007,0.0006
422,16.88,lick,0.9985,0.0004,0.9985,0.0006,0.0005
424,16.96,lick,0.9984,0.0004,0.9984,0.0007,0.0006
426,17.04,lick,0.9982,0.0005,0.9982,0.0007,0.0006
428,17.12,lick,0.9982,0.0005,0.9982,0.0007,0.0006
430,17.2,lick,0.9983,0.0004,0.9983,0.0007,0.0006
432,17.28,lick,0.9985,0.0004,0.9985,0.0006,0.0005
434,17.36,lick,0.9986,0.0004,0.9986,0.0006,0.0005
436,17.44,lick,0.9986,0.0003,0.9986,0.0006,0.0005
438,17.52,lick,0.9986,0.0003,0.9986,0.0006,0.0005
440,17.6,lick,0.9985,0.0004,0.9985,0.0006,0.0005
442,17.68,lick,0.9987,0.0003,0.9987,0.0005,0.0005
444,17.76,lick,0.9987,0.0003,0.9987,0.0005,0.0005
446,17.84,lick,0.9987,0.0003,0.9987,0.0005,0.0005
448,17.92,lick,0.9987,0.0003,0.9987,0.0005,0.0005
450,18.0,lick,0.9986,0.0003,0.9986,0.0006,0.0005
452,18.08,lick,0.9985,0.0004,0.9985,0.0006,0.0005
454,18.16,lick,0.9985,0.0004,0.9985,0.0006,0.0005
456,18.24,lick,0.9986,0.0003,0.9986,0.0006,0.0005
458,18.32,lick,0.9986,0.0003,0.9986,0.0006,0.0005
460,18.4,lick,0.9985,0.0003,0.9985,0.0006,0.0005
462,18.48,lick,0.9984,0.0004,0.9984,0.0007,0.0005
464,18.56,lick,0.9983,0.0004,0.9983,0.0007,0.0006
466,18.64,lick,0.9982,0.0005,0.9982,0.0008,0.0006
468,18.72,lick,0.9983,0.0004,0.9983,0.0007,0.0006
470,18.8,lick,0.9984,0.0004,0.9984,0.0007,0.0006
472,18.88,lick,0.9983,0.0004,0.9983,0.0007,0.0006
474,18.96,lick,0.9980,0.0004,0.9980,0.0009,0.0007
476,19.04,lick,0.9975,0.0006,0.9975,0.0010,0.0009
478,19.12,lick,0.9973,0.0006,0.9973,0.0011,0.0010
480,19.2,lick,0.9972,0.0006,0.9972,0.0012,0.0011
482,19.28,lick,0.9971,0.0005,0.9971,0.0012,0.0011
484,19.36,lick,0.9970,0.0005,0.9970,0.0013,0.0012
486,19.44,lick,0.9969,0.0005,0.9969,0.0014,0.0012
488,19.52,lick,0.9971,0.0005,0.9971,0.0013,0.0011
