frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.533,walk,0.9918,0.9918,0.0059,0.0017,0.0006
18,0.6,walk,0.9922,0.9922,0.0054,0.0019,0.0006
20,0.667,walk,0.9902,0.9902,0.0069,0.0022,0.0007
22,0.733,walk,0.9938,0.9938,0.0042,0.0015,0.0005
24,0.8,walk,0.9965,0.9965,0.0022,0.0009,0.0003
26,0.867,walk,0.9922,0.9922,0.0052,0.0019,0.0007
28,0.933,walk,0.9876,0.9876,0.0090,0.0025,0.0009
30,1.0,walk,0.9922,0.9922,0.0055,0.0017,0.0006
32,1.067,walk,0.9916,0.9916,0.0060,0.0017,0.0008
34,1.133,walk,0.9917,0.9917,0.0060,0.0016,0.0007
36,1.2,walk,0.9933,0.9933,0.0048,0.0013,0.0005
38,1.267,walk,0.9956,0.9956,0.0032,0.0008,0.0004
40,1.333,walk,0.9969,0.9969,0.0021,0.0006,0.0003
42,1.4,walk,0.9976,0.9976,0.0016,0.0006,0.0003
44,1.467,walk,0.9973,0.9973,0.0017,0.0006,0.0004
46,1.533,walk,0.9975,0.9975,0.0015,0.0006,0.0003
48,1.6,walk,0.9978,0.9978,0.0013,0.0006,0.0003
50,1.667,walk,0.9958,0.9958,0.0025,0.0011,0.0006
52,1.733,walk,0.9937,0.9937,0.0040,0.0016,0.0007
54,1.8,walk,0.9940,0.9940,0.0039,0.0016,0.0005
56,1.867,walk,0.9965,0.9965,0.0023,0.0010,0.0003
58,1.933,walk,0.9938,0.9938,0.0041,0.0016,0.0005
60,2.0,walk,0.9936,0.9936,0.0040,0.0018,0.0005
62,2.067,walk,0.9914,0.9914,0.0056,0.0023,0.0006
64,2.133,walk,0.9922,0.9922,0.0053,0.0019,0.0006
66,2.2,walk,0.9937,0.9937,0.0041,0.0016,0.0006
68,2.267,walk,0.9896,0.9896,0.0074,0.0022,0.0009
70,2.333,walk,0.9880,0.9880,0.0091,0.0021,0.0008
72,2.4,walk,0.9897,0.9897,0.0077,0.0019,0.0006
74,2.467,walk,0.9933,0.9933,0.0048,0.0013,0.0006
76,2.533,walk,0.9937,0.9937,0.0043,0.0013,0.0007
78,2.6,walk,0.9955,0.9955,0.0028,0.0010,0.0006
80,2.667,walk,0.9958,0.9958,0.0025,0.0010,0.0007
82,2.733,walk,0.9964,0.9964,0.0021,0.0008,0.0008
84,2.8,walk,0.9968,0.9968,0.0016,0.0008,0.0007
86,2.867,walk,0.9951,0.9951,0.0024,0.0013,0.0011
88,2.933,walk,0.9934,0.9934,0.0038,0.0017,0.0010
90,3.0,walk,0.9931,0.9931,0.0038,0.0021,0.0009
92,3.067,walk,0.9947,0.9947,0.0028,0.0017,0.0008
94,3.133,walk,0.9936,0.9936,0.0035,0.0021,0.0009
96,3.2,walk,0.9936,0.9936,0.0036,0.0019,0.0008
98,3.267,walk,0.9926,0.9926,0.0047,0.0020,0.0007
100,3.333,walk,0.9938,0.9938,0.0041,0.0015,0.0006
102,3.4,walk,0.9942,0.9942,0.0039,0.0014,0.0006
104,3.467,walk,0.9936,0.9936,0.0045,0.0013,0.0007
106,3.533,walk,0.9957,0.9957,0.0030,0.0008,0.0005
108,3.6,walk,0.9983,0.9983,0.0011,0.0004,0.0003
110,3.667,walk,0.9979,0.9979,0.0012,0.0004,0.0005
112,3.733,walk,0.9965,0.9965,0.0019,0.0007,0.0009
114,3.8,walk,0.9970,0.9970,0.0016,0.0006,0.0008
116,3.867,walk,0.9968,0.9968,0.0016,0.0007,0.0008
118,3.933,walk,0.9954,0.9954,0.0026,0.0011,0.0010
120,4.0,walk,0.9967,0.9967,0.0019,0.0009,0.0006
122,4.067,walk,0.9948,0.9948,0.0032,0.0013,0.0007
124,4.133,walk,0.9961,0.9961,0.0024,0.0010,0.0005
126,4.2,walk,0.9971,0.9971,0.0018,0.0007,0.0004
128,4.267,walk,0.9960,0.9960,0.0023,0.0010,0.0007
130,4.333,walk,0.9954,0.9954,0.0029,0.0010,0.0007
132,4.4,walk,0.9965,0.9965,0.0022,0.0008,0.0005
134,4.467,walk,0.9954,0.9954,0.0030,0.0009,0.0007
136,4.533,walk,0.9959,0.9959,0.0027,0.0008,0.0006
138,4.6,walk,0.9980,0.9980,0.0013,0.0004,0.0003
140,4.667,walk,0.9979,0.9979,0.0012,0.0004,0.0005
142,4.733,walk,0.9961,0.9961,0.0022,0.0007,0.0009
144,4.8,walk,0.9956,0.9956,0.0024,0.0008,0.0011
146,4.867,walk,0.9951,0.9951,0.0027,0.0010,0.0012
148,4.933,walk,0.9915,0.9915,0.0050,0.0017,0.0017
