metric,stgcn_best_xy_v_att_on,002_xy_v_att_on,winner,delta
overall_accuracy,0.9750,1.0000,002_xy_v_att_on,0.0250
overall_macro_f1,0.9521,1.0000,002_xy_v_att_on,0.0479

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9913,0.9945,002_xy_v_att_on,0.0032
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9929,0.9977,002_xy_v_att_on,0.0047
lick_n_windows,271,271,-,-

scratch_accuracy,1.0000,1.0000,=,0.0000
scratch_avg_true_prob,0.9679,0.9965,002_xy_v_att_on,0.0286
scratch_n_windows,170,170,-,-

shake_accuracy,0.7358,1.0000,002_xy_v_att_on,0.2642
shake_avg_true_prob,0.7050,0.8581,002_xy_v_att_on,0.1531
shake_n_windows,53,53,-,-

