frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9856,0.0029,0.0032,0.0013,0.0070,0.9856
18,0.6,stop,0.9922,0.0013,0.0018,0.0008,0.0039,0.9922
21,0.7,stop,0.9915,0.0014,0.0020,0.0010,0.0041,0.9915
24,0.8,stop,0.9929,0.0011,0.0017,0.0009,0.0034,0.9929
27,0.9,stop,0.9925,0.0015,0.0018,0.0010,0.0032,0.9925
30,1.0,stop,0.9933,0.0012,0.0018,0.0009,0.0028,0.9933
33,1.1,stop,0.9946,0.0008,0.0014,0.0008,0.0024,0.9946
36,1.2,stop,0.9944,0.0008,0.0014,0.0010,0.0024,0.9944
39,1.3,stop,0.9903,0.0013,0.0029,0.0016,0.0040,0.9903
42,1.4,stop,0.9752,0.0033,0.0093,0.0025,0.0097,0.9752
45,1.5,stop,0.9607,0.0053,0.0144,0.0029,0.0166,0.9607
48,1.6,stop,0.9411,0.0091,0.0192,0.0031,0.0275,0.9411
51,1.7,stop,0.9339,0.0100,0.0147,0.0027,0.0387,0.9339
54,1.8,stop,0.9643,0.0053,0.0050,0.0014,0.0239,0.9643
57,1.9,stop,0.9692,0.0043,0.0043,0.0011,0.0210,0.9692
60,2.0,stop,0.9702,0.0039,0.0046,0.0010,0.0203,0.9702
63,2.1,stop,0.9691,0.0037,0.0051,0.0009,0.0212,0.9691
66,2.2,stop,0.9704,0.0039,0.0053,0.0009,0.0196,0.9704
69,2.3,stop,0.9719,0.0043,0.0055,0.0009,0.0174,0.9719
72,2.4,stop,0.9735,0.0041,0.0054,0.0010,0.0161,0.9735
75,2.5,stop,0.9747,0.0040,0.0051,0.0010,0.0152,0.9747
78,2.6,stop,0.9756,0.0041,0.0050,0.0011,0.0141,0.9756
81,2.7,stop,0.9755,0.0044,0.0050,0.0010,0.0140,0.9755
84,2.8,stop,0.9766,0.0042,0.0048,0.0010,0.0134,0.9766
87,2.9,stop,0.9761,0.0044,0.0049,0.0010,0.0136,0.9761
90,3.0,stop,0.9759,0.0045,0.0049,0.0010,0.0137,0.9759
93,3.1,stop,0.9759,0.0042,0.0050,0.0009,0.0140,0.9759
96,3.2,stop,0.9760,0.0042,0.0051,0.0009,0.0137,0.9760
99,3.3,stop,0.9766,0.0039,0.0050,0.0009,0.0135,0.9766
102,3.4,stop,0.9764,0.0040,0.0051,0.0009,0.0136,0.9764
105,3.5,stop,0.9760,0.0043,0.0052,0.0010,0.0136,0.9760
108,3.6,stop,0.9758,0.0046,0.0052,0.0010,0.0134,0.9758
111,3.7,stop,0.9749,0.0051,0.0053,0.0011,0.0137,0.9749
114,3.8,stop,0.9749,0.0053,0.0052,0.0011,0.0136,0.9749
117,3.9,stop,0.9744,0.0056,0.0052,0.0011,0.0136,0.9744
120,4.0,stop,0.9741,0.0057,0.0052,0.0011,0.0139,0.9741
123,4.1,stop,0.9742,0.0060,0.0051,0.0011,0.0136,0.9742
126,4.2,stop,0.9718,0.0084,0.0052,0.0013,0.0133,0.9718
129,4.3,stop,0.9695,0.0097,0.0052,0.0013,0.0143,0.9695
132,4.4,stop,0.9693,0.0082,0.0051,0.0013,0.0160,0.9693
135,4.5,stop,0.9675,0.0085,0.0050,0.0014,0.0176,0.9675
138,4.6,stop,0.9670,0.0069,0.0049,0.0012,0.0201,0.9670
141,4.7,stop,0.9409,0.0066,0.0054,0.0017,0.0454,0.9409
