frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9933,0.0008,0.0035,0.0017,0.0008,0.9933
18,0.6,stop,0.9934,0.0008,0.0034,0.0017,0.0008,0.9934
21,0.7,stop,0.9933,0.0008,0.0035,0.0016,0.0008,0.9933
24,0.8,stop,0.9932,0.0008,0.0036,0.0016,0.0008,0.9932
27,0.9,stop,0.9932,0.0007,0.0038,0.0015,0.0008,0.9932
30,1.0,stop,0.9926,0.0008,0.0042,0.0016,0.0009,0.9926
33,1.1,stop,0.9918,0.0008,0.0046,0.0018,0.0009,0.9918
36,1.2,stop,0.9782,0.0018,0.0139,0.0037,0.0024,0.9782
39,1.3,stop,0.7834,0.0163,0.1618,0.0266,0.0119,0.7834
42,1.4,stop,0.3751,0.0309,0.3672,0.1968,0.0299,0.3751
45,1.5,scratch,0.6302,0.0252,0.2100,0.6302,0.0302,0.1045
48,1.6,scratch,0.9342,0.0073,0.0301,0.9342,0.0113,0.0171
51,1.7,scratch,0.9857,0.0014,0.0026,0.9857,0.0038,0.0065
54,1.8,scratch,0.9931,0.0003,0.0003,0.9931,0.0015,0.0049
57,1.9,scratch,0.9944,0.0002,0.0002,0.9944,0.0012,0.0039
60,2.0,scratch,0.9955,0.0002,0.0001,0.9955,0.0010,0.0032
63,2.1,scratch,0.9971,0.0002,0.0001,0.9971,0.0008,0.0018
66,2.2,scratch,0.9970,0.0002,0.0001,0.9970,0.0008,0.0020
69,2.3,scratch,0.9969,0.0002,0.0001,0.9969,0.0008,0.0021
72,2.4,scratch,0.9974,0.0001,0.0001,0.9974,0.0008,0.0017
75,2.5,scratch,0.9967,0.0001,0.0001,0.9967,0.0009,0.0022
78,2.6,scratch,0.9971,0.0001,0.0001,0.9971,0.0008,0.0019
81,2.7,scratch,0.9969,0.0001,0.0001,0.9969,0.0008,0.0020
84,2.8,scratch,0.9970,0.0001,0.0001,0.9970,0.0009,0.0020
87,2.9,scratch,0.9973,0.0001,0.0001,0.9973,0.0008,0.0017
90,3.0,scratch,0.9971,0.0001,0.0001,0.9971,0.0009,0.0019
93,3.1,scratch,0.9973,0.0001,0.0001,0.9973,0.0009,0.0016
96,3.2,scratch,0.9970,0.0001,0.0001,0.9970,0.0009,0.0019
99,3.3,scratch,0.9974,0.0001,0.0001,0.9974,0.0009,0.0015
102,3.4,scratch,0.9970,0.0001,0.0001,0.9970,0.0009,0.0019
105,3.5,scratch,0.9980,0.0001,0.0001,0.9980,0.0012,0.0007
108,3.6,scratch,0.9976,0.0001,0.0001,0.9976,0.0019,0.0004
111,3.7,scratch,0.9963,0.0002,0.0001,0.9963,0.0029,0.0004
114,3.8,scratch,0.9899,0.0007,0.0006,0.9899,0.0066,0.0022
117,3.9,scratch,0.9356,0.0029,0.0052,0.9356,0.0202,0.0362
120,4.0,stop,0.5319,0.0070,0.0222,0.4092,0.0298,0.5319
123,4.1,stop,0.9532,0.0020,0.0102,0.0275,0.0070,0.9532
126,4.2,stop,0.9848,0.0008,0.0047,0.0070,0.0027,0.9848
129,4.3,stop,0.9844,0.0010,0.0050,0.0068,0.0029,0.9844
132,4.4,stop,0.9825,0.0012,0.0058,0.0072,0.0033,0.9825
135,4.5,stop,0.9825,0.0014,0.0067,0.0061,0.0032,0.9825
138,4.6,stop,0.9795,0.0019,0.0083,0.0067,0.0036,0.9795
141,4.7,stop,0.9819,0.0020,0.0080,0.0050,0.0031,0.9819
144,4.8,stop,0.9902,0.0014,0.0049,0.0022,0.0013,0.9902
147,4.9,stop,0.9911,0.0012,0.0047,0.0019,0.0012,0.9911
150,5.0,stop,0.9920,0.0010,0.0041,0.0018,0.0011,0.9920
153,5.1,stop,0.9923,0.0009,0.0041,0.0017,0.0011,0.9923
15,0.5,stop,0.6193,0.0016,0.3755,0.0010,0.0025,0.6193
18,0.6,stop,0.6252,0.0016,0.3697,0.0010,0.0025,0.6252
21,0.7,stop,0.6402,0.0016,0.3548,0.0010,0.0024,0.6402
24,0.8,stop,0.6357,0.0015,0.3593,0.0010,0.0024,0.6357
27,0.9,stop,0.6382,0.0015,0.3568,0.0010,0.0024,0.6382
30,1.0,stop,0.5937,0.0016,0.4013,0.0009,0.0025,0.5937
33,1.1,stop,0.5253,0.0016,0.4696,0.0009,0.0025,0.5253
36,1.2,lick,0.5668,0.0015,0.5668,0.0008,0.0026,0.4282
39,1.3,lick,0.6195,0.0015,0.6195,0.0008,0.0026,0.3755
