frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,scratch,0.6152,0.0082,0.1174,0.6152,0.2591
18,0.75,scratch,0.5945,0.0091,0.1147,0.5945,0.2817
20,0.833,scratch,0.5649,0.0104,0.1102,0.5649,0.3144
22,0.917,scratch,0.5373,0.0111,0.1027,0.5373,0.3489
24,1.0,scratch,0.5139,0.0111,0.1013,0.5139,0.3737
26,1.083,scratch,0.5096,0.0110,0.1001,0.5096,0.3792
28,1.167,scratch,0.5243,0.0103,0.0996,0.5243,0.3659
30,1.25,scratch,0.5514,0.0088,0.1006,0.5514,0.3392
32,1.333,scratch,0.5779,0.0089,0.1007,0.5779,0.3126
34,1.417,scratch,0.4898,0.0207,0.0787,0.4898,0.4109
36,1.5,shake,0.6059,0.0181,0.0591,0.3169,0.6059
38,1.583,shake,0.7319,0.0273,0.0375,0.2034,0.7319
40,1.667,shake,0.8422,0.0204,0.0232,0.1141,0.8422
42,1.75,shake,0.8972,0.0243,0.0143,0.0643,0.8972
44,1.833,shake,0.9281,0.0279,0.0081,0.0359,0.9281
46,1.917,shake,0.9085,0.0476,0.0066,0.0373,0.9085
48,2.0,shake,0.9258,0.0277,0.0063,0.0402,0.9258
50,2.083,shake,0.9267,0.0274,0.0055,0.0404,0.9267
52,2.167,shake,0.9188,0.0254,0.0066,0.0492,0.9188
54,2.25,shake,0.9419,0.0182,0.0057,0.0342,0.9419
56,2.333,shake,0.9422,0.0122,0.0071,0.0385,0.9422
58,2.417,shake,0.9689,0.0046,0.0053,0.0212,0.9689
60,2.5,shake,0.9817,0.0033,0.0035,0.0115,0.9817
62,2.583,shake,0.9816,0.0029,0.0039,0.0116,0.9816
64,2.667,shake,0.9849,0.0024,0.0033,0.0095,0.9849
66,2.75,shake,0.9881,0.0019,0.0027,0.0073,0.9881
68,2.833,shake,0.9893,0.0017,0.0026,0.0064,0.9893
70,2.917,shake,0.9911,0.0015,0.0023,0.0052,0.9911
72,3.0,shake,0.9890,0.0016,0.0026,0.0068,0.9890
74,3.083,shake,0.9890,0.0017,0.0027,0.0067,0.9890
76,3.167,shake,0.9891,0.0018,0.0028,0.0064,0.9891
78,3.25,shake,0.9891,0.0019,0.0025,0.0064,0.9891
80,3.333,shake,0.9876,0.0024,0.0028,0.0073,0.9876
82,3.417,shake,0.9875,0.0025,0.0027,0.0072,0.9875
84,3.5,shake,0.9770,0.0037,0.0052,0.0140,0.9770
86,3.583,shake,0.9632,0.0066,0.0082,0.0220,0.9632
88,3.667,shake,0.9467,0.0107,0.0118,0.0308,0.9467
90,3.75,shake,0.9005,0.0137,0.0248,0.0609,0.9005
92,3.833,shake,0.7647,0.0224,0.0731,0.1399,0.7647
94,3.917,shake,0.5948,0.0237,0.1220,0.2595,0.5948
96,4.0,shake,0.5314,0.0282,0.1581,0.2823,0.5314
98,4.083,shake,0.4473,0.0205,0.1754,0.3569,0.4473
100,4.167,shake,0.4388,0.0191,0.1725,0.3696,0.4388
102,4.25,shake,0.4212,0.0175,0.1771,0.3842,0.4212
104,4.333,shake,0.4061,0.0167,0.1720,0.4052,0.4061
106,4.417,scratch,0.4216,0.0167,0.1715,0.4216,0.3902
108,4.5,scratch,0.4199,0.0154,0.1744,0.4199,0.3903
110,4.583,scratch,0.4110,0.0148,0.1726,0.4110,0.4015
112,4.667,shake,0.4054,0.0147,0.1760,0.4039,0.4054
114,4.75,shake,0.4088,0.0157,0.1785,0.3970,0.4088
116,4.833,shake,0.4015,0.0163,0.1817,0.4006,0.4015
118,4.917,shake,0.4110,0.0168,0.1754,0.3969,0.4110
120,5.0,shake,0.4242,0.0199,0.1588,0.3970,0.4242
