metric,stgcn_best_xy_v_att_on,004_xy_v_att_on,winner,delta
overall_accuracy,0.9733,0.9982,004_xy_v_att_on,0.0250
overall_macro_f1,0.9535,0.9988,004_xy_v_att_on,0.0454

walk_accuracy,1.0000,1.0000,=,0.0000
walk_avg_true_prob,0.9923,0.9985,004_xy_v_att_on,0.0062
walk_n_windows,67,67,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9935,0.9984,004_xy_v_att_on,0.0049
lick_n_windows,271,271,-,-

scratch_accuracy,0.9882,0.9941,004_xy_v_att_on,0.0059
scratch_avg_true_prob,0.9352,0.9396,004_xy_v_att_on,0.0045
scratch_n_windows,170,170,-,-

shake_accuracy,0.7547,1.0000,004_xy_v_att_on,0.2453
shake_avg_true_prob,0.6867,0.9857,004_xy_v_att_on,0.2990
shake_n_windows,53,53,-,-

