frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.533,scratch,0.9517,0.0104,0.0349,0.9517,0.0031
18,0.6,scratch,0.9651,0.0069,0.0261,0.9651,0.0019
20,0.667,scratch,0.9599,0.0046,0.0340,0.9599,0.0015
22,0.733,scratch,0.9459,0.0046,0.0482,0.9459,0.0014
24,0.8,scratch,0.9400,0.0052,0.0533,0.9400,0.0015
26,0.867,scratch,0.9407,0.0060,0.0517,0.9407,0.0015
28,0.933,scratch,0.9338,0.0090,0.0555,0.9338,0.0018
30,1.0,scratch,0.9331,0.0132,0.0521,0.9331,0.0017
32,1.067,scratch,0.9249,0.0228,0.0504,0.9249,0.0019
34,1.133,scratch,0.9171,0.0305,0.0503,0.9171,0.0021
36,1.2,scratch,0.9236,0.0294,0.0449,0.9236,0.0021
38,1.267,scratch,0.9290,0.0276,0.0414,0.9290,0.0021
40,1.333,scratch,0.9350,0.0248,0.0382,0.9350,0.0021
42,1.4,scratch,0.9482,0.0145,0.0354,0.9482,0.0019
44,1.467,scratch,0.9576,0.0095,0.0313,0.9576,0.0016
46,1.533,scratch,0.9689,0.0033,0.0265,0.9689,0.0013
48,1.6,scratch,0.9698,0.0037,0.0252,0.9698,0.0012
50,1.667,scratch,0.9714,0.0025,0.0249,0.9714,0.0012
52,1.733,scratch,0.9742,0.0026,0.0221,0.9742,0.0011
54,1.8,scratch,0.9757,0.0026,0.0206,0.9757,0.0011
56,1.867,scratch,0.9768,0.0030,0.0192,0.9768,0.0010
58,1.933,scratch,0.9775,0.0029,0.0186,0.9775,0.0010
60,2.0,scratch,0.9775,0.0035,0.0181,0.9775,0.0010
62,2.067,scratch,0.9780,0.0035,0.0175,0.9780,0.0010
64,2.133,scratch,0.9800,0.0034,0.0157,0.9800,0.0009
66,2.2,scratch,0.9801,0.0039,0.0152,0.9801,0.0008
68,2.267,scratch,0.9806,0.0039,0.0147,0.9806,0.0008
70,2.333,scratch,0.9828,0.0029,0.0136,0.9828,0.0007
72,2.4,scratch,0.9841,0.0026,0.0126,0.9841,0.0007
74,2.467,scratch,0.9845,0.0024,0.0124,0.9845,0.0007
76,2.533,scratch,0.9850,0.0018,0.0125,0.9850,0.0007
78,2.6,scratch,0.9853,0.0017,0.0123,0.9853,0.0007
80,2.667,scratch,0.9857,0.0014,0.0122,0.9857,0.0007
82,2.733,scratch,0.9853,0.0015,0.0125,0.9853,0.0007
84,2.8,scratch,0.9849,0.0015,0.0129,0.9849,0.0007
86,2.867,scratch,0.9844,0.0015,0.0134,0.9844,0.0007
88,2.933,scratch,0.9837,0.0016,0.0140,0.9837,0.0007
90,3.0,scratch,0.9835,0.0016,0.0142,0.9835,0.0007
92,3.067,scratch,0.9833,0.0016,0.0144,0.9833,0.0007
94,3.133,scratch,0.9834,0.0016,0.0143,0.9834,0.0008
96,3.2,scratch,0.9835,0.0016,0.0142,0.9835,0.0007
98,3.267,scratch,0.9842,0.0015,0.0136,0.9842,0.0007
100,3.333,scratch,0.9843,0.0015,0.0135,0.9843,0.0007
102,3.4,scratch,0.9819,0.0017,0.0155,0.9819,0.0009
104,3.467,scratch,0.9820,0.0017,0.0154,0.9820,0.0008
106,3.533,scratch,0.9848,0.0014,0.0131,0.9848,0.0007
108,3.6,scratch,0.9856,0.0013,0.0124,0.9856,0.0007
110,3.667,scratch,0.9854,0.0013,0.0126,0.9854,0.0007
112,3.733,scratch,0.9859,0.0013,0.0121,0.9859,0.0007
114,3.8,scratch,0.9857,0.0013,0.0123,0.9857,0.0007
116,3.867,scratch,0.9853,0.0014,0.0127,0.9853,0.0007
118,3.933,scratch,0.9856,0.0013,0.0124,0.9856,0.0007
120,4.0,scratch,0.9846,0.0014,0.0133,0.9846,0.0007
122,4.067,scratch,0.9845,0.0015,0.0134,0.9845,0.0007
