frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.667,shake,0.9812,0.0018,0.0144,0.0026,0.9812
18,0.75,shake,0.9827,0.0017,0.0131,0.0025,0.9827
20,0.833,shake,0.9840,0.0017,0.0118,0.0024,0.9840
22,0.917,shake,0.9856,0.0016,0.0104,0.0023,0.9856
24,1.0,shake,0.9866,0.0014,0.0098,0.0022,0.9866
26,1.083,shake,0.9863,0.0014,0.0100,0.0022,0.9863
28,1.167,shake,0.9858,0.0015,0.0104,0.0023,0.9858
30,1.25,shake,0.9839,0.0015,0.0121,0.0026,0.9839
32,1.333,shake,0.9811,0.0018,0.0139,0.0032,0.9811
34,1.417,shake,0.9773,0.0044,0.0134,0.0049,0.9773
36,1.5,shake,0.9856,0.0024,0.0087,0.0033,0.9856
38,1.583,shake,0.9843,0.0038,0.0075,0.0044,0.9843
40,1.667,shake,0.9882,0.0028,0.0054,0.0035,0.9882
42,1.75,shake,0.9880,0.0037,0.0045,0.0038,0.9880
44,1.833,shake,0.9897,0.0037,0.0035,0.0031,0.9897
46,1.917,shake,0.9875,0.0058,0.0031,0.0036,0.9875
48,2.0,shake,0.9907,0.0036,0.0029,0.0028,0.9907
50,2.083,shake,0.9905,0.0040,0.0028,0.0027,0.9905
52,2.167,shake,0.9901,0.0038,0.0033,0.0028,0.9901
54,2.25,shake,0.9939,0.0020,0.0025,0.0015,0.9939
56,2.333,shake,0.9953,0.0011,0.0022,0.0014,0.9953
58,2.417,shake,0.9965,0.0005,0.0022,0.0008,0.9965
60,2.5,shake,0.9975,0.0003,0.0016,0.0005,0.9975
62,2.583,shake,0.9971,0.0003,0.0020,0.0005,0.9971
64,2.667,shake,0.9972,0.0003,0.0020,0.0005,0.9972
66,2.75,shake,0.9975,0.0002,0.0018,0.0004,0.9975
68,2.833,shake,0.9972,0.0002,0.0021,0.0005,0.9972
70,2.917,shake,0.9973,0.0003,0.0020,0.0004,0.9973
72,3.0,shake,0.9968,0.0003,0.0024,0.0006,0.9968
74,3.083,shake,0.9969,0.0003,0.0024,0.0005,0.9969
76,3.167,shake,0.9972,0.0003,0.0021,0.0004,0.9972
78,3.25,shake,0.9965,0.0004,0.0026,0.0006,0.9965
80,3.333,shake,0.9963,0.0004,0.0027,0.0006,0.9963
82,3.417,shake,0.9961,0.0005,0.0029,0.0005,0.9961
84,3.5,shake,0.9951,0.0006,0.0036,0.0007,0.9951
86,3.583,shake,0.9939,0.0009,0.0044,0.0008,0.9939
88,3.667,shake,0.9925,0.0014,0.0051,0.0010,0.9925
90,3.75,shake,0.9912,0.0013,0.0065,0.0010,0.9912
92,3.833,shake,0.9865,0.0020,0.0103,0.0012,0.9865
94,3.917,shake,0.9818,0.0025,0.0140,0.0018,0.9818
96,4.0,shake,0.9784,0.0038,0.0158,0.0019,0.9784
98,4.083,shake,0.9760,0.0036,0.0182,0.0022,0.9760
100,4.167,shake,0.9748,0.0036,0.0193,0.0023,0.9748
102,4.25,shake,0.9730,0.0036,0.0209,0.0025,0.9730
104,4.333,shake,0.9724,0.0038,0.0213,0.0026,0.9724
106,4.417,shake,0.9722,0.0041,0.0211,0.0027,0.9722
108,4.5,shake,0.9718,0.0033,0.0223,0.0026,0.9718
110,4.583,shake,0.9730,0.0029,0.0217,0.0024,0.9730
112,4.667,shake,0.9709,0.0030,0.0235,0.0026,0.9709
114,4.75,shake,0.9688,0.0034,0.0250,0.0028,0.9688
116,4.833,shake,0.9652,0.0041,0.0274,0.0033,0.9652
118,4.917,shake,0.9641,0.0044,0.0281,0.0034,0.9641
120,5.0,shake,0.9630,0.0056,0.0276,0.0038,0.9630
