frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,shake,0.9983,0.0011,0.0001,0.0003,0.9983,0.0002
26,0.867,shake,0.9989,0.0007,0.0000,0.0002,0.9989,0.0002
28,0.933,shake,0.9993,0.0004,0.0000,0.0001,0.9993,0.0002
30,1.0,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
32,1.067,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
24,0.8,shake,0.9995,0.0002,0.0000,0.0001,0.9995,0.0002
26,0.867,shake,0.9995,0.0002,0.0000,0.0000,0.9995,0.0002
28,0.933,shake,0.9994,0.0002,0.0000,0.0000,0.9994,0.0003
30,1.0,shake,0.9991,0.0002,0.0001,0.0001,0.9991,0.0006
32,1.067,shake,0.9982,0.0004,0.0001,0.0001,0.9982,0.0012
24,0.8,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
28,0.933,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
30,1.0,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
32,1.067,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
24,0.8,shake,0.9964,0.0002,0.0001,0.0002,0.9964,0.0030
