frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9461,0.0037,0.0432,0.0049,0.0021,0.9461
26,0.867,stop,0.9461,0.0037,0.0432,0.0049,0.0021,0.9461
28,0.933,stop,0.9460,0.0036,0.0434,0.0049,0.0022,0.9460
30,1.0,stop,0.9457,0.0037,0.0431,0.0052,0.0023,0.9457
32,1.067,stop,0.9452,0.0037,0.0433,0.0053,0.0024,0.9452
34,1.133,stop,0.9427,0.0044,0.0443,0.0061,0.0026,0.9427
36,1.2,stop,0.9379,0.0054,0.0464,0.0073,0.0030,0.9379
38,1.267,stop,0.9138,0.0092,0.0603,0.0124,0.0043,0.9138
40,1.333,stop,0.8812,0.0146,0.0734,0.0248,0.0059,0.8812
42,1.4,stop,0.8386,0.0205,0.0846,0.0489,0.0074,0.8386
44,1.467,stop,0.7665,0.0282,0.0948,0.1011,0.0093,0.7665
46,1.533,stop,0.6350,0.0303,0.0874,0.2349,0.0124,0.6350
48,1.6,stop,0.4506,0.0275,0.0688,0.4394,0.0137,0.4506
50,1.667,scratch,0.6643,0.0214,0.0455,0.6643,0.0120,0.2568
52,1.733,scratch,0.8231,0.0136,0.0263,0.8231,0.0083,0.1288
54,1.8,scratch,0.9448,0.0054,0.0092,0.9448,0.0062,0.0345
56,1.867,scratch,0.9769,0.0020,0.0038,0.9769,0.0041,0.0132
58,1.933,scratch,0.9885,0.0010,0.0019,0.9885,0.0025,0.0061
60,2.0,scratch,0.9944,0.0004,0.0008,0.9944,0.0015,0.0028
62,2.067,scratch,0.9962,0.0002,0.0005,0.9962,0.0013,0.0019
64,2.133,scratch,0.9969,0.0002,0.0004,0.9969,0.0013,0.0013
66,2.2,scratch,0.9974,0.0001,0.0003,0.9974,0.0011,0.0010
68,2.267,scratch,0.9976,0.0001,0.0003,0.9976,0.0011,0.0009
70,2.333,scratch,0.9978,0.0001,0.0002,0.9978,0.0011,0.0007
72,2.4,scratch,0.9981,0.0001,0.0002,0.9981,0.0010,0.0006
74,2.467,scratch,0.9981,0.0001,0.0002,0.9981,0.0010,0.0005
76,2.533,scratch,0.9979,0.0001,0.0002,0.9979,0.0009,0.0009
78,2.6,scratch,0.9981,0.0001,0.0002,0.9981,0.0008,0.0008
80,2.667,scratch,0.9983,0.0001,0.0002,0.9983,0.0008,0.0007
82,2.733,scratch,0.9983,0.0001,0.0002,0.9983,0.0007,0.0007
84,2.8,scratch,0.9982,0.0001,0.0002,0.9982,0.0007,0.0008
86,2.867,scratch,0.9984,0.0001,0.0002,0.9984,0.0006,0.0007
88,2.933,scratch,0.9985,0.0001,0.0002,0.9985,0.0006,0.0007
90,3.0,scratch,0.9984,0.0001,0.0002,0.9984,0.0006,0.0008
92,3.067,scratch,0.9985,0.0001,0.0002,0.9985,0.0005,0.0007
94,3.133,scratch,0.9985,0.0001,0.0002,0.9985,0.0005,0.0007
96,3.2,scratch,0.9984,0.0001,0.0002,0.9984,0.0005,0.0008
98,3.267,scratch,0.9986,0.0001,0.0002,0.9986,0.0005,0.0006
100,3.333,scratch,0.9986,0.0001,0.0002,0.9986,0.0005,0.0006
102,3.4,scratch,0.9985,0.0001,0.0002,0.9985,0.0005,0.0007
104,3.467,scratch,0.9986,0.0001,0.0002,0.9986,0.0006,0.0005
106,3.533,scratch,0.9985,0.0001,0.0001,0.9985,0.0007,0.0005
108,3.6,scratch,0.9982,0.0001,0.0002,0.9982,0.0009,0.0007
110,3.667,scratch,0.9974,0.0001,0.0002,0.9974,0.0015,0.0008
112,3.733,scratch,0.9957,0.0002,0.0004,0.9957,0.0024,0.0014
114,3.8,scratch,0.9911,0.0003,0.0008,0.9911,0.0046,0.0031
116,3.867,scratch,0.9810,0.0006,0.0018,0.9810,0.0082,0.0085
118,3.933,scratch,0.9587,0.0012,0.0038,0.9587,0.0142,0.0220
120,4.0,scratch,0.9026,0.0026,0.0088,0.9026,0.0230,0.0628
122,4.067,scratch,0.7821,0.0046,0.0178,0.7821,0.0332,0.1622
124,4.133,scratch,0.5727,0.0069,0.0296,0.5727,0.0432,0.3476
126,4.2,stop,0.6371,0.0074,0.0381,0.2863,0.0312,0.6371
128,4.267,stop,0.8171,0.0061,0.0381,0.1186,0.0201,0.8171
130,4.333,stop,0.8876,0.0052,0.0359,0.0562,0.0151,0.8876
132,4.4,stop,0.9386,0.0034,0.0284,0.0227,0.0068,0.9386
134,4.467,stop,0.9480,0.0030,0.0273,0.0165,0.0052,0.9480
136,4.533,stop,0.9521,0.0031,0.0275,0.0131,0.0042,0.9521
138,4.6,stop,0.9562,0.0030,0.0276,0.0100,0.0032,0.9562
140,4.667,stop,0.9552,0.0031,0.0296,0.0089,0.0032,0.9552
142,4.733,stop,0.9543,0.0032,0.0312,0.0082,0.0031,0.9543
144,4.8,stop,0.9530,0.0035,0.0328,0.0076,0.0030,0.9530
146,4.867,stop,0.9514,0.0038,0.0346,0.0072,0.0030,0.9514
148,4.933,stop,0.9502,0.0040,0.0362,0.0067,0.0029,0.9502
150,5.0,stop,0.9492,0.0042,0.0376,0.0062,0.0027,0.9492
152,5.067,stop,0.9488,0.0042,0.0386,0.0057,0.0026,0.9488
154,5.133,stop,0.9483,0.0042,0.0393,0.0055,0.0027,0.9483
24,0.8,lick,0.9322,0.0008,0.9322,0.0003,0.0007,0.0660
26,0.867,lick,0.9321,0.0008,0.9321,0.0003,0.0008,0.0661
28,0.933,lick,0.9318,0.0008,0.9318,0.0003,0.0008,0.0664
30,1.0,lick,0.9315,0.0009,0.9315,0.0003,0.0007,0.0666
32,1.067,lick,0.9309,0.0009,0.9309,0.0003,0.0007,0.0671
34,1.133,lick,0.9295,0.0009,0.9295,0.0003,0.0008,0.0685
36,1.2,lick,0.9267,0.0010,0.9267,0.0003,0.0008,0.0712
38,1.267,lick,0.9220,0.0011,0.9220,0.0003,0.0009,0.0758
40,1.333,lick,0.9147,0.0012,0.9147,0.0003,0.0010,0.0828
42,1.4,lick,0.9053,0.0014,0.9053,0.0004,0.0011,0.0919
44,1.467,lick,0.8917,0.0016,0.8917,0.0004,0.0012,0.1050
46,1.533,lick,0.8732,0.0019,0.8732,0.0005,0.0015,0.1229
48,1.6,lick,0.8490,0.0028,0.8490,0.0008,0.0018,0.1456
50,1.667,lick,0.8196,0.0058,0.8196,0.0014,0.0024,0.1708
52,1.733,lick,0.7763,0.0100,0.7763,0.0025,0.0031,0.2081
54,1.8,lick,0.7322,0.0208,0.7322,0.0051,0.0044,0.2376
56,1.867,lick,0.6687,0.0401,0.6687,0.0116,0.0060,0.2736
58,1.933,lick,0.6003,0.0649,0.6003,0.0265,0.0080,0.3002
60,2.0,lick,0.5121,0.0945,0.5121,0.0612,0.0110,0.3212
62,2.067,lick,0.4064,0.1095,0.4064,0.1382,0.0137,0.3322
64,2.133,stop,0.3077,0.1085,0.2847,0.2832,0.0160,0.3077
66,2.2,scratch,0.5093,0.0829,0.1642,0.5093,0.0156,0.2280
68,2.267,scratch,0.7179,0.0496,0.0806,0.7179,0.0125,0.1395
70,2.333,scratch,0.8510,0.0233,0.0379,0.8510,0.0091,0.0787
72,2.4,scratch,0.9125,0.0081,0.0208,0.9125,0.0070,0.0515
74,2.467,scratch,0.9533,0.0038,0.0102,0.9533,0.0048,0.0279
76,2.533,scratch,0.9719,0.0014,0.0052,0.9719,0.0035,0.0181
78,2.6,scratch,0.9812,0.0007,0.0031,0.9812,0.0031,0.0119
80,2.667,scratch,0.9842,0.0007,0.0024,0.9842,0.0035,0.0092
82,2.733,scratch,0.9822,0.0008,0.0026,0.9822,0.0036,0.0108
84,2.8,scratch,0.9727,0.0015,0.0040,0.9727,0.0055,0.0163
86,2.867,scratch,0.9525,0.0027,0.0071,0.9525,0.0083,0.0295
88,2.933,scratch,0.9063,0.0048,0.0144,0.9063,0.0120,0.0624
90,3.0,scratch,0.8204,0.0084,0.0284,0.8204,0.0182,0.1246
92,3.067,scratch,0.6609,0.0143,0.0534,0.6609,0.0252,0.2462
94,3.133,scratch,0.4494,0.0186,0.0902,0.4494,0.0302,0.4117
96,3.2,stop,0.5859,0.0209,0.1326,0.2331,0.0275,0.5859
98,3.267,stop,0.6865,0.0214,0.1659,0.1044,0.0218,0.6865
100,3.333,stop,0.7387,0.0164,0.1926,0.0390,0.0133,0.7387
102,3.4,stop,0.7486,0.0104,0.2181,0.0154,0.0075,0.7486
104,3.467,stop,0.7068,0.0083,0.2685,0.0098,0.0067,0.7068
106,3.533,stop,0.6609,0.0062,0.3216,0.0060,0.0053,0.6609
108,3.6,stop,0.5919,0.0048,0.3945,0.0041,0.0047,0.5919
24,0.8,lick,0.7422,0.0049,0.7422,0.0012,0.0073,0.2444
26,0.867,lick,0.7403,0.0047,0.7403,0.0011,0.0076,0.2463
28,0.933,lick,0.7425,0.0047,0.7425,0.0011,0.0074,0.2443
30,1.0,lick,0.7408,0.0048,0.7408,0.0011,0.0073,0.2458
32,1.067,lick,0.7396,0.0049,0.7396,0.0012,0.0073,0.2471
34,1.133,lick,0.7366,0.0050,0.7366,0.0012,0.0074,0.2499
36,1.2,lick,0.7309,0.0051,0.7309,0.0012,0.0076,0.2553
38,1.267,lick,0.7233,0.0054,0.7233,0.0012,0.0078,0.2623
40,1.333,lick,0.7083,0.0065,0.7083,0.0013,0.0085,0.2755
42,1.4,lick,0.6875,0.0073,0.6875,0.0014,0.0093,0.2945
