metric,116_xy_conf_v_bone_T16_att_on[T16],116_xy_conf_v_bone_T24_att_on[T24],116_xy_conf_v_bone_T32_att_on[T32],best,delta,primary
overall_accuracy,0.8961,0.9114,0.9359,116_xy_conf_v_bone_T32_att_on[T32],0.0398,YES
overall_top2_accuracy,0.9251,0.9252,0.9414,116_xy_conf_v_bone_T32_att_on[T32],0.0163,
overall_macro_f1,0.8637,0.8797,0.9300,116_xy_conf_v_bone_T32_att_on[T32],0.0664,
overall_event_det_rate_ratio,1.0000,0.9333,0.9000,116_xy_conf_v_bone_T16_att_on[T16],0.1000,
overall_event_det_rate_prob,0.9333,0.9000,0.8000,116_xy_conf_v_bone_T16_att_on[T16],0.1333,

walk_accuracy,0.9352,0.9649,1.0000,116_xy_conf_v_bone_T32_att_on[T32],0.0648,YES
walk_event_rate,1.0000,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,0.9983,1.0000,1.0000,116_xy_conf_v_bone_T24_att_on[T24],0.0017,
walk_avg_true_prob,0.9253,0.9545,0.9626,116_xy_conf_v_bone_T32_att_on[T32],0.0373,
walk_max_true_prob,0.9999,0.9998,0.9986,116_xy_conf_v_bone_T16_att_on[T16],0.0013,
walk_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,4/4,-,-
walk_n_correct,548,550,554,-,-
walk_n_windows,586,570,554,-,-

lick_accuracy,1.0000,1.0000,1.0000,=,0.0000,YES
lick_event_rate,1.0000,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8730,0.9194,0.9056,116_xy_conf_v_bone_T24_att_on[T24],0.0464,
lick_max_true_prob,0.9700,0.9878,0.9678,116_xy_conf_v_bone_T24_att_on[T24],0.0200,
lick_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,5/5,-,-
lick_n_correct,311,291,271,-,-
lick_n_windows,311,291,271,-,-

scratch_accuracy,0.5576,0.5710,0.6276,116_xy_conf_v_bone_T32_att_on[T32],0.0700,YES
scratch_event_rate,1.0000,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.6273,0.6258,0.7069,116_xy_conf_v_bone_T32_att_on[T32],0.0811,
scratch_avg_true_prob,0.5546,0.5586,0.6039,116_xy_conf_v_bone_T32_att_on[T32],0.0493,
scratch_max_true_prob,0.9996,0.9990,0.9974,116_xy_conf_v_bone_T16_att_on[T16],0.0022,
scratch_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,5/5,-,-
scratch_n_correct,184,177,182,-,-
scratch_n_windows,330,310,290,-,-

shake_accuracy,1.0000,1.0000,1.0000,=,0.0000,YES
shake_event_rate,1.0000,0.6667,0.5000,116_xy_conf_v_bone_T16_att_on[T16],0.5000,
shake_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
shake_avg_true_prob,0.9981,0.9992,0.9980,116_xy_conf_v_bone_T24_att_on[T24],0.0012,
shake_max_true_prob,0.9998,0.9998,0.9996,=,0.0002,
shake_prob_event_rate,0.6667,0.5000,0.0000,116_xy_conf_v_bone_T16_att_on[T16],0.6667,
shake_n_videos_detected,6/6,4/6,3/6,-,-
shake_prob_videos_detected,4/6,3/6,0/6,-,-
shake_n_correct,36,16,3,-,-
shake_n_windows,36,16,3,-,-

stop_accuracy,0.9808,0.9916,1.0000,116_xy_conf_v_bone_T32_att_on[T32],0.0192,YES
stop_event_rate,1.0000,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.8487,0.9149,0.8858,116_xy_conf_v_bone_T24_att_on[T24],0.0662,
stop_max_true_prob,0.9764,0.9865,0.9968,116_xy_conf_v_bone_T32_att_on[T32],0.0204,
stop_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,7/7,-,-
stop_n_correct,612,591,568,-,-
stop_n_windows,624,596,568,-,-

