frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
32,1.067,stop,0.9637,0.0023,0.0273,0.0040,0.0026,0.9637
34,1.133,stop,0.9615,0.0027,0.0285,0.0045,0.0028,0.9615
36,1.2,stop,0.9576,0.0033,0.0306,0.0054,0.0031,0.9576
38,1.267,stop,0.9434,0.0051,0.0388,0.0084,0.0042,0.9434
40,1.333,stop,0.9204,0.0074,0.0510,0.0152,0.0060,0.9204
42,1.4,stop,0.8913,0.0098,0.0639,0.0271,0.0080,0.8913
44,1.467,stop,0.8489,0.0127,0.0776,0.0498,0.0110,0.8489
46,1.533,stop,0.7879,0.0142,0.0838,0.0984,0.0157,0.7879
48,1.6,stop,0.6937,0.0153,0.0839,0.1860,0.0211,0.6937
50,1.667,stop,0.5500,0.0161,0.0784,0.3287,0.0267,0.5500
52,1.733,scratch,0.5011,0.0152,0.0654,0.5011,0.0281,0.3901
54,1.8,scratch,0.7335,0.0111,0.0407,0.7335,0.0298,0.1850
56,1.867,scratch,0.8602,0.0072,0.0232,0.8602,0.0245,0.0849
58,1.933,scratch,0.9243,0.0049,0.0132,0.9243,0.0186,0.0390
60,2.0,scratch,0.9598,0.0028,0.0068,0.9598,0.0137,0.0170
62,2.067,scratch,0.9782,0.0015,0.0034,0.9782,0.0098,0.0072
64,2.133,scratch,0.9864,0.0008,0.0019,0.9864,0.0074,0.0035
66,2.2,scratch,0.9907,0.0005,0.0011,0.9907,0.0057,0.0020
68,2.267,scratch,0.9938,0.0002,0.0006,0.9938,0.0043,0.0011
70,2.333,scratch,0.9949,0.0001,0.0004,0.9949,0.0038,0.0008
72,2.4,scratch,0.9954,0.0001,0.0003,0.9954,0.0036,0.0006
74,2.467,scratch,0.9958,0.0001,0.0002,0.9958,0.0034,0.0005
76,2.533,scratch,0.9958,0.0001,0.0002,0.9958,0.0034,0.0005
78,2.6,scratch,0.9959,0.0001,0.0002,0.9959,0.0033,0.0005
80,2.667,scratch,0.9962,0.0001,0.0002,0.9962,0.0031,0.0004
82,2.733,scratch,0.9962,0.0001,0.0002,0.9962,0.0032,0.0004
84,2.8,scratch,0.9964,0.0001,0.0002,0.9964,0.0028,0.0005
86,2.867,scratch,0.9965,0.0001,0.0002,0.9965,0.0027,0.0005
88,2.933,scratch,0.9967,0.0001,0.0002,0.9967,0.0027,0.0004
90,3.0,scratch,0.9967,0.0001,0.0002,0.9967,0.0027,0.0004
92,3.067,scratch,0.9967,0.0001,0.0002,0.9967,0.0027,0.0004
94,3.133,scratch,0.9968,0.0000,0.0002,0.9968,0.0026,0.0004
96,3.2,scratch,0.9968,0.0001,0.0002,0.9968,0.0025,0.0004
98,3.267,scratch,0.9967,0.0001,0.0002,0.9967,0.0025,0.0005
100,3.333,scratch,0.9969,0.0001,0.0002,0.9969,0.0024,0.0005
102,3.4,scratch,0.9969,0.0001,0.0002,0.9969,0.0024,0.0005
104,3.467,scratch,0.9966,0.0001,0.0002,0.9966,0.0027,0.0004
106,3.533,scratch,0.9966,0.0001,0.0002,0.9966,0.0028,0.0004
108,3.6,scratch,0.9962,0.0001,0.0002,0.9962,0.0031,0.0004
110,3.667,scratch,0.9951,0.0001,0.0002,0.9951,0.0040,0.0005
112,3.733,scratch,0.9937,0.0001,0.0003,0.9937,0.0050,0.0008
114,3.8,scratch,0.9912,0.0002,0.0005,0.9912,0.0066,0.0014
116,3.867,scratch,0.9867,0.0004,0.0010,0.9867,0.0087,0.0032
118,3.933,scratch,0.9800,0.0006,0.0016,0.9800,0.0114,0.0064
120,4.0,scratch,0.9674,0.0010,0.0027,0.9674,0.0153,0.0136
122,4.067,scratch,0.9418,0.0018,0.0049,0.9418,0.0207,0.0308
124,4.133,scratch,0.8946,0.0028,0.0084,0.8946,0.0257,0.0684
126,4.2,scratch,0.8094,0.0044,0.0138,0.8094,0.0324,0.1401
128,4.267,scratch,0.6604,0.0061,0.0213,0.6604,0.0374,0.2748
130,4.333,scratch,0.4729,0.0076,0.0279,0.4729,0.0360,0.4556
132,4.4,stop,0.6486,0.0081,0.0312,0.2814,0.0308,0.6486
