frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9994,0.0003,0.0000,0.0001,0.9994,0.0001
18,0.6,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
20,0.667,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
22,0.733,shake,0.9997,0.0002,0.0000,0.0001,0.9997,0.0000
24,0.8,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
28,0.933,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
30,1.0,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
32,1.067,shake,0.9995,0.0001,0.0000,0.0001,0.9995,0.0003
16,0.533,shake,0.9977,0.0003,0.0001,0.0007,0.9977,0.0013
18,0.6,shake,0.9836,0.0009,0.0004,0.0024,0.9836,0.0126
16,0.533,shake,0.9989,0.0008,0.0000,0.0001,0.9989,0.0002
18,0.6,shake,0.9989,0.0005,0.0000,0.0001,0.9989,0.0005
16,0.533,shake,0.9990,0.0004,0.0000,0.0001,0.9990,0.0005
18,0.6,shake,0.9988,0.0004,0.0000,0.0001,0.9988,0.0007
20,0.667,shake,0.9994,0.0001,0.0000,0.0001,0.9994,0.0004
22,0.733,shake,0.9991,0.0002,0.0000,0.0001,0.9991,0.0006
24,0.8,shake,0.9992,0.0001,0.0000,0.0001,0.9992,0.0005
26,0.867,shake,0.9986,0.0003,0.0001,0.0001,0.9986,0.0009
28,0.933,shake,0.9964,0.0006,0.0002,0.0002,0.9964,0.0027
30,1.0,shake,0.9966,0.0005,0.0002,0.0001,0.9966,0.0026
32,1.067,shake,0.9935,0.0008,0.0003,0.0002,0.9935,0.0052
16,0.533,shake,0.9991,0.0002,0.0001,0.0001,0.9991,0.0006
18,0.6,shake,0.9989,0.0002,0.0001,0.0001,0.9989,0.0007
20,0.667,shake,0.9991,0.0002,0.0001,0.0001,0.9991,0.0006
22,0.733,shake,0.9993,0.0001,0.0000,0.0000,0.9993,0.0004
24,0.8,shake,0.9994,0.0001,0.0000,0.0000,0.9994,0.0004
26,0.867,shake,0.9995,0.0001,0.0000,0.0000,0.9995,0.0003
28,0.933,shake,0.9993,0.0002,0.0000,0.0000,0.9993,0.0004
30,1.0,shake,0.9990,0.0004,0.0001,0.0001,0.9990,0.0005
32,1.067,shake,0.9992,0.0003,0.0000,0.0001,0.9992,0.0004
16,0.533,shake,0.9902,0.0006,0.0003,0.0008,0.9902,0.0081
18,0.6,shake,0.9964,0.0003,0.0001,0.0003,0.9964,0.0029
20,0.667,shake,0.9988,0.0001,0.0000,0.0001,0.9988,0.0010
22,0.733,shake,0.9970,0.0002,0.0001,0.0002,0.9970,0.0025
24,0.8,shake,0.9980,0.0001,0.0001,0.0001,0.9980,0.0017
