frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9487,0.0020,0.0431,0.0048,0.0015,0.9487
18,0.6,stop,0.9483,0.0020,0.0433,0.0049,0.0015,0.9483
20,0.667,stop,0.9480,0.0020,0.0436,0.0049,0.0015,0.9480
22,0.733,stop,0.9477,0.0020,0.0438,0.0050,0.0015,0.9477
24,0.8,stop,0.9474,0.0021,0.0441,0.0050,0.0015,0.9474
26,0.867,stop,0.9472,0.0020,0.0443,0.0050,0.0015,0.9472
28,0.933,stop,0.9467,0.0020,0.0448,0.0050,0.0016,0.9467
30,1.0,stop,0.9459,0.0020,0.0451,0.0053,0.0017,0.9459
32,1.067,stop,0.9448,0.0021,0.0457,0.0057,0.0018,0.9448
34,1.133,stop,0.9386,0.0027,0.0497,0.0069,0.0020,0.9386
36,1.2,stop,0.9250,0.0040,0.0588,0.0096,0.0026,0.9250
38,1.267,stop,0.8651,0.0095,0.0957,0.0248,0.0050,0.8651
40,1.333,stop,0.7660,0.0178,0.1272,0.0811,0.0079,0.7660
42,1.4,stop,0.5931,0.0265,0.1463,0.2242,0.0100,0.5931
44,1.467,scratch,0.4975,0.0279,0.1260,0.4975,0.0106,0.3380
46,1.533,scratch,0.8181,0.0133,0.0507,0.8181,0.0072,0.1108
48,1.6,scratch,0.9394,0.0044,0.0161,0.9394,0.0036,0.0366
50,1.667,scratch,0.9794,0.0017,0.0052,0.9794,0.0017,0.0121
52,1.733,scratch,0.9897,0.0006,0.0023,0.9897,0.0008,0.0065
54,1.8,scratch,0.9947,0.0002,0.0011,0.9947,0.0008,0.0031
56,1.867,scratch,0.9961,0.0002,0.0008,0.9961,0.0009,0.0020
58,1.933,scratch,0.9968,0.0002,0.0007,0.9968,0.0009,0.0015
60,2.0,scratch,0.9974,0.0002,0.0005,0.9974,0.0008,0.0011
62,2.067,scratch,0.9979,0.0001,0.0004,0.9979,0.0008,0.0008
64,2.133,scratch,0.9981,0.0001,0.0004,0.9981,0.0008,0.0007
66,2.2,scratch,0.9982,0.0001,0.0003,0.9982,0.0007,0.0006
68,2.267,scratch,0.9980,0.0001,0.0004,0.9980,0.0007,0.0008
70,2.333,scratch,0.9980,0.0001,0.0004,0.9980,0.0007,0.0008
72,2.4,scratch,0.9981,0.0001,0.0004,0.9981,0.0006,0.0008
74,2.467,scratch,0.9982,0.0001,0.0003,0.9982,0.0007,0.0007
76,2.533,scratch,0.9979,0.0001,0.0004,0.9979,0.0007,0.0009
78,2.6,scratch,0.9980,0.0001,0.0004,0.9980,0.0006,0.0009
80,2.667,scratch,0.9983,0.0001,0.0003,0.9983,0.0006,0.0008
82,2.733,scratch,0.9980,0.0001,0.0004,0.9980,0.0005,0.0010
84,2.8,scratch,0.9981,0.0001,0.0004,0.9981,0.0004,0.0010
86,2.867,scratch,0.9984,0.0001,0.0003,0.9984,0.0004,0.0007
88,2.933,scratch,0.9984,0.0001,0.0003,0.9984,0.0004,0.0008
90,3.0,scratch,0.9986,0.0001,0.0003,0.9986,0.0004,0.0007
92,3.067,scratch,0.9987,0.0001,0.0003,0.9987,0.0004,0.0006
94,3.133,scratch,0.9985,0.0001,0.0003,0.9985,0.0004,0.0007
96,3.2,scratch,0.9986,0.0001,0.0003,0.9986,0.0004,0.0007
