frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.9063,0.0018,0.9063,0.0006,0.0010,0.0903
18,0.6,lick,0.9056,0.0018,0.9056,0.0006,0.0010,0.0910
20,0.667,lick,0.9026,0.0019,0.9026,0.0006,0.0010,0.0939
22,0.733,lick,0.8922,0.0020,0.8922,0.0006,0.0010,0.1041
24,0.8,lick,0.8798,0.0022,0.8798,0.0007,0.0011,0.1162
26,0.867,lick,0.8654,0.0023,0.8654,0.0008,0.0012,0.1303
28,0.933,lick,0.8534,0.0024,0.8534,0.0008,0.0013,0.1421
30,1.0,lick,0.8503,0.0023,0.8503,0.0008,0.0013,0.1453
32,1.067,lick,0.8456,0.0024,0.8456,0.0008,0.0014,0.1497
34,1.133,lick,0.8442,0.0025,0.8442,0.0008,0.0014,0.1511
36,1.2,lick,0.8402,0.0025,0.8402,0.0009,0.0014,0.1549
38,1.267,lick,0.8381,0.0026,0.8381,0.0008,0.0014,0.1571
40,1.333,lick,0.8284,0.0027,0.8284,0.0009,0.0015,0.1666
42,1.4,lick,0.8206,0.0027,0.8206,0.0009,0.0016,0.1741
44,1.467,lick,0.8222,0.0025,0.8222,0.0009,0.0016,0.1729
46,1.533,lick,0.8250,0.0024,0.8250,0.0009,0.0015,0.1702
48,1.6,lick,0.8325,0.0024,0.8325,0.0008,0.0015,0.1628
50,1.667,lick,0.8384,0.0023,0.8384,0.0008,0.0014,0.1570
52,1.733,lick,0.8359,0.0023,0.8359,0.0008,0.0013,0.1596
54,1.8,lick,0.8240,0.0023,0.8240,0.0008,0.0014,0.1715
56,1.867,lick,0.8109,0.0024,0.8109,0.0009,0.0014,0.1845
58,1.933,lick,0.7971,0.0026,0.7971,0.0009,0.0014,0.1980
60,2.0,lick,0.7885,0.0026,0.7885,0.0009,0.0015,0.2065
62,2.067,lick,0.7870,0.0026,0.7870,0.0009,0.0016,0.2079
64,2.133,lick,0.7971,0.0025,0.7971,0.0009,0.0015,0.1980
66,2.2,lick,0.8087,0.0024,0.8087,0.0009,0.0015,0.1864
68,2.267,lick,0.8213,0.0022,0.8213,0.0008,0.0014,0.1743
70,2.333,lick,0.8264,0.0021,0.8264,0.0008,0.0013,0.1695
72,2.4,lick,0.8271,0.0020,0.8271,0.0008,0.0013,0.1688
74,2.467,lick,0.8269,0.0020,0.8269,0.0008,0.0014,0.1689
76,2.533,lick,0.8263,0.0021,0.8263,0.0008,0.0014,0.1693
78,2.6,lick,0.8317,0.0022,0.8317,0.0008,0.0014,0.1639
80,2.667,lick,0.8351,0.0022,0.8351,0.0008,0.0014,0.1606
82,2.733,lick,0.8350,0.0022,0.8350,0.0008,0.0013,0.1607
84,2.8,lick,0.8290,0.0023,0.8290,0.0008,0.0014,0.1665
86,2.867,lick,0.8214,0.0024,0.8214,0.0008,0.0015,0.1739
88,2.933,lick,0.8188,0.0023,0.8188,0.0009,0.0016,0.1765
90,3.0,lick,0.8243,0.0022,0.8243,0.0008,0.0016,0.1711
92,3.067,lick,0.8330,0.0021,0.8330,0.0008,0.0016,0.1624
94,3.133,lick,0.8443,0.0020,0.8443,0.0008,0.0016,0.1513
96,3.2,lick,0.8541,0.0018,0.8541,0.0008,0.0015,0.1419
98,3.267,lick,0.8623,0.0017,0.8623,0.0007,0.0014,0.1338
100,3.333,lick,0.8730,0.0016,0.8730,0.0007,0.0014,0.1233
102,3.4,lick,0.8823,0.0015,0.8823,0.0006,0.0012,0.1142
104,3.467,lick,0.8880,0.0016,0.8880,0.0006,0.0013,0.1086
106,3.533,lick,0.8929,0.0016,0.8929,0.0006,0.0013,0.1036
108,3.6,lick,0.8940,0.0018,0.8940,0.0007,0.0013,0.1023
110,3.667,lick,0.8935,0.0019,0.8935,0.0007,0.0014,0.1025
112,3.733,lick,0.8901,0.0020,0.8901,0.0007,0.0014,0.1058
114,3.8,lick,0.8842,0.0020,0.8842,0.0008,0.0015,0.1115
116,3.867,lick,0.8786,0.0020,0.8786,0.0008,0.0015,0.1171
118,3.933,lick,0.8732,0.0019,0.8732,0.0008,0.0015,0.1226
120,4.0,lick,0.8677,0.0018,0.8677,0.0009,0.0015,0.1282
122,4.067,lick,0.8665,0.0016,0.8665,0.0008,0.0015,0.1295
124,4.133,lick,0.8750,0.0015,0.8750,0.0008,0.0014,0.1213
126,4.2,lick,0.8826,0.0014,0.8826,0.0007,0.0013,0.1140
128,4.267,lick,0.8901,0.0014,0.8901,0.0007,0.0012,0.1066
130,4.333,lick,0.8960,0.0015,0.8960,0.0007,0.0013,0.1006
132,4.4,lick,0.9006,0.0016,0.9006,0.0006,0.0013,0.0959
