frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
18,0.6,shake,0.9997,0.0002,0.0000,0.0001,0.9997,0.0001
20,0.667,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
22,0.733,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
24,0.8,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
28,0.933,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
30,1.0,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
32,1.067,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
16,0.533,shake,0.9986,0.0001,0.0001,0.0003,0.9986,0.0009
18,0.6,shake,0.9879,0.0004,0.0003,0.0013,0.9879,0.0101
16,0.533,shake,0.9993,0.0005,0.0000,0.0001,0.9993,0.0002
18,0.6,shake,0.9992,0.0003,0.0000,0.0001,0.9992,0.0003
16,0.533,shake,0.9996,0.0002,0.0000,0.0000,0.9996,0.0002
18,0.6,shake,0.9996,0.0002,0.0000,0.0000,0.9996,0.0002
20,0.667,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
22,0.733,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
24,0.8,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
26,0.867,shake,0.9995,0.0001,0.0000,0.0000,0.9995,0.0003
28,0.933,shake,0.9986,0.0003,0.0001,0.0001,0.9986,0.0010
30,1.0,shake,0.9986,0.0002,0.0001,0.0001,0.9986,0.0010
32,1.067,shake,0.9963,0.0005,0.0002,0.0002,0.9963,0.0029
16,0.533,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
18,0.6,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
20,0.667,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
22,0.733,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
24,0.8,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
26,0.867,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
28,0.933,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
30,1.0,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
32,1.067,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
16,0.533,shake,0.9960,0.0001,0.0001,0.0003,0.9960,0.0035
18,0.6,shake,0.9988,0.0001,0.0000,0.0001,0.9988,0.0010
20,0.667,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0003
22,0.733,shake,0.9993,0.0000,0.0000,0.0001,0.9993,0.0006
24,0.8,shake,0.9995,0.0000,0.0000,0.0000,0.9995,0.0004
