metric,103_best_model,104_best_model,best,delta,primary
overall_accuracy,0.8961,0.8993,104_best_model,0.0032,YES
overall_top2_accuracy,0.9111,0.9172,104_best_model,0.0061,
overall_macro_f1,0.8628,0.8652,104_best_model,0.0025,
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000,
overall_event_det_rate_prob,0.9333,0.9333,=,0.0000,

walk_accuracy,0.9471,0.9539,104_best_model,0.0068,YES
walk_event_rate,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,0.9949,0.9949,=,0.0000,
walk_avg_true_prob,0.9380,0.9505,104_best_model,0.0125,
walk_max_true_prob,0.9999,0.9999,=,0.0001,
walk_prob_event_rate,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,555,559,-,-
walk_n_windows,586,586,-,-

lick_accuracy,1.0000,1.0000,=,0.0000,YES
lick_event_rate,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.9271,0.8918,103_best_model,0.0353,
lick_max_true_prob,0.9843,0.9748,103_best_model,0.0095,
lick_prob_event_rate,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,311,311,-,-
lick_n_windows,311,311,-,-

scratch_accuracy,0.5394,0.5455,104_best_model,0.0061,YES
scratch_event_rate,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.5606,0.5909,104_best_model,0.0303,
scratch_avg_true_prob,0.5269,0.5373,104_best_model,0.0104,
scratch_max_true_prob,0.9988,0.9996,=,0.0008,
scratch_prob_event_rate,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,-,-
scratch_n_correct,178,180,-,-
scratch_n_windows,330,330,-,-

shake_accuracy,1.0000,1.0000,=,0.0000,YES
shake_event_rate,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,1.0000,1.0000,=,0.0000,
shake_avg_true_prob,0.9991,0.9995,=,0.0005,
shake_max_true_prob,0.9999,0.9999,=,0.0000,
shake_prob_event_rate,0.6667,0.6667,=,0.0000,
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,4/6,4/6,-,-
shake_n_correct,36,36,-,-
shake_n_windows,36,36,-,-

stop_accuracy,0.9792,0.9792,=,0.0000,YES
stop_event_rate,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.8872,0.9011,104_best_model,0.0139,
stop_max_true_prob,0.9925,0.9928,=,0.0002,
stop_prob_event_rate,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,611,611,-,-
stop_n_windows,624,624,-,-

