frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9465,0.0028,0.0424,0.0077,0.0006,0.9465
18,0.6,stop,0.9463,0.0028,0.0425,0.0078,0.0006,0.9463
20,0.667,stop,0.9459,0.0029,0.0428,0.0078,0.0006,0.9459
22,0.733,stop,0.9454,0.0030,0.0431,0.0079,0.0006,0.9454
24,0.8,stop,0.9451,0.0030,0.0435,0.0079,0.0006,0.9451
26,0.867,stop,0.9447,0.0029,0.0440,0.0079,0.0006,0.9447
28,0.933,stop,0.9445,0.0027,0.0444,0.0078,0.0006,0.9445
30,1.0,stop,0.9438,0.0027,0.0446,0.0082,0.0007,0.9438
32,1.067,stop,0.9425,0.0028,0.0453,0.0086,0.0007,0.9425
34,1.133,stop,0.9360,0.0037,0.0490,0.0104,0.0008,0.9360
36,1.2,stop,0.9190,0.0059,0.0596,0.0144,0.0011,0.9190
38,1.267,stop,0.8480,0.0148,0.1012,0.0334,0.0025,0.8480
40,1.333,stop,0.7088,0.0308,0.1447,0.1107,0.0050,0.7088
42,1.4,stop,0.4978,0.0444,0.1650,0.2861,0.0066,0.4978
44,1.467,scratch,0.5536,0.0424,0.1411,0.5536,0.0068,0.2561
46,1.533,scratch,0.8578,0.0167,0.0528,0.8578,0.0045,0.0682
48,1.6,scratch,0.9598,0.0042,0.0154,0.9598,0.0022,0.0184
50,1.667,scratch,0.9872,0.0013,0.0048,0.9872,0.0010,0.0057
52,1.733,scratch,0.9944,0.0004,0.0020,0.9944,0.0004,0.0028
54,1.8,scratch,0.9978,0.0001,0.0008,0.9978,0.0004,0.0009
56,1.867,scratch,0.9986,0.0001,0.0005,0.9986,0.0004,0.0005
58,1.933,scratch,0.9989,0.0001,0.0004,0.9989,0.0004,0.0003
60,2.0,scratch,0.9990,0.0001,0.0003,0.9990,0.0004,0.0003
62,2.067,scratch,0.9992,0.0000,0.0002,0.9992,0.0004,0.0002
64,2.133,scratch,0.9993,0.0000,0.0002,0.9993,0.0003,0.0002
66,2.2,scratch,0.9993,0.0000,0.0002,0.9993,0.0003,0.0001
68,2.267,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
70,2.333,scratch,0.9993,0.0000,0.0002,0.9993,0.0002,0.0002
72,2.4,scratch,0.9994,0.0000,0.0002,0.9994,0.0002,0.0002
74,2.467,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
76,2.533,scratch,0.9994,0.0000,0.0002,0.9994,0.0002,0.0002
78,2.6,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
80,2.667,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
82,2.733,scratch,0.9994,0.0000,0.0002,0.9994,0.0001,0.0002
84,2.8,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
86,2.867,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
88,2.933,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
90,3.0,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
92,3.067,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
94,3.133,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
96,3.2,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0002
98,3.267,scratch,0.9997,0.0000,0.0001,0.9997,0.0001,0.0001
100,3.333,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
102,3.4,scratch,0.9995,0.0000,0.0002,0.9995,0.0001,0.0002
104,3.467,scratch,0.9996,0.0000,0.0001,0.9996,0.0001,0.0001
106,3.533,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0001
108,3.6,scratch,0.9994,0.0000,0.0002,0.9994,0.0003,0.0002
110,3.667,scratch,0.9987,0.0001,0.0002,0.9987,0.0008,0.0002
112,3.733,scratch,0.9970,0.0001,0.0006,0.9970,0.0017,0.0006
114,3.8,scratch,0.9919,0.0004,0.0018,0.9919,0.0038,0.0021
116,3.867,scratch,0.9734,0.0011,0.0056,0.9734,0.0108,0.0091
118,3.933,scratch,0.8865,0.0035,0.0228,0.8865,0.0155,0.0717
120,4.0,scratch,0.6171,0.0075,0.0569,0.6171,0.0170,0.3016
122,4.067,stop,0.5877,0.0092,0.0760,0.3110,0.0161,0.5877
