frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8344,0.0029,0.8344,0.0006,0.0007,0.1613
18,0.6,lick,0.8371,0.0028,0.8371,0.0006,0.0007,0.1587
20,0.667,lick,0.8348,0.0029,0.8348,0.0006,0.0007,0.1611
22,0.733,lick,0.8160,0.0031,0.8160,0.0006,0.0006,0.1796
24,0.8,lick,0.7943,0.0034,0.7943,0.0007,0.0007,0.2008
26,0.867,lick,0.7692,0.0035,0.7692,0.0008,0.0008,0.2257
28,0.933,lick,0.7477,0.0036,0.7477,0.0009,0.0009,0.2470
30,1.0,lick,0.7431,0.0034,0.7431,0.0009,0.0009,0.2518
32,1.067,lick,0.7368,0.0036,0.7368,0.0009,0.0009,0.2579
34,1.133,lick,0.7376,0.0036,0.7376,0.0009,0.0009,0.2570
36,1.2,lick,0.7311,0.0036,0.7311,0.0009,0.0009,0.2635
38,1.267,lick,0.7219,0.0037,0.7219,0.0009,0.0008,0.2726
40,1.333,lick,0.7032,0.0040,0.7032,0.0010,0.0009,0.2908
42,1.4,lick,0.6889,0.0041,0.6889,0.0011,0.0010,0.3050
44,1.467,lick,0.6921,0.0038,0.6921,0.0010,0.0010,0.3020
46,1.533,lick,0.7028,0.0035,0.7028,0.0010,0.0010,0.2918
48,1.6,lick,0.7237,0.0035,0.7237,0.0010,0.0010,0.2709
50,1.667,lick,0.7415,0.0034,0.7415,0.0009,0.0009,0.2532
52,1.733,lick,0.7398,0.0032,0.7398,0.0008,0.0008,0.2553
54,1.8,lick,0.7226,0.0033,0.7226,0.0009,0.0008,0.2724
56,1.867,lick,0.6995,0.0035,0.6995,0.0009,0.0008,0.2953
58,1.933,lick,0.6730,0.0038,0.6730,0.0010,0.0009,0.3213
60,2.0,lick,0.6556,0.0038,0.6556,0.0011,0.0009,0.3387
62,2.067,lick,0.6527,0.0037,0.6527,0.0011,0.0009,0.3416
64,2.133,lick,0.6681,0.0036,0.6681,0.0010,0.0009,0.3263
66,2.2,lick,0.6825,0.0035,0.6825,0.0010,0.0010,0.3120
68,2.267,lick,0.7036,0.0033,0.7036,0.0009,0.0009,0.2914
70,2.333,lick,0.7148,0.0031,0.7148,0.0009,0.0008,0.2804
72,2.4,lick,0.7168,0.0029,0.7168,0.0009,0.0008,0.2786
74,2.467,lick,0.7150,0.0030,0.7150,0.0009,0.0009,0.2803
76,2.533,lick,0.7117,0.0031,0.7117,0.0009,0.0009,0.2834
78,2.6,lick,0.7179,0.0033,0.7179,0.0009,0.0009,0.2770
80,2.667,lick,0.7224,0.0032,0.7224,0.0009,0.0008,0.2727
82,2.733,lick,0.7215,0.0031,0.7215,0.0008,0.0008,0.2738
84,2.8,lick,0.7087,0.0033,0.7087,0.0009,0.0008,0.2863
86,2.867,lick,0.6982,0.0035,0.6982,0.0009,0.0009,0.2965
88,2.933,lick,0.6935,0.0035,0.6935,0.0010,0.0010,0.3010
90,3.0,lick,0.7061,0.0034,0.7061,0.0010,0.0010,0.2885
92,3.067,lick,0.7235,0.0032,0.7235,0.0010,0.0010,0.2713
94,3.133,lick,0.7436,0.0030,0.7436,0.0009,0.0010,0.2515
96,3.2,lick,0.7609,0.0027,0.7609,0.0009,0.0009,0.2346
98,3.267,lick,0.7715,0.0027,0.7715,0.0008,0.0009,0.2240
100,3.333,lick,0.7877,0.0025,0.7877,0.0008,0.0009,0.2081
102,3.4,lick,0.8034,0.0023,0.8034,0.0007,0.0008,0.1929
104,3.467,lick,0.8134,0.0024,0.8134,0.0007,0.0008,0.1828
106,3.533,lick,0.8207,0.0024,0.8207,0.0007,0.0008,0.1754
108,3.6,lick,0.8214,0.0027,0.8214,0.0007,0.0008,0.1744
110,3.667,lick,0.8194,0.0029,0.8194,0.0007,0.0009,0.1760
112,3.733,lick,0.8154,0.0031,0.8154,0.0008,0.0009,0.1798
114,3.8,lick,0.8091,0.0031,0.8091,0.0008,0.0010,0.1860
116,3.867,lick,0.8041,0.0030,0.8041,0.0008,0.0009,0.1912
118,3.933,lick,0.8001,0.0028,0.8001,0.0008,0.0009,0.1954
120,4.0,lick,0.7993,0.0026,0.7993,0.0008,0.0009,0.1964
122,4.067,lick,0.8004,0.0024,0.8004,0.0008,0.0009,0.1955
124,4.133,lick,0.8120,0.0022,0.8120,0.0008,0.0009,0.1841
126,4.2,lick,0.8221,0.0020,0.8221,0.0007,0.0008,0.1744
128,4.267,lick,0.8321,0.0021,0.8321,0.0007,0.0007,0.1644
130,4.333,lick,0.8374,0.0022,0.8374,0.0007,0.0008,0.1589
132,4.4,lick,0.8419,0.0024,0.8419,0.0007,0.0008,0.1543
134,4.467,lick,0.8420,0.0027,0.8420,0.0007,0.0008,0.1539
16,0.533,lick,0.8853,0.0071,0.8853,0.0015,0.0010,0.1051
18,0.6,lick,0.8822,0.0067,0.8822,0.0014,0.0009,0.1087
20,0.667,lick,0.8766,0.0063,0.8766,0.0015,0.0011,0.1144
22,0.733,lick,0.8722,0.0056,0.8722,0.0015,0.0010,0.1196
24,0.8,lick,0.8672,0.0051,0.8672,0.0016,0.0010,0.1251
26,0.867,lick,0.8728,0.0043,0.8728,0.0015,0.0010,0.1203
28,0.933,lick,0.8823,0.0035,0.8823,0.0014,0.0009,0.1118
30,1.0,lick,0.8931,0.0034,0.8931,0.0013,0.0009,0.1014
32,1.067,lick,0.9013,0.0034,0.9013,0.0012,0.0009,0.0933
34,1.133,lick,0.9021,0.0033,0.9021,0.0009,0.0008,0.0928
36,1.2,lick,0.8956,0.0040,0.8956,0.0010,0.0008,0.0985
